src,tgt,src_lang,tgt_lang,domain
look nice,دیکھنے میں بہترین,English,Urdu,E
my best phone very good product & amp ; price,میرا سب سے بہترین فون، بہت ہی اچھا پروڈکٹ اور قیمت بھی مناسب۔,English,Urdu,E
"awesome phone , just loved it .",زبردست فون، بس دل خوش ہو گیا۔,English,Urdu,E
mobile is awesome go for it .,موبائل شاندار ہے، ضرور خریدیں,English,Urdu,E
go for it,ضرور خریدیں,English,Urdu,E
phone is great but the battery performance is a little less .,فون بہترین ہے لیکن بیٹری کی کارکردگی تھوڑی کم ہے۔,English,Urdu,E
if you are normal user than you will get a one day battery backup easily 10 thinks of this phone for you 1. display .,اگر آپ عام صارف ہیں تو آپ کو ایک دن کی بیٹری بیک اپ آسانی سے مل جائے گی، اس فون کی 10 خاص باتیں آپ کے لیے: 1۔ ڈسپلے۔,English,Urdu,E
mobile gives outstanding performance .,موبائل کی کارکردگی شاندار ہے۔,English,Urdu,E
amazing smart phone .,شاندار اسمارٹ فون۔,English,Urdu,E
value for money .,قیمت کے لحاظ سے بہترین۔,English,Urdu,E
everything is ok .,سب کچھ ٹھیک ہے۔,English,Urdu,E
camera ; battery .,کیمرا؛ بیٹری۔,English,Urdu,E
their was need some improvement in coloros .,کلر او ایس میں کچھ بہتری کی ضرورت ہے۔,English,Urdu,E
"best performance phone at this price , only drawback is battery backup",اس قیمت میں بہترین کارکردگی والا فون، صرف خامی بیٹری بیک اپ میں ہے۔,English,Urdu,E
value for money very good camera clarity,قیمت کے لحاظ سے بہترین، کیمرے کی کوالٹی بہت اچھی ہے۔,English,Urdu,E
the issue is notifications icon can 't show on statusbar,مسئلہ یہ ہے کہ اسٹیٹس بار میں نوٹیفکیشن آئیکن نہیں آتا۔,English,Urdu,E
good camera and performance,اچھا کیمرا اور کارکردگی۔,English,Urdu,E
good product,بہترین پروڈکٹ۔,English,Urdu,E
great camera and display is also very good,شاندار کیمرا اور ڈسپلے بھی بہت اچھا ہے۔,English,Urdu,E
used after 5 months i rate the review .,پانچ مہینے استعمال کے بعد میں یہ ریویو دے رہا ہوں۔,English,Urdu,E
very nice camera quality super,کیمرے کی کوالٹی بہت شاندارہے۔,English,Urdu,E
excellent phone,شاندار فون۔,English,Urdu,E
what a mobile great features value for money,کیا زبردست موبائل ہے، بہترین فیچرز، قیمت کے لحاظ سے عمدہ۔,English,Urdu,E
"really awesome product 100 % value for money , best in class display , performance is very very fastcamera quality is also very goodall the design and build quality seems to be 100 % premium",واقعی شاندار پروڈکٹ ہے، 100 فیصدقیمت کے لحاظ سے بہترین، ڈسپلے بہترین ہے، کارکردگی بہت تیز ہے، کیمرے کی کوالٹی بھی بہت اچھی ہے، ڈیزائن اور بلڈ کوالٹی بالکل پریمٔیم لگتی ہے۔,English,Urdu,E
this is an excellent mobile this price,اس قیمت میں یہ ایک بہترین موبائل ہے۔,English,Urdu,E
awsome phone awesome camera value for the money,شاندار فون، شاندار کیمرہ، قیمت کے لحاظ سے بہترین۔,English,Urdu,E
excellent camera quality .,کیمرہ کا معیار بہترین ہے۔,English,Urdu,E
just nailed it,کمال کر دیا,English,Urdu,E
i love this device realme 3 pro .,مجھے یہ ڈیوائس ریئل می 3 پرو بہت پسند ہے۔,English,Urdu,E
design of mobile is good .,موبائل کا ڈیزائن بہترین ہے۔,English,Urdu,E
5 / 516 mp camera is good .,5 / 516 میگا پکسل کیمرہ بہترین ہے۔,English,Urdu,E
nightscape mode is fabulous .,نائٹ اسکیپ موڈ شاندار ہے۔,English,Urdu,E
25 mp selfie camera clicking lovely pictures .,25 میگا پکسل کا سیلفی کیمرہ بہترین تصویریں لے رہا ہے۔,English,Urdu,E
5 / 5 sound on speaker in good .,اسپیکر کی آواز بہت اچھی ہے۔ 5/5,English,Urdu,E
5 / 5sound on earphones is quite good wow sound .,5/5 ہیڈفونز کی آواز بھی کافی اچھی ہے، واہ کیا آواز ہے,English,Urdu,E
5 / 5 playing games on this device is lage free smooth .,5/5 اس ڈیوائس پر گیمز کھیلنا بناکسی رکاوٹ (لیاگ) کے ، بہت شاندارہے۔,English,Urdu,E
some time facing heating problem but it 's norm .,کبھی کبھار ہیٹنگ کا مسئلہ ہوتا ہے، لیکن یہ معمول کی بات ہے۔,English,Urdu,E
"wondering product , osm camera",زبردست پروڈکٹ، شاندار کیمرا,English,Urdu,E
a very good phone with best features in its segment,اپنی قسم میں بہترین فیچرز کے ساتھ ایک بہت اچھا فون,English,Urdu,E
superb quality,شاندار کوالٹی,English,Urdu,E
using this phone for almost a week no cons according to mepros .,میں یہ فون تقریباً ایک ہفتے سے استعمال کر رہا ہوں، میرے مطابق کوئی خامی نہیں ہے۔,English,Urdu,E
signal strength and internet speed i have not used many phones .,سگنل کی طاقت اور انٹرنیٹ کی رفتار۔ میں نے زیادہ فونز استعمال نہیں کیے۔,English,Urdu,E
so i can 't compare camera .,اس لیے کیمرے کا موازنہ نہیں کر سکتا۔,English,Urdu,E
but it can take awesome picture if u control it manually .,لیکن اگر آپ اسےخودکار( مینول) طور پر کنٹرول کریں تو یہ بہترین تصاویر لے سکتا ہے۔,English,Urdu,E
many reviews saying about heating issue .,بہت سے ریویوز میں ہیٹنگ کے مسئلے کا ذکر کیا گیا ہے۔,English,Urdu,E
i have not face any .,مجھے کوئی مسئلہ پیش نہیں آیا۔,English,Urdu,E
maybe because i don 't play game .,شاید اس لیے کہ میں گیم نہیں کھیلتا۔,English,Urdu,E
i alaws turn on power saving mode .,میں ہمیشہ پاور سیونگ موڈ آن رکھتا ہوں۔,English,Urdu,E
"higest temp 3. camera is good , denver is awesome , no hitting issue , good battery backup , overall a good mobile phone in this range .",زیادہ سے زیادہ درجہ حرارت 3۔ کیمرہ اچھا ہے، ڈینور شاندار ہے، کوئی ہیٹنگ کا مسئلہ نہیں، بیٹری بیک اپ بھی اچھا ہے، اس قیمت میں مجموعی طور پر بہترین موبائل فون ہے۔,English,Urdu,E
excellent camera good performance battery backup superb while charging little heating but no problem it 's not a issue very good mobile .,بہترین کیمرا، اچھی کارکردگی، بیٹری بیک اپ شاندار ہے، چارجنگ کے دوران تھوڑی ہیٹنگ ہوتی ہے لیکن یہ کوئی مسئلہ نہیں، بہت اچھا موبائل ہے۔,English,Urdu,E
i recommend to buy .,میں اسے خریدنے کی سفارش کرتا ہوں۔,English,Urdu,E
superb,بہترین,English,Urdu,E
wonderful phone all is well,شاندار فون، سب کچھ بہترین ہے۔,English,Urdu,E
very nice,بہت بہترین,English,Urdu,E
this is good phone .,یہ اچھا فون ہے۔,English,Urdu,E
i was pretty much upset as i didn 't get my favorite color .,مجھے کافی افسوس ہوا کیونکہ مجھے اپنا پسندیدہ رنگ نہیں ملا۔,English,Urdu,E
"when will be sale date of radiant blue any idea ? however , after much usage , here 's my honest review about realme 3. pros : 1 . the look , gradient back looks just amazing , overall feel of the device is very premium .",رئیل می 3 کے بارے میں میرا ایماندارانہ جائزہ: ریڈیئنٹ بلیو کی فروخت کی تاریخ کب ہے؟ کوئی آئیڈیا ہے؟ بہرحال، کافی استعمال کے بعد یہ ہے ۔فوائد:اس کا لک، گریڈینٹ بیک بہت شاندار لگتا ہے، مجموعی طور پر ڈیوائس کا احساس بہت پریمیم ہے۔,English,Urdu,E
"2 . nice display with dewdrop screen , it 's of a very good quality , good brightness .",ڈیوڈراپ اسکرین کےساتھ اچھا ڈسپلے ہے، بہت عمدہ معیارکا، اچھی برائٹنس کے ساتھ۔,English,Urdu,E
"it looks pretty cool while watching youtube and playing pubg and asphalts3. ota received with nightscape is amazing , thanks to realme t .",یوٹیوب دیکھتے اور PUBG یا Asphalt کھیلتے وقت یہ بہت اچھا لگتا ہے۔ OTA کے ذریعے نائٹ اسکیپ فنکشن ملا جو لاجواب ہے، رئیل می کا شکریہ۔,English,Urdu,E
body design is very good .,باڈی ڈیزائن بہت اچھا ہے۔,English,Urdu,E
overall performance is very good .,مجموعی کارکردگی بہت اچھی ہے۔,English,Urdu,E
some new function add this mobile as compared to realme 2pro . very fast delivery .,اس موبائل میں کچھ نئے فیچرز شامل کیے گئے ہیں جو رئیل می 2پرو سے بہتر ہیں۔ بہت تیز ڈیلیوری تھی۔,English,Urdu,E
fantastic look,شاندار دکھ رہا ہے۔,English,Urdu,E
absolutely value for money great look big battery and beautiful display mind blowing purchase,یقیناً پیسے وصول، بہترین انداز، بڑی بیٹری اور خوبصورت ڈسپلے، شاندارخریداری!,English,Urdu,E
awesome mobile phone,شاندار موبائل فون۔,English,Urdu,E
excellent camera,شاندار کیمرا,English,Urdu,E
nice,بہترین,English,Urdu,E
good product .,بہترین پروڈکٹ۔,English,Urdu,E
worthy it,قابلِ قدر ہے,English,Urdu,E
super mobile .,بہترین موبائل۔,English,Urdu,E
value for money,قیمت کے لحاظ سے موزوں,English,Urdu,E
superb phone in this price,اس قیمت میں شاندار فون ہے,English,Urdu,E
i am writing this review after using this device for 5 days .,اس ڈیوائس کو 5 دن استعمال کرنے کے بعد میں یہ تبصرہ لکھ رہا ہوں,English,Urdu,E
3 . option to change the refresh rate to 60hz .,3ریفرش ریٹ کو 60 ہرٹز پر تبدیل کرنے کا آپشن ہے۔,English,Urdu,E
4 . charges 5 % to 100 % in 40 mins .,4۔ یہ 5 فیصد سے 100 فیصد تک صرف 40 منٹ میں چارج ہو جاتا ہے۔,English,Urdu,E
5 . good build quality .,5۔ بہترین کاریگری کا معیار۔,English,Urdu,E
6 . stereo speaker with dolby support .,اسٹیریو اسپیکر ڈولبی سپورٹ کے ساتھ۔6,English,Urdu,E
7 . good call clarity and signal reception .,کال صاف آتی ہے اور سگنل اچھے آتے ہیں۔7,English,Urdu,E
"8 . 5g support ( but not seen the option to choose 5g on preferred network type ) , hoping it might be due to 5g not available in india .",5G سپورٹ (لیکن ترجیحی نیٹ ورک کی قسم میں 5G کا انتخاب کرنے کا آپشن نظر نہیں آیا)، امید ہے کہ یہ بھارت میں 5G کی عدم دستیابی کی وجہ سے ہو سکتا ہے۔,English,Urdu,E
the best smartphone with an awesome display awesome processor .,شاندار ڈسپلے اور شاندار پروسیسر کے ساتھ یہ ایک بہترین اسمارٹ فون ہے۔,English,Urdu,E
front camera is too good .,فرنٹ کیمرہ بہت ہی زبردست ہے۔,English,Urdu,E
rear camera can be better as this price point rest everything is fine,ریئر کیمرہ اس قیمت کے حساب سے بہتر ہو سکتا تھا، باقی سب کچھ بالکل ٹھیک ہے,English,Urdu,E
"except for camera ( which can be fixed in ota updates ) , all the other features are awesome .",کیمرہ کے علاوہ (جسے او ٹی اے اپڈیٹس کے ذریعے بہتر بنایا جا سکتا ہے)، باقی تمام فیچرز لاجواب ہیں۔,English,Urdu,E
"super fast charging , super responsive touch screen , good sound quality speakers , fluid display etc .",انتہائی تیز چارجنگ، بہت حساس ٹچ اسکرین، اچھی ساؤنڈ کوالٹی والے اسپیکرز، فلوئیڈ ڈسپلے وغیرہ۔,English,Urdu,E
a very good futuristic mobile for the 2020 .,2020 کے لیے ایک بہت ہی شاندار اور مستقبل کا موبائل ہے۔,English,Urdu,E
this mobile is packed with all the latest technologies that exists today .,یہ موبائل آج کے تمام جدید ٹیکنالوجی سے لیس ہے۔,English,Urdu,E
recommended for those who are looking for a futuristic gadget .,اُن لوگوں کے لیے تجویز کیا جاتا ہے جو مستقبل کی ٹیکنالوجی والے آلہ کی تلاش میں ہیں۔,English,Urdu,E
charging time for achieving 100 % is less than 30min .,100٪ چارج کرنے میں صرف 30 منٹ سے بھی کم وقت لگتا ہے۔,English,Urdu,E
very nice phone,بہت اچھا فون ہے۔,English,Urdu,E
the phone hardware is very good but the realme ui 1 . 0 needs a lot of policing as the volte is not working for airtel but it works with jio .,فون کا ہارڈویئر بہت اچھا ہے لیکن Realme UI 1.0 میں کئی خامیاں ہیں، جیسے کہ ائیر ٹیل پر VoLTE کام نہیں کر رہا، جبکہ جیو پر ٹھیک چلتا ہے۔,English,Urdu,E
after using it for 2 weeks i didn 't find any issue the performance is good .,دو ہفتے استعمال کرنے کے بعد کوئی مسئلہ نظر نہیں آیا، کارکردگی اچھی ہے۔,English,Urdu,E
only concern is volte and wifi calling is not enable currently for airtel .,صرف مسئلہ یہ ہے کہ ائیرٹیل کے لیے VoLTE اور Wi-Fi کالنک فی الحال فعال نہیں ہے۔,English,Urdu,E
it is not a good product don 't buy it waste of money on,یہ اچھا پراڈکٹ نہیں ہے، نہ خریدیں، پیسے کا ضیاع ہے۔,English,Urdu,E
first impression is very goodbig size notch displayred and black both color is nice .,پہلا تاثر بہت اچھا ہے، بڑی نوچ والی ڈسپلے، سرخ اور سیاہ دونوں رنگ خوبصورت ہیں۔,English,Urdu,E
rear and front camera is also goodbattery backup is awesome .,پچھلا اور سامنے والا کیمرہ بھی اچھا ہے، بیٹری بیک اپ شاندار ہے۔,English,Urdu,E
awesome phone .,زبردست فون ہے۔,English,Urdu,E
must buy .,ضرور خریدیں۔,English,Urdu,E
it 's an amazing mobile phone with least cost,یہ ایک شاندار موبائل فون ہے جو کم قیمت میں دستیاب ہے۔,English,Urdu,E
detailed review after using about 10 hrs .,تقریباً 10 گھنٹے استعمال کے بعد تفصیلی جائزہ دیا جا رہا ہے۔,English,Urdu,E
"camera is very good captured very good photos from both back and front camera in this price point , so don 't go with negative review .",کیمرہ بہت اچھا ہے، اس قیمت میں پچھلے اور اگلے کیمرہ دونوں سے بہترین تصاویر آئیں، منفی تبصروں پر توجہ نہ دیں۔,English,Urdu,E
world best looking phone .,دنیا کا سب سے خوبصورت فون۔,English,Urdu,E
love u real me,ریئل می، تم سے پیارہے۔,English,Urdu,E
love it .,بہت پسند آیا۔,English,Urdu,E
8 mp selfie rock beat 16 mp selfie phone battery 2 . 5 day life,8 میگا پکسل سیلفی نے 16 میگا پکسل سیلفی فون کو بھی پیچھے چھوڑ دیا، بیٹری 2.5 دن تک چلتی ہے۔,English,Urdu,E
"best phone , light weight , better camera and fast processor , long lasting battery",بہترین فون، وزن میں ہلکا ، بہتر کیمرہ، تیز پراسیسر، اور دیر پا بیٹری۔,English,Urdu,E
excellent device under such an amazing and satisfying price segment .,انتہائی شاندار اور تسلی بخش قیمت کے لحاظ سے ایک بہترین ڈیوائس ہے۔,English,Urdu,E
it has many good factors .,اس میں کئی اچھے پہلو موجود ہیں۔,English,Urdu,E
"and many people criticized the phone 's sd 450 processor but , they were wrong .",بہت سے لوگوں نے اس فون کے SD 450 پروسیسر پر تنقید کی، لیکن وہ غلط تھے۔,English,Urdu,E
"after about using it around 1 week , i am reviewing about it .",تقریباً ایک ہفتہ استعمال کرنے کے بعد میں اس کا ریویو لکھ رہا ہوں۔,English,Urdu,E
"1 ) phone looks stunning , screen quality is good enough .",فون دیکھنے میں شاندار لگتا ہے، اسکرین کی کوالٹی بھی کافی اچھی ہے۔,English,Urdu,E
"just , needed to opt out full brightness in outdoors .",بس، باہر دھوپ میں فل برائٹنیس کرنا ضروری ہوتا ہے۔,English,Urdu,E
2 ) battery is fully great .,2) بیٹری بہت ہی شاندار ہے۔,English,Urdu,E
even don 't drains usually within 1 and a half day while heavy usage .,حتیٰ کہ بہت زیادہ استعمال کے باوجود ڈیڑھ دن میں بھی عام طور پر ختم نہیں ہوتی۔,English,Urdu,E
3 ) although it comes with huge battery it doesn 't feels bul .,3) اگرچہ یہ بڑی بیٹری کے ساتھ آتا ہے، لیکن یہ بھاری محسوس نہیں ہوتا۔,English,Urdu,E
"it 's so good , awesome , look , performance , display everything is so so good .",یہ بہت ہی زبردست ہے — اس کی شکل، کارکردگی، ڈسپلے، سب کچھ بہت ہی شاندار ہے۔,English,Urdu,E
absolute value for money .,بالکل پوری قیمت وصول۔,English,Urdu,E
a perfect phone in this range,اس رینج میں ایک پرفیکٹ فون ہے,English,Urdu,E
great phone with best features at best price .,بہترین قیمت میں بہترین فیچرز کے ساتھ زبردست فون۔,English,Urdu,E
i have purchased after many feedbacks from my friends .,میں نے یہ فون اپنے دوستوں کے کئی فیڈبیک لینے کے بعد خریدا ہے۔,English,Urdu,E
three of my friends are using this since september 2018 . all are happy with the performance .,میرے تین دوست ستمبر 2018 سے یہ فون استعمال کر رہے ہیں۔ سب اس کی کارکردگی سے مطمئن ہیں۔,English,Urdu,E
one can go for this phone at this price .,اس قیمت میں کوئی بھی یہ فون لے سکتا ہے۔,English,Urdu,E
around 13k it 's very good phone to buy .,تقریباً 13 ہزار میں یہ خریدنے کے لیے ایک بہت اچھا فون ہے۔,English,Urdu,E
"i play less games , so i don 't know about pubg and others .",میں کم گیمز کھیلتا ہوں، اس لیے PUBG اور دیگر گیمز کے بارے میں نہیں جانتا۔,English,Urdu,E
battery really lasts at least 1 . 5 day .,بیٹری واقعی کم از کم ڈیڑھ دن تک چلتی ہے۔,English,Urdu,E
"camera can more better , but ok .",کیمرا مزید بہتر ہو سکتا تھا، لیکن ٹھیک ہے۔,English,Urdu,E
such a wonderful product for value of money,قیمت کے لحاظ سے شاندار پروڈکٹ ہے۔,English,Urdu,E
overall rating is good and excellent,مجموعی طور پر ریٹنگ بہترین اور شاندارہے۔,English,Urdu,E
good product and its worth for the prx,قیمت کے لحاظ سے بہترین پروڈکٹ ہے۔,English,Urdu,E
"still best in todays competition as per ram , processor and storage","""ریم، پروسیسر اور اسٹوریج کے لحاظ سے آج بھی مقابلے میں بہترین ہے۔",English,Urdu,E
super .,شاندار۔,English,Urdu,E
very fantastic camera,کیمرہ بہت زبردست ہے۔,English,Urdu,E
nice product !,بہترین پروڈکٹ ہے!,English,Urdu,E
medium,درمیانہ۔,English,Urdu,E
good mobile and value for money,اچھا موبائل ہے اور قیمت کے لحاظ سے بہترین ہے۔,English,Urdu,E
"cool , camera is a good",زبردست، کیمرہ بہترین ہے۔,English,Urdu,E
more details will be uploaded after some useage,اوراستعمال کے بعد مزید تفصیلات اپ لوڈ کی جائیں گی۔,English,Urdu,E
good phone,اچھا فون ہے۔,English,Urdu,E
best and rock smartphone in this range .,اس زمرےمیں بہترین اور شاندار اسمارٹ فون ہے۔,English,Urdu,E
fantastic mobile but rear cemera not good .,موبائل شاندار ہے لیکن رئیر (بیک کیمرا)کیمرا ٹھیک نہیں ہے۔,English,Urdu,E
"good camera , battery and display size is really good .",اچھا کیمرا، بیٹری اور ڈسپلے سائز واقعی اچھے ہیں۔,English,Urdu,E
excellent,بہترین۔,English,Urdu,E
well nd good,بہترین اور معیاری۔,English,Urdu,E
nyc colour,خوبصورت رنگ۔,English,Urdu,E
very very nice set,بہت ہی زبردست سیٹ ہے۔,English,Urdu,E
is ok,ٹھیک ہے۔,English,Urdu,E
value for money .,قیمت کے لحاظ سے موزوں ہے۔,English,Urdu,E
it was the 2nd handset i bought .,یہ دوسرا ہینڈ سیٹ تھا جو میں نے خریدا۔,English,Urdu,E
best mobile,بہترین موبائل,English,Urdu,E
awesome phone with great battery and outstanding camera .,اچھی بیٹری اور بہترین کیمرے کے ساتھ شاندار فون۔,English,Urdu,E
their is no phone can beat realme c1. in this price .,اس قیمت میں کوئی بھی فون ریئل می سی 1 کا مقابلہ نہیں کر سکتا,English,Urdu,E
just go for it .,بے جھجھک خرید لیں۔,English,Urdu,E
best in market at this price range,اس قیمت کے زمرے میں مارکیٹ میں سب سے بہترین۔,English,Urdu,E
for 16 gb internal storage company must give an option to move app to memory for which one can enjoy with lots of apps smothly .,16 جی بی کی انٹرنل اسٹوریج والے فون کے لیے کمپنی کو یہ آپشن ضرور دینا چاہیے کہ ایپس کو میموری کارڈ میں منتقل کیا جا سکے، تاکہ صارف زیادہ ایپس کے ساتھ آسانی اور روانی سے لطف اندوز ہو سکے۔,English,Urdu,E
camera on portrait mode is also a major con of it because u can see lagging issue which frustate you .,پورٹریٹ موڈ میں کیمرہ بھی اس کا ایک بڑا نقصان ہے کیونکہ آپ کو لیگنگ کا مسئلہ نظر آتا ہے جو آپ کو مایوس کرتا ہے۔,English,Urdu,E
conclusion : excluding these two cons this phone is worth for mon .,نتیجہ: ان دو خامیوں کو چھوڑ کر یہ فون اپنی قیمت کے لحاظ سے واقعی قابلِ قدر ہے۔,English,Urdu,E
vary good phone value for money product and performance .,بہت اچھا فون ہے، قیمت اور کارکردگی کے لحاظ سے بہترین پروڈکٹ ہے۔,English,Urdu,E
this device is the best device in its price segment .,یہ ڈیوائس اپنی قیمت کے لحاظ سے سب سے بہترین ہے۔,English,Urdu,E
its specifications are superb .,اس کی خصوصیات لاجواب ہیں۔,English,Urdu,E
and its display is just mindblowing .,اور اس کا ڈسپلے واقعی زبردست ہے۔,English,Urdu,E
and also its face unlock is very fast and accurate .,اس کا فیس ان لاک بھی تیز اور درست ہے۔,English,Urdu,E
it 's another advantage is its high efficient ' sd 450 ' processor which runs the device smoothly .,اس کا ایک اور فائدہ اس کا ہائی ایفیشنٹ 'ایس ڈی 450' پروسیسر ہے، جو ڈیوائس کو نہایت روانی سے چلاتا ہے۔,English,Urdu,E
display is something extraordinary to me .,میرے لیے تو اس کا ڈسپلے بہت ہی خاص ہے۔,English,Urdu,E
smooth touch response .,ٹچ ریسپانس بہت ہی آسان ہے۔,English,Urdu,E
design of the device is pretty good and attractive .,ڈیوائس کا ڈیزائن کافی اچھا اور دلکش ہے۔,English,Urdu,E
"everyone bound to fall in love ! * realme c1 's camera is good , but not the best .",ہر کوئی محبت میں مبتلا ہونے پر مجبور ہوتا ہے! ریئل می C1 کا کیمرہ اچھا ہے، لیکن سب سے بہترین نہیں۔,English,Urdu,E
"I'm using Mytra app for quite some time now. With the recent update, none of the top bar clickables are working. The search, notifications, bag, profile none of it. They are just there for display without any related functionality. Its been days that this issue still persists. Gonna uninstall it now.",میں ابھی کافی عرصہ سے منترا ایپ استعمال کررہا ہوں۔ حالیہ اپ ڈیٹ کے بعد، ٹاپ بار پر موجود کوئی بھی کلک ایبل کام نہیں کررہا ہے۔ سرچ، نوٹیفکیشن، بیگ، پروفائل ان میں سے کوئی بھی نہیں۔ وہ بنا کسی متعلقہ فنکشنلٹی کے بس صرف ڈسپلے کے لیے وہاں موجود ہیں۔ کئی دن گزر گئے یہ مسئلہ اب بھی برقرار ہے۔ اب اسے ان انسٹال کرنے جارہا ہوں۔ ,English,Urdu,F
"This app has a bug. I had one Myntra gift card and it was used completely. Then I returned one of the product and the refund got credited in same gift card. But the app is not updating the gift card balance, it is still show even after refund is processed. I called customer care many times, but no resolution was provided. Pathetic experience!!",اس ایپ میں ایک بگ ہے۔ میرے پاس ایک منترا گفٹ کارڈ تھا اور یہ مکمل طور پر استعمال کیا جاچکا تھا۔ پھر میں نے ایک پروڈکٹ واپس کیا اور ریفنڈ اسی گفٹ کارڈ میں جمع ہوگیا۔ لیکن ایپ گفٹ کارڈ بیلنس کو اپ ڈیٹ نہیں کررہا ہے، ریفنڈ کی کارروائی کے باوجود یہ اب بھی خالی بتارہا ہے۔ میں نے کئی بار کسمٹر کئیر کو کال کیا، لیکن کوئی حل فراہم نہیں کیا گیا۔ افسوسناک تجربہ!!,English,Urdu,F
"I've ordered on myntra twice and i had bad experiences with delivery both the times. the person in charge of delivery never answers any of my calls.. and the contact number of the delivery person the app provides is always out of reach or does not exist. And now I've ordered products, its out for delivery according to the app, but the delivery person takes his own sweet time to deliver. and also the app keeps changing the delivery date according to their convenience.",میں نے منترا پر دو مرتبہ آرڈر دیا ہے اور مجھے دونوں مرتبہ ڈیلیوری کے حوالے سے برے تجربات ہوئے۔ ڈیلیوری کا انچارج شخص کبھی بھی میری کسی کال کا جواب نہیں دیتا ۔ ۔ اور ڈیلیوری پرسن کا رابطہ نمبر جو ایپ دیتا ہے وہ ہمیشہ یا تو آؤٹ آف ریچ ہوتا ہے یا ڈز ناٹ ایکزسٹ ہوتا ہے۔ اور اب جبکہ میں نے پروڈکٹس کا آرڈر دے دیا ہے، ایپ کے مطابق یہ ڈیلیوری کے نکل چکا ہے، لیکن ڈیلیوری پرسن ، ڈیلیور کرنے کے دوران اپنا بھی وقت گزارے گا۔ اور ہاں، ایپ بھی ان کی سہولت کے مطابق ڈیلیوری کی تاریخ بدلتی رہتی ہے۔  ,English,Urdu,F
App is user friendly but the customer support is pathetic. Every call gets disconnected in between the conversation and you'd have to repeat the problem you have everytime you get connected to customer care. On my 4th attempt my call was put on hold for 5 mins and never got reconnected to the executive to was speaking to. And they don't call back.,ایپ صارف دوست ہے لیکن کسٹمر سپورٹ انتہائی بیکار ہے۔ ہر کال بات چیت کے دوران  منقطع ہو جاتی ہے اورپھر  جب دوبارہ  آپ کسٹمر کیئر سے جڑتے ہیں  تو آپ کو وہی مسئلہ دہرانا پڑتا ہے۔ میری چوتھی کوشش پر میری کال کو 5 منٹ کے لیے ہولڈ پر رکھ دیا  گیا اور پھر کبھی بات کرنے والے ایگزیکٹو سے دوبارہ رابطہ نہیں ہوا۔ اور وہ واپس کال نہیں کرتے۔,English,Urdu,F
Love this app. I've been using it since the lockdown and they're doing their job really well. I would like if you could add more clothing items from brands such as H&m. Also the videos which appear when you look at a product take forever to load. Hopefully you could improvise on that. Keep up the good work :-),یہ  ایپ بہت پسند آئی۔ میں اسے لاک ڈاؤن کے بعد سے استعمال کر رہا ہوں اور وہ اپنا کام بہت اچھے طریقے سے کر رہے ہیں۔ میں چاہوں گا کہ اگر آپ H&m جیسے برانڈز سے مزید کپڑے کی چیزیں  شامل کریں۔ نیز پروڈکٹ کو دیکھتے وقت  جو ویڈیوز ظاہر ہوتے ہیں وہ لوڈ ہونے کے لیے کافی وقت لیتے ۔ امید ہے کہ آپ اس کو سدھاریں گے ۔ اچھا کام جاری رکھیں :-),English,Urdu,F
Waste of time and waste of money!😏 Myntra sells cheap quality product in EORS in the name of discounts. Not at all worth the money. It looks like the products are used. Also sends wrong products sometimes. The fabric of such good brands also looks so cheap. Really really bad experience.,وقت کا ضیاع اور پیسے کا ضیاع! 😏 منترا  ڈسکاؤنٹ کے نام پر EORS میں سستے معیار کی مصنوعات فروخت کرتا ہے۔ پیسے کی قیمت کے برابر بالکل نہیں ۔ ایسا لگتا ہے کہ مصنوعات استعمال شدہ ہیں۔ بعض اوقات غلط مصنوعات بھی بھیجتا ہے۔ اتنے اچھے برانڈز کے کپڑے بھی اتنے سستے لگتے ہیں۔ واقعی بہت برا تجربہ۔,English,Urdu,F
"Worst app. They have started a policy to charge covenience fee for customers who is returning products. They have encouraged us to return initially and now this!!! Rediculous. I have credited my amount during refunds to Myntra credit. Now i cannot take it back and if i have to order something i have to pay 200 extra. Worst experience ever. Never believe these scoundrels. When i raised issue with customer care, they were very rude. Disconnected my call and closed the ticket.",بدترین ایپ۔ انہوں نے مصنوعات واپس کرنے والے صارفین پر سہولت فیس عائد کرنے کی پالیسی شروع کی ہے۔ انہوں نے شروع میں ہمیں  واپس آنے کی ترغیب دی اور اب یہ!!! مضحکہ خیز۔ میں نے ریفنڈز کے دوران اپنی رقم منترا کریڈٹ میں جمع کر دی ہے۔ اب میں اسے واپس نہیں لے سکتا اور اگر مجھے کچھ آرڈر کرنا ہے تو مجھے مزید 200  ادا کرنے ہوں گے۔ اب تک کا بدترین تجربہ۔ ان بدمعاشوں پر کبھی یقین نہ کریں۔ جب میں نے کسٹمر کیئر کو مسئلہ بتایا  تو وہ بہت بدتمیزی سے پیش آیا ۔ میری کال منقطع کر دی اور ٹکٹ بند کر دیا۔,English,Urdu,F
