src,tgt,src_lang,tgt_lang,domain
I used to prefer buying products from Myntra but my recent experience has forced me to reconsider. I always place prepaid orders because i used to assume Myntra is a reliable site but No! I recently ordered a suit (prepaid). The order didn't get delivered but they are showing the status as delivered. I reached out to customer care who assured me that they will resolve the issue and after 2 days they marked the issue as resolved although the issue is still unresolved. It's testing my patience.,"ನಾನು ಮೊದಲೆಲ್ಲಾ Myntra ದಲ್ಲೇ ಪ್ರಾಡಕ್ಟ್ಸ್ ತಗೊಳ್ಳೋಕೆ ಇಷ್ಟ ಪಡ್ತಿದ್ದೆ, ಆದ್ರೆ ಇತ್ತೀಚೆಗೆ ಆದ ಅನುಭವದಿಂದ ಮತ್ತೆ ಯೋಚನೆ ಮಾಡೋ ಹಾಗಾಗಿದೆ. ನಾನು ಯಾವಾಗಲೂ ಮೊದಲೇ ದುಡ್ಡು ಕಟ್ಟಿ ಆರ್ಡರ್ ಮಾಡ್ತೀನಿ, ಯಾಕಂದ್ರೆ Myntra ಒಂದು ನಂಬಿಕೆಗೆ ಅರ್ಹವಾದ ಸೈಟ್ ಅನ್ಕೊಂಡಿದ್ದೆ, ಆದ್ರೆ ಖಂಡಿತ ಇಲ್ಲ! ನಾನು ಮೊನ್ನೆ ಒಂದು ಸೂಟ್ ಆರ್ಡರ್ ಮಾಡಿದ್ದೆ ((prepaid)). ಆರ್ಡರ್ ಇನ್ನೂ ಡೆಲಿವರಿ ಆಗಿಲ್ಲ, ಆದ್ರೆ ಅವರು ಸ್ಟೇಟಸ್‌ನಲ್ಲಿ 'ಡೆಲಿವರ್ಡ್' (ತಲುಪಿಸಲಾಗಿದೆ) ಅಂತ ತೋರಿಸ್ತಿದ್ದಾರೆ. ನಾನು ಕಸ್ಟಮರ್ ಕೇರ್‌ಗೆ ಹೇಳಿದಾಗ, ಅವರು ಸರಿ ಮಾಡ್ತೀವಿ ಅಂದಿದ್ರು. ಆದ್ರೆ ಎರಡು ದಿನ ಆದ್ಮೇಲೆ, ಸಮಸ್ಯೆ ಇನ್ನೂ ಹಾಗೇ ಇದ್ರೂ, ಅದನ್ನ ಬಗೆಹರಿದಿದೆ ಅಂತ ಮಾರ್ಕ್ ಮಾಡಿದ್ದಾರೆ. ಇದು ನಿಜವಾಗ್ಲೂ ನನ್ನ ತಾಳ್ಮೆ ಪರೀಕ್ಷೆ ಮಾಡ್ತಿದೆ.",English,Kannada,F
"Good app in terms of variety of clothes. But worst in terms of how slow the application is. Everytime i click on the notification it takes too long to open the app and once opened the notification related data doesn't load. Instead I get errors like 'page not found', 'cannot load', etc. The app degrades the initial experience of trying to search what I'm looking for as it's very slow to load.","ಬಟ್ಟೆಗಳ ವೈವಿಧ್ಯತೆ ವಿಚಾರದಲ್ಲಿ ಇದು ಒಳ್ಳೆ ಆಪ್. ಆದರೆ ಆಪ್ ಎಷ್ಟು ನಿಧಾನ ಇದೆ ಅನ್ನೋ ವಿಚಾರದಲ್ಲಿ ತುಂಬಾನೇ ಕೆಟ್ಟದಾಗಿದೆ. ನಾನು ನೋಟಿಫಿಕೇಶನ್ ಮೇಲೆ ಕ್ಲಿಕ್ ಮಾಡಿದಾಗಲೆಲ್ಲಾ, ಆಪ್ ತೆರೆಯೋಕೆ ತುಂಬಾನೇ ಹೊತ್ತು ತಗೊಳ್ಳುತ್ತೆ, ಮತ್ತು ಓಪನ್ ಆದ್ಮೇಲೆ ಆ ನೋಟಿಫಿಕೇಶನ್‌ಗೆ ಸಂಬಂಧಪಟ್ಟ ಮಾಹಿತಿ ಲೋಡ್ ಆಗಲ್ಲ. ಅದರ ಬದಲು, 'page not found', 'cannot load'etc. ಈ ತರಹದ ತೊಂದರೆಗಳು ಬರುತ್ತೆ. ನಾನು ಏನನ್ನ ಹುಡುಕ್ತಾ ಇದ್ದೀನಿ ಅಂತ ನೋಡೋಕೆ ಶುರು ಮಾಡಿದಾಗ, ಇದು ತುಂಬಾನೇ ನಿಧಾನವಾಗಿ ಲೋಡ್ ಆಗೋದ್ರಿಂದ, ಮೊದಲ ಅನುಭವನೇ ಹಾಳಾಗುತ್ತೆ.
",English,Kannada,F
"Everytime I ordered I got my product as soon as possible and the products are as expected. In any case if I didn't find the product according to me, I easily returned them. So good app with good courier services, the only thing is shipping charges are high, because of it the price of the product become high. So plz do something on this issue . Thank you","ನಾನು ಆರ್ಡರ್ ಮಾಡಿದಾಗಲೆಲ್ಲಾ, ನನಗೆ ಪ್ರಾಡಕ್ಟ್ ಆದಷ್ಟು ಬೇಗ ಸಿಕ್ಕಿದೆ ಮತ್ತು ಪ್ರಾಡಕ್ಟ್‌ಗಳು ನಾನು ಅಂದ್ಕೊಂಡ ಹಾಗೇ ಇರುತ್ತೆ. ಒಂದು ವೇಳೆ ಪ್ರಾಡಕ್ಟ್ ನನಗೆ ಸರಿ ಅನಿಸಲಿಲ್ಲ ಅಂದ್ರೆ, ನಾನು ಸುಲಭವಾಗಿ ವಾಪಸ್ ಮಾಡಿದ್ದೀನಿ. ಹಾಗಾಗಿ, ಇದು ಒಳ್ಳೆ ಆಪ್, ಕೊರಿಯರ್ ಸರ್ವಿಸ್ ಕೂಡ ಚೆನ್ನಾಗಿದೆ. ಒಂದೇ ಒಂದು ವಿಷಯ ಅಂದ್ರೆ, ಶಿಪ್ಪಿಂಗ್ ಚಾರ್ಜಸ್ ಜಾಸ್ತಿ ಇದೆ; ಅದರಿಂದ ಪ್ರಾಡಕ್ಟ್‌ನ ಬೆಲೆನೂ ಜಾಸ್ತಿ ಆಗುತ್ತೆ. ಅದಕ್ಕೆ ದಯವಿಟ್ಟು ಈ ವಿಷಯದಲ್ಲಿ ಏನಾದ್ರೂ ಮಾಡಿ. ಧನ್ಯವಾದಗಳು.",English,Kannada,F
"I ordered jeans and it got delivered, the length was not proper, it was way too short, i wanted to exchange jeans, the app was laggy, it got clicked on collect insider points and now i am not able to return it. Its a waste of money and product. I requested that dont want those insider points, let me return or exchange the product. They are not allowing it. Bad service. Lost my 1.5k . Atleast the info should be displayed in the return policy. Its a scam","ನಾನು jeans ಆರ್ಡರ್ ಮಾಡಿದ್ದೆ, ಅದು ಡೆಲಿವರಿ ಕೂಡ ಆಯ್ತು. ಆದರೆ ಅದರ ಉದ್ದ ಸರಿ ಇರಲಿಲ್ಲ, ತುಂಬಾನೇ ಗಿಡ್ಡ ಆಗಿತ್ತು. ನಾನು jeans ಎಕ್ಸ್‌ಚೇಂಜ್ ಮಾಡೋಣ ಅನ್ಕೊಂಡೆ. ಆಪ್ ತುಂಬಾನೇ ನಿಧಾನವಾಗಿತ್ತು, ಅದ್ರಲ್ಲಿ ಇನ್‌ಸೈಡರ್ ಪಾಯಿಂಟ್ಸ್ ತಗೊಳ್ಳಿ ಅನ್ನೋದು (ತಪ್ಪಾಗಿ) ಕ್ಲಿಕ್ ಆಗಿಹೋಯ್ತು. ಈಗ ಅದನ್ನ ವಾಪಸ್ ಮಾಡೋಕೂ ಆಗ್ತಿಲ್ಲ, ಎಕ್ಸ್‌ಚೇಂಜ್ ಮಾಡೋಕೂ ಆಗ್ತಿಲ್ಲ. ದುಡ್ಡು ಹಾಳು, ಪ್ರಾಡಕ್ಟೂ ಹಾಳು. ನನಗೆ ಆ ಇನ್‌ಸೈಡರ್ ಪಾಯಿಂಟ್ಸ್ ಏನೂ ಬೇಡ, ಪ್ರಾಡಕ್ಟ್ ವಾಪಸ್ ಕೊಡೋಕೆ ಅಥವಾ ಎಕ್ಸ್‌ಚೇಂಜ್ ಮಾಡೋಕೆ ಬಿಡಿ ಅಂತ ಕೇಳಿಕೊಂಡೆ. ಅವರು ಅದಕ್ಕೆ ಬಿಡ್ತಿಲ್ಲ. ಕೆಟ್ಟ ಸರ್ವಿಸ್ ಇದು. ನನ್ನ 1.5k ಹೋಯ್ತು. ಕಡೆ ಪಕ್ಷ ಈ ಮಾಹಿತಿಯನ್ನಾದರೂ ರಿಟರ್ನ್ ಪಾಲಿಸಿಯಲ್ಲಿ ತೋರಿಸಬೇಕಿತ್ತು. ಇದು ಪಕ್ಕಾ ಮೋಸ.
",English,Kannada,F
"Just like in flipkart, we can change the shipping of the date of the product ...please bring such type of update in myntra also. Otherwise it is best app.","Flipkart ಅಲ್ಲಿ ಹೇಗೆ ಪ್ರಾಡಕ್ಟ್‌ನ ಡೆಲಿವರಿ ಡೇಟ್ ... ಬದಲಾಯಿಸೋಕೆ ಆಗುತ್ತೋ, ಅದೇ ತರಹದ ಒಂದು ಅಪ್‌ಡೇಟ್ ದಯವಿಟ್ಟು Myntra ದಲ್ಲೂ ತನ್ನಿ. ಅದೊಂದು ಬಿಟ್ಟರೆ, ಇದು ತುಂಬಾ ಒಳ್ಳೆ ಆಪ್.",English,Kannada,F
"Recently had a horrid experience when I ordered a pair of leggings and when the product was received I found it was of August 2019. I had fitting issues so raised a return request. The status was falsely marked as pick up attempt failed twice. Today I have raised the request third time. No support from customer care or pick up agent , they are a complete waste of time. Is it a way of dumping old stock? I'm apprehensive about what will be the status update for today. I'm done with Myntra.","ಇತ್ತೀಚೆಗೆ ಒಂದು ತುಂಬಾನೇ ಕೆಟ್ಟ ಅನುಭವ ಆಯ್ತು. ನಾನು ಒಂದು ಜೊತೆ leggings ಆರ್ಡರ್ ಮಾಡಿದ್ದೆ, ವಸ್ತು ಬಂದಾಗ ನೋಡಿದ್ರೆ ಅದು ಆಗಸ್ಟ್ 2019 ರದ್ದಾಗಿತ್ತು. ನನಗೆ ಫಿಟ್ಟಿಂಗ್ ಸರಿ ಆಗ್ಲಿಲ್ಲ, ಅದಕ್ಕೆ ವಾಪಸ್ ಮಾಡಲು ಮನವಿ ಮಾಡಿದ್ದೆ. ಅವರು ಸುಳ್ಳೇ ತೆಗೆದುಕೊಳ್ಳಲು ಬಂದಾಗ ಸಿಗಲಿಲ್ಲ ಅಂತ ಎರಡು ಸರಿ ಸ್ಟೇಟಸ್ ಹಾಕಿದ್ರು. ಇವತ್ತು ಮೂರನೇ ಸರಿ ರಿಕ್ವೆಸ್ಟ್ ಮಾಡಿದ್ದೀನಿ. ಕಸ್ಟಮರ್ ಕೇರ್‌ನಿಂದನೂ ಸಪೋರ್ಟ್ ಇಲ್ಲ, ಪಿಕ್-ಅಪ್ ಏಜೆಂಟ್ ಕಡೆಯಿಂದನೂ ಇಲ್ಲ. ಅವರಿಂದ ಟೈಮ್ ವೇಸ್ಟ್ ಅಷ್ಟೇ. ಇದೇನು ಹಳೆ ಸ್ಟಾಕ್ ಖಾಲಿ ಮಾಡೋ ದಾರೀನಾ? ಇವತ್ತು ಏನಂತ ಸ್ಟೇಟಸ್ ಅಪ್‌ಡೇಟ್ ಮಾಡ್ತಾರೋ ಏನೋ ಅಂತ ಯೋಚನೆ ಆಗ್ತಿದೆ. ನನಗೆ Myntra ಜೊತೆಗಿನ ವ್ಯವಹಾರ ಸಾಕು .
",English,Kannada,F
it is very easy to shop on this app and also it is super easy to return,"ಈ ಆಪ್‌ನಲ್ಲಿ ಖರೀದಿ ಮಾಡೋದು ತುಂಬಾನೇ ಸುಲಭ, ಹಾಗೇನೇ ವಾಪಸ್ ಮಾಡೋದು ಕೂಡ ಅಷ್ಟೇ ಸುಲಭ.
",English,Kannada,F
shows lower price but charges more during the bill,ಕಡಿಮೆ ಬೆಲೆ ಅಂತ ತೋರಿಸ್ತಾರೆ ಆದ್ರೆ ಬಿಲ್ ಮಾಡುವಾಗ ಜಾಸ್ತಿ ಚಾರ್ಜ್ ಮಾಡ್ತಾರೆ.,English,Kannada,F
"Expensive and complicated returns. The app filters are not working. The returns are complicated. They send you incorrect product and then reject your return unnecessarily making you wait and talk to their customer executive, who have no clue of what they are saying. Refunds don't come back to your accounts on time. The app layout is also very bad, you have to select filters everytime you want to do a search. Products are not worth the money. I am going to stop using it.","ದುಬಾರಿ, ಮತ್ತು ವಾಪಸ್ ಮಾಡೋದು ಕೂಡ ತುಂಬಾನೇ ಕಷ್ಟ. ಆಪ್‌ನ ಫಿಲ್ಟರ್‌ಗಳು ಸರಿಯಾಗಿ ಕೆಲಸ ಮಾಡ್ತಿಲ್ಲ. ವಾಪಸ್ ಮಾಡೋ ಪ್ರಕ್ರಿಯೆ ತುಂಬಾನೇ ತಲೆನೋವು. ಅವರು ಯಾವುದೋ ತಪ್ಪು ಪ್ರಾಡಕ್ಟ್ ಕಳಿಸ್ತಾರೆ, ಆಮೇಲೆ ಸುಮ್ಮನೆ ಕಾರಣ ಇಲ್ಲದೆ ನಮ್ಮ ರಿಟರ್ನ್ ರಿಜೆಕ್ಟ್ ಮಾಡಿ, ನಮ್ಮನ್ನ ಕಾಯಿಸಿ, ಅವರ ಕಸ್ಟಮರ್ ಕೇರ್ ಅವರ ಜೊತೆ ಮಾತಾಡೋ ಹಾಗೆ ಮಾಡ್ತಾರೆ. ಅವರಿಗಂತೂ ಅವರೇನು ಹೇಳ್ತಿದ್ದಾರೆ ಅಂತ ಗೊತ್ತೇ ಇರಲ್ಲ.ದುಡ್ಡು ವಾಪಸ್ ಸರಿಯಾದ ಸಮಯಕ್ಕೆ ನಮ್ಮ ಖಾತೆಗೆ ವಾಪಸ್ ಬರಲ್ಲ. ಆಪ್‌ನ layout ಕೂಡ ತುಂಬಾನೇ ಸರಿ ಇಲ್ಲ; ಪ್ರತಿ ಸರಿ ಏನಾದ್ರೂ ಹುಡುಕಬೇಕಾದ್ರೆ, ಫಿಲ್ಟರ್‌ಗಳನ್ನ ಮತ್ತೆ ಮತ್ತೆ ಸೆಲೆಕ್ಟ್ ಮಾಡ್ಬೇಕು. ಪ್ರಾಡಕ್ಟ್‌ಗಳು ಕೊಟ್ಟ ಕಾಸಿಗೆ ತಕ್ಕನಾಗಿಲ್ಲ. ನಾನು ಇನ್ಮುಂದೆ ಇದನ್ನ ಉಪಯೋಗಿಸೋದು ನಿಲ್ಲಿಸ್ತೀನಿ.",English,Kannada,F
I have placed a order from this site and I got defective product. Raised the concern with customer care and they are unable to help. The product is amended very smartly and delivered. When I explained they got my point that means I am not the first person who faced this issue with this product. They don't do supplier background checks. Anybody can sell their product and fool the customers. Didn't expected this kind of customer services.,"ನಾನು ಈ ಸೈಟ್‌ನಿಂದ ಒಂದು ಆರ್ಡರ್ ಮಾಡಿದ್ದೆ, ಆದ್ರೆ ನನಗೆ ಬಂದಿದ್ದು ಒಂದು ದೋಷಪೂರಿತ ವಸ್ತು. ಕಸ್ಟಮರ್ ಕೇರ್‌ಗೆ ಈ ವಿಷಯ ತಿಳಿಸಿದೆ, ಆದ್ರೆ ಅವರಿಂದ ಏನೂ ಸಹಾಯ ಆಗ್ತಿಲ್ಲ. ಪ್ರಾಡಕ್ಟ್‌ಗೆ ಏನೋ ಜಾಣತನದಿಂದ ಮಾಡಿ ಡೆಲಿವರಿ ಮಾಡಿದ್ದಾರೆ. ನಾನು ವಿವರಿಸಿದಾಗ, ನಾನು ಹೇಳಿದ್ದು ಅವರಿಗೆ ಅರ್ಥ ಆಯ್ತು, ಅಂದ್ರೆ ಈ ಸರಕು ವಿಷಯದಲ್ಲಿ ಈ ತರಹದ ಸಮಸ್ಯೆ ಎದುರಿಸಿದ್ದು ನಾನೇ ಮೊದಲನೆಯವನಲ್ಲ/ಮೊದಲನೆಯವಳಲ್ಲ. ಇವರು ಪೂರೈಕೆದಾರರ ಹಿನ್ನೆಲೆಯನ್ನೇನು ಚೆಕ್ ಮಾಡೋದಿಲ್ಲ ಅನ್ನಿಸುತ್ತೆ. ಯಾರು ಬೇಕಾದರೂ ತಮ್ಮ ಸರಕು ಮಾರಿ ಕಸ್ಟಮರ್‌ಗಳಿಗೆ ಮೋಸ ಮಾಡಬಹುದು. ಈ ತರಹದ ಕಸ್ಟಮರ್ ಸರ್ವಿಸ್ ಇರುತ್ತೆ ಅಂತ ನಿಜವಾಗ್ಲೂ ಅಂದ್ಕೊಂಡಿರಲಿಲ್ಲ.
",English,Kannada,F
My experience with Flipkart's grocery delivery has been very bad in which even after a time slot they don't understand how to wait for the delivery. Flipkart grocery is very bad or they keep delaying even after calling.,"Flipkart ನಲ್ಲಿ  groceries ತರಿಸಿಕೊಂಡಿದ್ದು ನಿಜವಾಗ್ಲೂ ಬಹಳ ಕೆಟ್ಟದಾದ ಅನುಭವ. ಟೈಮ್ ಸ್ಲಾಟ್ ಅಂತ ಕೊಟ್ಟಿರ್ತಾರೆ, ಆದ್ರೆ ಡೆಲಿವರಿಗೆ ಬಂದಾಗ ಸ್ವಲ್ಪ ಹೊತ್ತು ಕಾಯಬೇಕು ಅನ್ನೋದು ಕೂಡ ಗೊತ್ತಾಗಲ್ಲ ಇವರಿಗೆ. ಒಂದೋ Flipkart groceries ಸರ್ವಿಸ್ ತುಂಬಾನೇ ಸರಿ ಇಲ್ಲ, ಇಲ್ಲಾಂದ್ರೆ ನಾವು ಫೋನ್ ಮಾಡಿ ಕೇಳಿದ್ರೂ ತಡ ಮಾಡ್ತಾನೇ ಇರ್ತಾರೆ.",English,Kannada,F
Products Delivery time :- always late Customer support :- negative Moral:- you will never get satisfaction by product delivery time frame and customer service representative.,ಸರಕುಗಳ ಡೆಲಿವರಿ ಸಮಯ:-  ಯಾವಾಗ್ಲೂ ತಡ ಆಗುತ್ತೆ. ಗ್ರಾಹಕರ ನೆರವು:-  ನಕಾರಾತ್ಮಕ ನೈತಿಕತೆ :-  ಪ್ರಾಡಕ್ಟ್ ಡೆಲಿವರಿ ಆಗೋ ಸಮಯದ ವಿಷಯದಲ್ಲಾಗಲಿ ಅಥವಾ ಕಸ್ಟಮರ್ ಸರ್ವಿಸ್‌ನವರಿಂದಾಗಲಿ ನಿಮಗೆ ಯಾವತ್ತೂ ಸಮಾಧಾನ ಸಿಗಲ್ಲ.,English,Kannada,F
"Pathetic experience. I had ordered from Myntra twice ,and both the times I got products which are way beyond my imagination. Both products quality were way too bad as shown in picture. Last time I had ordered a pair of shoe, the shoe which I received was already used by someone. The footprints and strains are clearly visible in both pairs. They don't even check their vendors if they are sending genuine products or not. Pathetic service and horrible experience.","ಇದು ತುಂಬಾನೇ ಕೆಟ್ಟ ಅನುಭವ. ನಾನು Myntra ದಿಂದ ಎರಡು ಸರಿ ಆರ್ಡರ್ ಮಾಡಿದ್ದೆ, ಎರಡೂ ಸರಿ ನನಗೆ ಬಂದ ವಸ್ತುಗಳು  ನಾನು ಊಹಿಸೋಕೂ ಆಗದಷ್ಟು ಕಳಪೆಯಾಗಿದ್ದವು. ಎರಡೂ ವಸ್ತುಗಳು  ಕ್ವಾಲಿಟಿ ಚಿತ್ರದಲ್ಲಿ ತೋರಿಸಿದ್ದಕ್ಕಿಂತ ಜಾಸ್ತಿನೇ ಕೆಟ್ಟದಾಗಿತ್ತು. ಕಳೆದ ಸರಿ ಒಂದು ಜೊತೆ ಬೂಟು ಆದೇಶ ಮಾಡಿದ್ದೆ, ನನಗೆ ಬಂದ ಬೂಟು ಯಾರೋ ಮೊದಲೇ ಉಪಯೋಗಿಸಿದ್ದು. ಎರಡೂ ಪೇರ್‌ನಲ್ಲೂ ಕಾಲಿನ ಗುರುತುಗಳು ಮತ್ತೆ ಕಲೆಗಳು ಸ್ಪಷ್ಟವಾಗಿ ಕಾಣಿಸ್ತಿತ್ತು. ಅವರು ತಮ್ಮ ಮಾರಾಟಗಾರರು ಅಸಲಿ ವಸ್ತುಗಳನ್ನು  ಕಳಿಸ್ತಿದ್ದಾರೋ ಇಲ್ವೋ ಅಂತನೂ ಚೆಕ್ ಮಾಡಲ್ಲ ಅನ್ನಿಸುತ್ತೆ. ಸರ್ವಿಸ್ ಅಂತೂ ತುಂಬಾನೇ ಕೆಟ್ಟದು, ಅನುಭವನೂ ಅಷ್ಟೇ ಕೆಟ್ಟದಾಗಿತ್ತು.",English,Kannada,F
"Over the period of time the app experience and overall Myntra experience has degraded. There is no one who answers the phone at customer support, the chatbot is useless, Email responses seem like they are handled by AI, and even though you purchase items worth 1500/2000₹ or above, they still charge you 100₹ as 'convenience fee'. I'd not recommend Myntra to anyone looking for a quick buy, unless you're looking for bulk buying or huge orders.","ದಿನ ಕಳೆದಂತೆ ಆಪ್ ಅನುಭವ ಮತ್ತು ಒಟ್ಟಾರೆ Myntra ಅನುಭವ ತುಂಬಾನೇ ಅಥವಾ ಹಾಳಾಗಿದೆ. ಕಸ್ಟಮರ್ ಸಪೋರ್ಟ್‌ನಲ್ಲಿ ಫೋನ್ ಮಾಡಿದ್ರೆ ಯಾರೂ ಎತ್ತಲ್ಲ, ಚಾಟ್‌ಬಾಟ್‌ನಿಂದ ಏನೂ ಪ್ರಯೋಜನ ಇಲ್ಲ, ಇಮೇಲ್ ಉತ್ತರಗಳನ್ನ ನೋಡಿದ್ರೆ ಅದನ್ನ AI ನೇ ನೋಡ್ಕೊಳ್ಳುತ್ತೆ ಅನ್ಸುತ್ತೆ. ನಾವು 1500/2000 ₹ ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬೆಲೆಯ ವಸ್ತುಗಳನ್ನು ಕೊಂಡ್ರು ಕೂಡ, 'convenience fee' ಅಂತ 100 ₹ ಹಾಕ್ತಾರೆ. ಬೇಗ ಏನಾದ್ರೂ ತಗೊಳ್ಳಬೇಕು ಅನ್ನೋರಿಗೆ ನಾನು Myntra ದಲ್ಲಿ ತಗೊಳ್ಳಿ ಅಂತ ಹೇಳಲ್ಲ, ಒಂದೇ ಸರಿ ಬಹಳಷ್ಟು ಅಥವಾ ದೊಡ್ಡ ಆರ್ಡರ್‌ಗಳನ್ನ ಮಾಡೋದಾದ್ರೆ ಬೇರೆ ವಿಷಯ.",English,Kannada,F
"Returning a product seems impossible with Myntra. Firstly it's not possible to return a product through the app. After contacting the customer care and letting them know that the product is unused with all kinds of proofs, they just say ""We have investigated your issue, your claim has been declined and product can't be picked up"" without a reason. Uninstalling the app.","Myntra ದಲ್ಲಿ ಸರಕು ಮಾಡೋದು ಆಗೋದೇ ಇಲ್ಲ ಅನ್ಸುತ್ತೆ. ಮೊದಲನೇದಾಗಿ, ಆಪ್ ಮೂಲಕ ಸರಕು ವಾಪಸ ಮಾಡೋಕೆ ಆಗಲ್ಲ. ಗ್ರಾಹಕರ ಕೇರ್‌ಗೆ ಸಂಪರ್ಕ ಮಾಡಿ, ಸರಕು ಉಪಯೋಗಿಸಿಲ್ಲ ಅಂತ ಎಲ್ಲಾ ತರಹದ ಸಾಕ್ಷಿಗಳ ಜೊತೆಗೆ ತಿಳಿಸಿದ್ರೂ ಕೂಡ, ಅವರು ಯಾವುದೇ ಕಾರಣ ಕೊಡದೆ, ""ನಿಮ್ಮ ಸಮಸ್ಯೆಯನ್ನ ನಾವು ಪರಿಶೀಲಿಸಿದ್ದೇವೆ, ನಿಮ್ಮ ಕೋರಿಕೆ ತಿರಸ್ಕರಿಸಲಾಗಿದೆ ಮತ್ತು ಪ್ರಾಡಕ್ಟ್ ಪಿಕ್-ಅಪ್ ಮಾಡೋಕೆ ಆಗಲ್ಲ"" ಅಂತ ಹೇಳ್ತಾರೆ.  ಆಪ್ uninstall ಮಾಡ್ತಿದ್ದೀನಿ.",English,Kannada,F
"They charge you platform fee when you place order, they fail to deliver the correct order twice then they cancel order from their end and refund the amount they charge for the product but forgot that they charged some platform fee as well for pathetic service and response and don't refund the platform fee. Worst customer service but they're keen to ask for top ratings in survey","ಇವರು ಆರ್ಡರ್ ಮಾಡುವಾಗ 'ಪ್ಲಾಟ್‌ಫಾರ್ಮ್ ಫೀ' ಅಂತ ತಗೊಳ್ತಾರೆ. ಎರಡು ಸರಿ ಸರಿಯಾದ ಆರ್ಡರ್ ಡೆಲಿವರಿ ಮಾಡಲ್ಲ , ಆಮೇಲೆ ಅವರೇ ಆರ್ಡರ್ ಕ್ಯಾನ್ಸಲ್ ಮಾಡ್ತಾರೆ. ವಸ್ತು ದುಡ್ಡನ್ನ ವಾಪಸ್ ಕೊಡ್ತಾರೆ ಸರಿ, ಆದ್ರೆ ಈ ತರಹದ ಕೆಟ್ಟ ಸರ್ವಿಸ್ ಮತ್ತು ರೆಸ್ಪಾನ್ಸ್‌ಗೆ ಅಂತ ತಗೊಂಡಿದ್ದ platform fee ಮಾತ್ರ ವಾಪಸ್ ಕೊಡಲ್ಲ. ಕಸ್ಟಮರ್ ಸರ್ವಿಸ್ ಅಂತೂ ಬಹಳೇ ಕೆಟ್ಟದು, ಆದ್ರೆ ಸರ್ವೆಯಲ್ಲಿ ಟಾಪ್ ರೇಟಿಂಗ್ಸ್ ಕೊಡಿ ಅಂತ ಕೇಳೋಕೆ ಮಾತ್ರ ಇವರಿಗೆ ತುಂಬಾ ಆಸಕ್ತಿ.
",English,Kannada,F
The app is getting worse...very bad customer service...did 2 exchange... didn't get refund for the surplus amount and the app displays wrong information that the product exchange is cancelled....and the customer service agent keeps saying that the app is facing technical issue...but the issue never gets solved ....in a totally e-commerce based business how can they have technical issue for more than a month...and not addressing the complaint....very much disappointed with the service,"ಈ ಆಪ್ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಕೆಟ್ಟದಾಗ್ತಿದೆ... ಕಸ್ಟಮರ್ ಸರ್ವಿಸ್ ಅಂತೂ ತುಂಬಾನೇ ಸರಿ ಇಲ್ಲ. ನಾನು ಎರಡು ಸರಿ ಎಕ್ಸ್‌ಚೇಂಜ್ ಮಾಡಿದ್ದೆ, ಉಳಿದಿದ್ದ ದುಡ್ಡಿಗೆ ರೀಫಂಡ್ ಕೂಡ ಬಂದಿಲ್ಲ. ಅದರ ಜೊತೆಗೆ, ಸರಕು ಎಕ್ಸ್‌ಚೇಂಜ್ ಕ್ಯಾನ್ಸಲ್ ಆಗಿದೆ ಅಂತ ಆಪ್‌ನಲ್ಲಿ ತಪ್ಪು ಮಾಹಿತಿ ತೋರಿಸ್ತಿದ್ದಾರೆ. ಕಸ್ಟಮರ್ ಸರ್ವಿಸ್‌ನವರನ್ನ ಕೇಳಿದ್ರೆ, ಆಪ್‌ನಲ್ಲಿ technical ಸಮಸ್ಯೆ ಇದೆ ಅಂತ ಹೇಳ್ತಾನೇ ಇರ್ತಾರೆ, ಆದ್ರೆ ಆ ಸಮಸ್ಯೆ ಯಾವತ್ತೂ ಸರಿ ಹೋಗ್ತಿಲ್ಲ. ಒಂದು ಪೂರ್ತಿ ಈ-ಕಾಮರ್ಸ್ ಬಿಸಿನೆಸ್‌ನಲ್ಲಿ ಒಂದು ತಿಂಗಳಿಗಿಂತ ಜಾಸ್ತಿ technical ಸಮಸ್ಯೆನಾ ಇರುತ್ತೆ? ಮತ್ತೆ ದೂರುಗಳನ್ನೂ ಸರಿಯಾಗಿ ಗಮನಿಸ್ತಿಲ್ಲ... ಈ ಸರ್ವಿಸ್‌ನಿಂದ ತುಂಬಾನೇ ಬೇಜಾರಾಗಿದೆ.",English,Kannada,F
