src,tgt,src_lang,tgt_lang,domain
"the game space they have provided , i love it .","যা গেম স্পেস তারা দিয়েছে , আমার সেটা খুব পছন্দ ।",English,Bengali,E
it boost .,সেটা বাড়ানো যায় ।,English,Bengali,E
super camera and battery charging speed,ক্যামেরা আর বাটারির চার্জিং-এর গতি দারুণ,English,Bengali,E
superb product .,অসাধারণ পণ্য ।,English,Bengali,E
value for money,মূল্যের দিক দিয়ে যথাযথ,English,Bengali,E
shot on night wonderful camera,রাতেও ছবি তোলা যায় অসাদারণ ক্যামেরা,English,Bengali,E
"as expected , it 's a fast , snappy , good looking even with polycarbonate , gorgeous display , value for money","যেরকমটা আশা করা হয়েছিল, খুব তাড়াতাড়ি কাজ করে, চটকদার, এমনকি পলিকার্বোনেট সহ হওয়ায় দেখতেও সুন্দর, অসাধারণ ডিসপ্লে, দামের দিক দিয়ে বিচার করলে যথাযথ",English,Bengali,E
awesome mobile,অসাধারণ মোবাইল,English,Bengali,E
very good mobile phone supper,খুব ভাল মোবাইল ফোন দুর্দান্ত,English,Bengali,E
excellent camera clarity .,ক্যামেরার ক্ল্যারিটি অসাধারণ ।,English,Bengali,E
good snapshot .,স্ন্যাপশট ভাল ।,English,Bengali,E
really worth for money .,সত্যি বলতে দামের দিক দিয়ে বিচার করলে যথাযথ ।,English,Bengali,E
best night mode camera worth it awesome mobile,নাইট মোড ক্যামেরার দিক দিয়ে সেরা যোগ্য অসাধারণ মোবাইল,English,Bengali,E
nice camera,দুর্দান্ত ক্যামেরা,English,Bengali,E
look nice,দেখতে ভাল,English,Bengali,E
my best phone very good product & amp ; price,আমার সেরা ফোন খুব ভাল জিনিস এবং এএমপি ; দাম,English,Bengali,E
"awesome phone , just loved it .","দারুণ ফোন , আমি এককথায় ভালোবেসে ফেলেছি ।",English,Bengali,E
mobile is awesome go for it .,দুর্দান্ত মোবাইল এটা কিনতে পারেন ।,English,Bengali,E
go for it,এটা কিনতে পারেন,English,Bengali,E
phone is great but the battery performance is a little less .,ফোনটা দারুন কিন্তু ব্যাটারির কর্মক্ষমতা একটু কম ।,English,Bengali,E
if you are normal user than you will get a one day battery backup easily 10 thinks of this phone for you 1. display .,আপনি যদি সাধারণভাবে ব্যবহার করেন তাহলে আপনি সহজেই একদিনের ব্যাটারি ব্যাকআপ পাবেন ১০টা জিনিস যার জন্য এই ফোন আপনার 1. ডিসপ্লে ।,English,Bengali,E
mobile gives outstanding performance .,মোবাইলের কর্মক্ষমতা অসাধারণ ।,English,Bengali,E
amazing smart phone .,দুর্দান্ত স্মার্ট ফোন ।,English,Bengali,E
value for money .,দাম অনুসারে যথাযথ ।,English,Bengali,E
everything is ok .,সবকিছু ঠিকঠাক ।,English,Bengali,E
camera ; battery .,ক্যামেরা ; ব্যাটারি ।,English,Bengali,E
their was need some improvement in coloros .,রঙের দিক দিয়ে কিছু পরিবর্তন আনা দরকার ।,English,Bengali,E
"best performance phone at this price , only drawback is battery backup","এই দামে কর্মক্ষমতার দিক দিয়ে বললে সেরা ফোন , , একমাত্র সমস্যা হল ব্যাটারি ব্যাকআপ",English,Bengali,E
value for money very good camera clarity,দাম অনুসারে যথাযথ ক্যামেরার ক্ল্যারিটি খুব ভালো,English,Bengali,E
the issue is notifications icon can 't show on statusbar,সমস্যাটা হল স্ট্যাটাস বারে নোটিফিকশনের আইকনটা দেখায় না,English,Bengali,E
good camera and performance,ক্যামেরা আর পারফর্ম্যান্স ভাল,English,Bengali,E
good product,ভাল পণ্য,English,Bengali,E
great camera and display is also very good,দুর্দান্ত ক্যামেরা আর ডিসপ্লেও খুব ভাল,English,Bengali,E
used after 5 months i rate the review .,5 মাস ব্যবহার করার পরে আমি এই পর্যালোচনাটা রেট করছি ।,English,Bengali,E
very nice camera quality super,দারুণ ক্যামেরা অসাধারণ মান,English,Bengali,E
excellent phone,দুর্দান্ত ফোন,English,Bengali,E
what a mobile great features value for money,কি দারুণ মোবাইল অসাধারণ ফিচার টাকা অনুযায়ী যথার্থ,English,Bengali,E
"really awesome product 100 % value for money , best in class display , performance is very very fastcamera quality is also very goodall the design and build quality seems to be 100 % premium","সত্যি অসাধারণ পণ্য 100 % দাম অনুযায়ী যথাযথ , ডিসপ্লের মান দিয়ে বললে সেরা , কর্মক্ষমতা খুব খুব দ্রুত ক্যামেরার মানও খুব ভালসমস্ত ডিজাইন এবং তৈরির গুণমান 100 % খাঁটি বলে মনে হচ্ছে",English,Bengali,E
this is an excellent mobile this price,এই দামে এটা একটা আসাধারণ ফোন,English,Bengali,E
awsome phone awesome camera value for the money,দুর্দান্ত ফোন দারুণ ক্যামেরা দাম অনুযায়ী যথাযথ,English,Bengali,E
excellent camera quality .,ক্যামেরার মান অসাধারণ ।,English,Bengali,E
just nailed it,ঠিক করে ফেলেছি এটাই নেব,English,Bengali,E
i love this device realme 3 pro .,আমি এই রিয়েলমি 3 প্রো ডিভাইসটার প্রেমে পড়ে গেছি ।,English,Bengali,E
design of mobile is good .,মোবাইলটার ডিজাইনও ভাল ।,English,Bengali,E
5 / 516 mp camera is good .,5 / 516 এমপি ক্যামেরাও ভাল ।,English,Bengali,E
nightscape mode is fabulous .,নাইটস্কেপ মোড অসাধারণ ।,English,Bengali,E
25 mp selfie camera clicking lovely pictures .,25 এমপির সেলফি ক্যামেরা দিয়ে দারুণ সব ছবি ওঠে ।,English,Bengali,E
5 / 5 sound on speaker in good .,5 / 5 স্পিকারের আওয়াজ ভাল ।,English,Bengali,E
5 / 5sound on earphones is quite good wow sound .,5 / 5ইয়ারফোনে আওয়াজ বেশ ভাল শোনা যায় অসাধারণ সাউন্ড ।,English,Bengali,E
5 / 5 playing games on this device is lage free smooth .,5 / 5 এই ডিভাইসে কোন রকম কোনও সমস্যা ছাড়াই অনায়াসে গেম খেলা যায় ।,English,Bengali,E
some time facing heating problem but it 's norm .,কিছু কিছু সময় গরম হয়ে যাওয়ার মতো সমস্যা দেখা যায় কিন্তু সেটা স্বাভাবিক ।,English,Bengali,E
"wondering product , osm camera","অসাধারণ পণ্য , দুর্দান্ত ক্যামেরা",English,Bengali,E
a very good phone with best features in its segment,সেগমেন্টে সেরা সেরা ফিচার সহ খুব ভালো একটা ফোন,English,Bengali,E
superb quality,দুর্দান্ত গুণমান,English,Bengali,E
using this phone for almost a week no cons according to mepros .,প্রায় এক সপ্তাহ ধরে এই ফোনটি ব্যবহার করেও আমার মতে কোনও অসুবিধার মুখোমুখি হইনি সুবিধা।,English,Bengali,E
signal strength and internet speed i have not used many phones .,সিগন্যালের ক্ষমতা ও ইন্টারনেটের গতি আমি অনেক ফোন ব্যবহার করিনি ।,English,Bengali,E
so i can 't compare camera .,তাই আমি ক্যামেরার তুলনা করতে পারব না ।,English,Bengali,E
but it can take awesome picture if u control it manually .,কিন্তু হাতে ধরে নিয়ন্ত্রণ করলে এটা অসাধারণ ছবি তুলতে পারে।,English,Bengali,E
many reviews saying about heating issue .,অনেক পর্যালোচনাতেই গরম হয়ে যাওয়ার সমস্যাটার কথা বলা হয়েছে।,English,Bengali,E
i have not face any .,আমি কোনটার মুখোমুখি হইনি ।,English,Bengali,E
maybe because i don 't play game .,হয়তো এর কারণ আমি গেম খেলি না বলে ।,English,Bengali,E
i alaws turn on power saving mode .,আমি সবসময় পাওয়ার সেভিং মোড চালু রাখি ।,English,Bengali,E
"higest temp 3. camera is good , denver is awesome , no hitting issue , good battery backup , overall a good mobile phone in this range .","সর্বোচ্চ তাপমাত্রা 3. ক্যামেরা ভালো , ডেনভার অসাধারণ , গরম হওয়া জনিত কোনও সমস্যা নেই , ব্যাটারির ব্যাকআপ ভাল , সামগ্রিকভাবে এই দামে একটা ভাল মোবাইল ফোন ।",English,Bengali,E
excellent camera good performance battery backup superb while charging little heating but no problem it 's not a issue very good mobile .,দুর্দান্ত ক্যামেরা ভাল পারফরম্যান্স ব্যাটারি ব্যাকআপ অসাধারণ চার্জ হওয়ার সময় সামান্য গরম হয়ে যায় কিন্তু ঠিক আছে এটা কোন সমস্যা নয় খুব ভালো মোবাইল ।,English,Bengali,E
i recommend to buy .,আমি পরামর্শ দেব এটা কিনতে।,English,Bengali,E
superb,অসাধারণ,English,Bengali,E
wonderful phone all is well,অসাধারণ ফোন সব কিছু ভাল,English,Bengali,E
very nice,খুব ভাল,English,Bengali,E
this is good phone .,এটা ভাল ফোন ।,English,Bengali,E
i was pretty much upset as i didn 't get my favorite color .,আমার প্রিয় রঙটা না পেয়ে আমার বেশ মন খারাপ হয়েছিল ।,English,Bengali,E
"when will be sale date of radiant blue any idea ? however , after much usage , here 's my honest review about realme 3. pros : 1 . the look , gradient back looks just amazing , overall feel of the device is very premium .","রেডিয়েন্ট ব্লুর বিক্রি কবে থেকে শুরু হবে কোন ধারণা আছে ? তবে , অনেকবার ব্যবহার করার পরে , এখানে রিয়েলমি 3 সম্পর্কে আমি আমার সত্যিকারের মতামত পর্যালোচনা হিসাবে দিচ্ছি। সুবিধা : 1 . দেখতে , গ্রেডিয়েন্ট ব্যাক দেখতে এককথায় অসাধারণ, ডিভাইসটির সামগ্রিক অনুভূতি খুবই প্রিমিয়াম ।",English,Bengali,E
"2 . nice display with dewdrop screen , it 's of a very good quality , good brightness .","২. ডিউ ড্রপ স্ক্রিন সহ দুর্দান্ত ডিসপ্লে , মান খুব ভাল , উজ্জ্বলতাও ভাল।",English,Bengali,E
"it looks pretty cool while watching youtube and playing pubg and asphalts3. ota received with nightscape is amazing , thanks to realme t .","ইউটিউব দেখতে এবং পাবজি ও অ্যাসফল্টস3 খেলতে দারুন লাগছে। নাইটস্কেপের সাথে ওটিএ অসাধারণ , রিয়েলমি টি-কে ধন্যবাদ ।",English,Bengali,E
body design is very good .,বডির ডিজাইন খুব ভাল ।,English,Bengali,E
overall performance is very good .,সামগ্রিকভাবে পারফর্ম্যান্স খুব ভাল ।,English,Bengali,E
some new function add this mobile as compared to realme 2pro . very fast delivery .,রিয়েলমি 2প্রো-এর তুলনায় এই মোবাইলে কিছু নতুন ফিচার যোগ করা হয়েছে । খুব তাড়াতাড়ি সরবরাহ করা হয়ে থাকে ।,English,Bengali,E
fantastic look,দারুণ দেখতে,English,Bengali,E
absolutely value for money great look big battery and beautiful display mind blowing purchase,একদমই টাকা অনুযায়ী যথাযথ ক্রয় দারুণ দেখতে বড় ব্যাটারি এবং সুন্দর ডিসপ্লে মন ছুঁয়ে যাওয়ার মতো কেনাকাটা,English,Bengali,E
awesome mobile phone,দুর্দান্ত মোবাইল ফোন,English,Bengali,E
excellent camera,চমৎকার ক্যামেরা,English,Bengali,E
nice,সুন্দর,English,Bengali,E
good product .,ভালো পণ্য।,English,Bengali,E
worthy it,কেনার যোগ্য,English,Bengali,E
super mobile .,সুপার মডেল,English,Bengali,E
value for money,দামের তুলনায় উপযুক্ত,English,Bengali,E
superb phone in this price,এই দামে অসাধারণ ফোন,English,Bengali,E
i am writing this review after using this device for 5 days .,এই ডিভাইসটি 5 দিন ব্যবহারের পর আমি এই পর্যালোচনাটি লিখছি।,English,Bengali,E
3 . option to change the refresh rate to 60hz .,3. প্রতি সেকেন্ডে 60 বার রিফ্রেশ করার জন্য বিকল্প রয়েছে ।,English,Bengali,E
4 . charges 5 % to 100 % in 40 mins .,4. 40 মিনিটে 5 % থেকে 100 % পর্যন্ত চার্জ হয়।,English,Bengali,E
5 . good build quality .,5. নির্মাণ কোয়ালিটি ভালো ।,English,Bengali,E
6 . stereo speaker with dolby support .,6 .ডলবি সাপোর্ট সহ স্টেরিও স্পিকার।,English,Bengali,E
7 . good call clarity and signal reception .,7 .কল স্পষ্টতা এবং সিগন্যাল ভালো আসে ।,English,Bengali,E
"8 . 5g support ( but not seen the option to choose 5g on preferred network type ) , hoping it might be due to 5g not available in india .","8.5G সাপোর্ট (কিন্তু পছন্দের নেটওয়ার্ক টাইপের উপর 5G নির্বাচন করার কোনও বিকল্প দেখা যায়নি), ভারতে 5G উপলব্ধ না থাকার কারণে এমনটা হতে পারে বলে ধারণা করা হচ্ছে।",English,Bengali,E
the best smartphone with an awesome display awesome processor .,দুর্দান্ত ডিসপ্লে এবং অসাধারণ প্রসেসর সহ সেরা স্মার্টফোন,English,Bengali,E
front camera is too good .,সামনের ক্যামেরাটা খুব ভালো।,English,Bengali,E
rear camera can be better as this price point rest everything is fine,"এই দামে রিয়ার ক্যামেরা আরও ভালো হতে পারত, বাকি সব ঠিক আছে।",English,Bengali,E
"except for camera ( which can be fixed in ota updates ) , all the other features are awesome .","ক্যামেরাটি (যা ওটিএ আপডেটে ঠিক করা যেতে পারে) ছাড়া, বাকি সব বৈশিষ্ট্যই অসাধারণ।",English,Bengali,E
"super fast charging , super responsive touch screen , good sound quality speakers , fluid display etc .","অতি দ্রুত চার্জিং, অতি প্রতিক্রিয়াশীল টাচ স্ক্রিন, ভালো সাউন্ড কোয়ালিটি সহ স্পিকার, তরল ডিসপ্লে ইত্যাদি।",English,Bengali,E
a very good futuristic mobile for the 2020 .,2020 সালের জন্য সত্যিই দুর্দান্ত একটি ভবিষ্যৎমুখী মোবাইল,English,Bengali,E
this mobile is packed with all the latest technologies that exists today .,এই মোবাইলটি আজকের দিনে উপলব্ধ সকল সবচেয়ে আধুনিক প্রযুক্তিতে পরিপূর্ণ।,English,Bengali,E
recommended for those who are looking for a futuristic gadget .,যারা ভবিষ্যতের জন্য উপযুক্ত গ্যাজেট খুঁজছেন তাদের জন্য এটি সুপারিশ করা হচ্ছে।,English,Bengali,E
charging time for achieving 100 % is less than 30min .,100 % চার্জিংয়ের জন্যে 30 মিনিটেরও কম সময় লাগে।,English,Bengali,E
very nice phone,খুব সুন্দর ফোন,English,Bengali,E
the phone hardware is very good but the realme ui 1 . 0 needs a lot of policing as the volte is not working for airtel but it works with jio .,ফোনের হার্ডওয়্যার দুর্দান্ত কিন্তু রিয়েলমি ইউআই 1.0-এর অনেক উন্নতি প্রয়োজন কারণ ভোল্টে এয়ারটেল এর জন্য কাজ করছে না কিন্তু এটি জিও-এর সাথে কাজ করে।,English,Bengali,E
after using it for 2 weeks i didn 't find any issue the performance is good .,"2 সপ্তাহ ব্যবহারের পরও আমার কোনও সমস্যা হ্য়নি, পারফর্মেন্স ভালো।",English,Bengali,E
only concern is volte and wifi calling is not enable currently for airtel .,"একমাত্র উদ্বেগের বিষয় হল, বর্তমানে এয়ারটেলের জন্য ভোল্টে এবং ওয়াইফাই কলিং সক্ষম নয়।",English,Bengali,E
it is not a good product don 't buy it waste of money on,"এটি ভালো পণ্য নয়, এটি কিনবেন না, এটি অর্থের অপচয়।",English,Bengali,E
first impression is very goodbig size notch displayred and black both color is nice .,"প্রথম ছাপটি খুব ভালো, বড় আকারের নচ ডিসপ্লে, লাল এবং কালো উভয় রঙই ভালো।",English,Bengali,E
rear and front camera is also goodbattery backup is awesome .,"পিছনের এবং সামনের ক্যামেরাও ভালো, ব্যাটারি ব্যাকআপও অসাধারণ।",English,Bengali,E
awesome phone .,দারুন ফোন,English,Bengali,E
must buy .,অবশ্যই কিনুন,English,Bengali,E
it 's an amazing mobile phone with least cost,এটি একটি দারুন মোবাইল ফোন যার দাম সবচেয়ে কম।,English,Bengali,E
detailed review after using about 10 hrs .,প্রায় 10 ঘন্টা ব্যবহারের পর বিস্তারিত পর্যালোচনা।,English,Bengali,E
"camera is very good captured very good photos from both back and front camera in this price point , so don 't go with negative review .","ক্যামেরাটি খুবই ভালো, এই দামে পিছনের এবং সামনের ক্যামেরা উভয় থেকেই খুব ভালো ছবি তোলা যায়, তাই নেতিবাচক পর্যালোচনার দিকে ঝুঁকবেন না।",English,Bengali,E
world best looking phone .,বিশ্বের সবচেয়ে আকর্ষণীয় ফোন।,English,Bengali,E
love u real me,রিয়েলমি তোমায় ভালোবাসি।,English,Bengali,E
love it .,এটা ভালো লাগে,English,Bengali,E
8 mp selfie rock beat 16 mp selfie phone battery 2 . 5 day life,8 মেগাপিক্সেল সেলফি রক বিট 16 মেগাপিক্সেল সেলফি ফোন ব্যাটারি 2.5 দিন লাইফ,English,Bengali,E
"best phone , light weight , better camera and fast processor , long lasting battery","সেরা ফোন, হালকা ওজন, ভালো ক্যামেরা এবং দ্রুত প্রসেসর, দীর্ঘস্থায়ী ব্যাটারি",English,Bengali,E
excellent device under such an amazing and satisfying price segment .,এত অসাধারণ এবং সন্তোষজনক মূল্যের রেঞ্জের মধ্যে সেরা ডিভাইস।,English,Bengali,E
it has many good factors .,এর মধ্যে অনেক ভালো দিক আছে।,English,Bengali,E
"and many people criticized the phone 's sd 450 processor but , they were wrong .","এবং অনেকেই ফোনের এসডি 450 প্রসেসরের সমালোচনা করেছিলেন কিন্তু, তারা ভুল ছিলেন।",English,Bengali,E
"after about using it around 1 week , i am reviewing about it .","প্রায় 1 সপ্তাহ ব্যবহারের পর, আমি এটি সম্পর্কে পর্যালোচনা করছি।",English,Bengali,E
"1 ) phone looks stunning , screen quality is good enough .","1 ) ফোনটি দেখতে খুবই দারুন,মানও বেশ ভালো।",English,Bengali,E
"just , needed to opt out full brightness in outdoors .",আপনাকে কেবল বাইরে সম্পূর্ণ উজ্জ্বলতা বেছে নিতে হবে।,English,Bengali,E
2 ) battery is fully great .,2 ) ব্যাটারিটি একেবারে দুর্দান্ত।,English,Bengali,E
even don 't drains usually within 1 and a half day while heavy usage .,এমনকি বেশি ব্যবহারের সময়ও এটি সাধারণত দেড় দিনের মধ্যে নিষ্কাশন হয়ে যায়।,English,Bengali,E
3 ) although it comes with huge battery it doesn 't feels bul .,"৩) যদিও এটি একটি বড় ব্যাটারির সাথে আসে, তবুও এটি সম্পূর্ণ মনে হয় না।",English,Bengali,E
"it 's so good , awesome , look , performance , display everything is so so good .","এটা খুব ভালো, অসাধারণ, লুক, পারফর্মেন্স, ডিসপ্লে সবকিছুই দারুন।",English,Bengali,E
absolute value for money .,প্রদত্ত মূল্যের তুলনায় খুবই উপযুক্ত,English,Bengali,E
a perfect phone in this range,এই রেঞ্জের একটি আদর্শ ফোন,English,Bengali,E
great phone with best features at best price .,সেরা দামে দুর্দান্ত বৈশিষ্ট্য সহ দুর্দান্ত ফোন,English,Bengali,E
i have purchased after many feedbacks from my friends .,আমার বন্ধুদের কাছ থেকে প্রচুর প্রতিক্রিয়া পাওয়ার পর আমি এটি কিনেছি।,English,Bengali,E
three of my friends are using this since september 2018 . all are happy with the performance .,আমার তিন বন্ধু ২০১৮ সালের সেপ্টেম্বর থেকে এটি ব্যবহার করছে। সবাই এর পারফর্মেন্সে খুশি।,English,Bengali,E
one can go for this phone at this price .,এই দামে যে কেউ এই ফোনটি কিনতে পারবেন।,English,Bengali,E
around 13k it 's very good phone to buy .,"বন্ধু, প্রায় 13,000 টাকার মধ্যে এটা একটা দারুন ফোন।",English,Bengali,E
"i play less games , so i don 't know about pubg and others .",আমি কম গেম খেলি তাই পাবজি এবং অন্যান্য গেম সম্পর্কে জানি না।,English,Bengali,E
battery really lasts at least 1 . 5 day .,ব্যাটারি আসলে কমপক্ষে 1.5 দিন স্থায়ী হয়।,English,Bengali,E
"camera can more better , but ok .",ক্যামেরাটা আরও ভালো হতে পারত কিন্তু ঠিক আছে।,English,Bengali,E
such a wonderful product for value of money,টাকার মূল্য দিয়ে বিচার করে দেখলে অসাধারণ একটা জিনিস,English,Bengali,E
overall rating is good and excellent,সামগ্রিকভাবে রেটিং ভালো এবং অসাধারণ,English,Bengali,E
good product and its worth for the prx,ভালো জিনিস এবং পিআরএক্সের জন্য যথার্থ,English,Bengali,E
"still best in todays competition as per ram , processor and storage","র‍্যাম, প্রসেসর এবং স্টোরেজের দিক দিয়ে বিচার করলে আজকের প্রতিযোগিতায় এখনও সেরা",English,Bengali,E
super .,দারুণ ।,English,Bengali,E
very fantastic camera,দুর্দান্ত ক্যামেরা,English,Bengali,E
nice product !,অসাধারণ জিনিস !,English,Bengali,E
medium,মাধ্যম,English,Bengali,E
good mobile and value for money,ভালো মোবাইল এবং টাকার দিক দিয়ে দেখলে যথাযথ,English,Bengali,E
"cool , camera is a good","দারুণ , ক্যামেরাটা ভালো",English,Bengali,E
more details will be uploaded after some useage,কিছু সময় ব্যবহার করার পরে আরোও বিশদে আপলোড করা হবে,English,Bengali,E
good phone,ভালো ফোন,English,Bengali,E
best and rock smartphone in this range .,এই দামের পরিসরে সেরা এবং দুর্দান্ত স্মার্টফোন ।,English,Bengali,E
fantastic mobile but rear cemera not good .,দুর্দান্ত মোবাইল কিন্তু পিছনের ক্যামেরাটা ভালো নয় ।,English,Bengali,E
"good camera , battery and display size is really good .","ভালো ক্যামেরা , ব্যাটারি ও ডিসপ্লের সাইজ সত্যিই ভালো ।",English,Bengali,E
excellent,অসাধারণ,English,Bengali,E
well nd good,বেশ ভালো,English,Bengali,E
nyc colour,সুন্দর রঙ,English,Bengali,E
very very nice set,খুব খুব ভালো সেট,English,Bengali,E
is ok,এটা ঠিকঠাক,English,Bengali,E
value for money .,মূল্যের দিক দিয়ে যথার্থ।,English,Bengali,E
it was the 2nd handset i bought .,এটা আমার কেনা 2য় হ্যান্ডসেট।,English,Bengali,E
best mobile,সেরা মোবাইল,English,Bengali,E
awesome phone with great battery and outstanding camera .,দুর্দান্ত ব্যাটারি আর অসাধারণ ক্যামেরা সহ একটা ব্যাপক ফোন ।,English,Bengali,E
their is no phone can beat realme c1. in this price .,রিয়েলমি c1-কে কেউ হারাতে পারবে না। এই দামে ।,English,Bengali,E
just go for it .,একদম কিনতে পারেন ।,English,Bengali,E
best in market at this price range,এই দামের পরিসরে বাজারে সেরা,English,Bengali,E
for 16 gb internal storage company must give an option to move app to memory for which one can enjoy with lots of apps smothly .,16 জিবি ইন্টারনাল স্টোরেজের জন্য কোম্পানির অবশ্যই অ্যাপকে মেমোরিতে সরিয়ে নিয়ে যাওয়ার জন্য একটা বিকল্প দেওয়া উচিত যার ফলে একজন ভালোভাবে অনেক অ্যাপ উপভোগ করতে পারেন ।,English,Bengali,E
camera on portrait mode is also a major con of it because u can see lagging issue which frustate you .,পোর্ট্রেট মোডে থাকা ক্যামেরাটিও এর একটা বড় অসুবিধা কারণ এর ফলে আপনি ল্যাগিংজনিত সমস্যার মুখোমুখি হবেন যা আপনাকে হতাশ করে দেবে ।,English,Bengali,E
conclusion : excluding these two cons this phone is worth for mon .,উপসংহার : এরকম দুটো অসুবিধা ছাড়া এই ফোনটা মূল্যের দিক দিয়ে বিচার করলে যথাযথ ।,English,Bengali,E
vary good phone value for money product and performance .,খুব ভালো ফোন পণ্য ও কর্মক্ষমতায় মূল্যের দিক দিয়ে বিচার করলে যথাযথ ।,English,Bengali,E
this device is the best device in its price segment .,এই ডিভাইসটা এই দামে সেরা ডিভাইস।,English,Bengali,E
its specifications are superb .,এর স্পেসিফিকেশনগুলি অসাধারণ ।,English,Bengali,E
and its display is just mindblowing .,আর এর ডিসপ্লেটা এককথায় অসাধারণ ।,English,Bengali,E
and also its face unlock is very fast and accurate .,আর এর ফেস আনলকও খুব দ্রুত আর যথাযথভাবে কাজ করে ।,English,Bengali,E
it 's another advantage is its high efficient ' sd 450 ' processor which runs the device smoothly .,এর আরেকটা সুবিধা হল এর উচ্চ দক্ষতাসম্পন্ন 'এসডি 450' প্রসেসর যা ডিভাইসটাকে মসৃণভাবে চালিত করে ।,English,Bengali,E
display is something extraordinary to me .,ডিসপ্লেও আমার মতে অসাধারণ ।,English,Bengali,E
smooth touch response .,স্পর্শজনিত প্রতিক্রিয়াও মসৃণ।,English,Bengali,E
design of the device is pretty good and attractive .,এই ডিভাইসের ডিজাইনটা বেশ ভালো আর আকর্ষণীয় ।,English,Bengali,E
"everyone bound to fall in love ! * realme c1 's camera is good , but not the best .","প্রত্যেকে প্রেমে পড়তে বাধ্য ! * রিয়েলমি c1 'এর ক্যামেরা ভালো , কিন্তু সেরা নয় ।",English,Bengali,E
"Over the period of time the app experience and overall Myntra experience has degraded. There is no one who answers the phone at customer support, the chatbot is useless, Email responses seem like they are handled by AI, and even though you purchase items worth 1500/2000₹ or above, they still charge you 100₹ as 'convenience fee'. I'd not recommend Myntra to anyone looking for a quick buy, unless you're looking for bulk buying or huge orders.","সময়ের সাথে সাথে অ্যাপের অভিজ্ঞতা এবং সামগ্রিকভাবে মিন্ত্রার অভিজ্ঞতার অবনতি ঘটেছে। গ্রাহক সহায়তায় ফোনের উত্তর দেওয়ার মতো কেউ নেই, চ্যাটবটটি কোন কাজের নয়, ইমেল উত্তরগুলি মনে হয় এআই দ্বারা পরিচালিত হয়, এবং আপনি 1500/2000₹ বা তার বেশি মূল্যের জিনিস কিনলেও, তারা আপনাকে 'সুবিধা ফি' হিসাবে 100₹ চার্জ করে। যারা দ্রুত কিনতে চান তাদের কাছে আমি মিন্ত্রা সুপারিশ করব না, যদি না আপনি বাল্ক কেনাকাটা বা বিশাল অর্ডার খুঁজছেন।",English,Bengali,F
"Returning a product seems impossible with Myntra. Firstly it's not possible to return a product through the app. After contacting the customer care and letting them know that the product is unused with all kinds of proofs, they just say ""We have investigated your issue, your claim has been declined and product can't be picked up"" without a reason. Uninstalling the app.","মিন্ত্রাতে কোন পণ্য ফেরত দেওয়া অসম্ভব বলে মনে হয়। প্রথমত অ্যাপের মাধ্যমে কোন ফেরত দেওয়া সম্ভব নয়। গ্রাহক সহায়তার সাথে যোগাযোগ করার পর এবং তাদের এটা জানানোর পর যে পণ্যটা ব্যবহার করা হয়নি, সাথে সব ধরনের প্রমাণ দেওয়ার পর, তারা শুধু বলে ""আমরা আপনার সমস্যাটা তদন্ত করে দেখছি, আপনার দাবি খারিজ করা হয়েছে এবং পণ্যটা নিয়ে আসা হবে না"" কোন কারণ ছাড়াই। অ্যাপটা আন ইন্সটল করছি।",English,Bengali,F
"They charge you platform fee when you place order, they fail to deliver the correct order twice then they cancel order from their end and refund the amount they charge for the product but forgot that they charged some platform fee as well for pathetic service and response and don't refund the platform fee. Worst customer service but they're keen to ask for top ratings in survey","তারা আপনার কাছ থেকে প্ল্যাটফর্ম ফি নেয় যখন আপনি অর্ডার করেন, তারা দুবার সঠিক অর্ডার দিতে ব্যর্থ হয়, তারপর তারা তাদের পক্ষ থেকে অর্ডার বাতিল করে এবং পণ্যের জন্য নেওয়া অর্থ ফেরত দেয় কিন্তু ভুলে যায় যে তারা খারাপ পরিষেবা এবং প্রতিক্রিয়ার জন্য কিছু প্ল্যাটফর্ম ফিও নিয়েছে এবং প্ল্যাটফর্ম ফি ফেরত দেয় না। সবচেয়ে খারাপ গ্রাহক পরিষেবা কিন্তু তারা সার্ভেতে টপ রেটিং চাইতে আগ্রহী",English,Bengali,F
The app is getting worse...very bad customer service...did 2 exchange... didn't get refund for the surplus amount and the app displays wrong information that the product exchange is cancelled....and the customer service agent keeps saying that the app is facing technical issue...but the issue never gets solved ....in a totally e-commerce based business how can they have technical issue for more than a month...and not addressing the complaint....very much disappointed with the service,অ্যাপটা বাজে হয়ে যাচ্ছে....খুবই বাজে গ্রাহক পরিষেবা....দুটো জিনিস পাল্টেছিলাম.....অতিরিক্ত টাকার ফেরতটা পাইনি এবং অ্যাপটা ভুল তথ্য দেখায় যে পণ্য বিনিময় বাতিল করা হয়েছে....এবং গ্রাহক পরিষেবা এজেন্ট বারবার বলে যাচ্ছে যে অ্যাপটিতে প্রযুক্তিগত সমস্যা হচ্ছে......কিন্তু সমস্যাটার সমাধান হচ্ছে না....একটি সম্পূর্ণ ই-কমার্স ভিত্তিক ব্যবসায় কিভাবে তাদের এক মাসেরও বেশি সময় ধরে প্রযুক্তিগত সমস্যা থাকতে পারে....এবং অভিযোগের সমাধান না করা....পরিষেবা নিয়ে খুবই হতাশ,English,Bengali,F
