src,tgt,src_lang,tgt_lang,domain
Worst experience I ordered a Allen Solly trouser and it was having a size issue so opted for exchange and after that i got the same product with different colour twice. After this problem i raised the issue with customer care but in place of exchanging the product they are saying to return it. Already they wasted my 20 days and still i didn't get the product. I had the worst experience with the myntra Never had this experience with any other online shopping site,చాల దారుణమైన అనుభవం.  నేను యాలెన్ సోలీ ట్రౌజర్ ని ఆర్డర్ పెట్టాను మరియు దీనికి సైజు సమస్య ఉంది అందుచేత ఎక్స్చేంజి ని ఎంచుకున్నాను మరియు నాదగ్గరికి అలాంటి వస్తువే వేరే రంగులో రెండు సార్లు వచ్చింది. ఈ సమస్య తరవాత నేను కస్టమర్ కేర్ తో సమస్యని రైజ్ చేసాను కానీ ఎక్స్చేంజి కి బదులుగా వస్తువును రిటర్న్ చేయమంటున్నారు. ఇప్పటికే నా ఇరవై రోజులు వృధా చేశారు మరియు ఇంకా వస్తువు నాకు దొరకలేదు. మింట్రా తో నాకు చాలా చెడ్డ అనుభవం లభించింది. ఎప్పుడు ఇలాంటి అనుభవం ఏ ఆన్లైన్ షాపింగ్ సైట్ తో అయినా అనుభవించలేదు.,English,Telugu,F
Always has the best quality products and most amazing offers and discounts. My one Stop destination for all my fashion needs❤️❤️❤️,ఎప్పూడూ బెస్ట్ క్వాలిటీనే ఉంది మరియు చాలా అమేజింగ్ ఆఫర్స్ మరియు డిస్కౌంట్స్. నా అన్ని ఫాషన్ కోరికలకు వన్ స్టాప్ డెస్టినేషన్.❤️❤️❤️,English,Telugu,F
Worst service and customer support. Please give them 1 star rating if you suffered that's the only thing in our hand.,చాలా దారుణమైన సర్వీస్ మరియు కస్టమర్ సపోర్ట్. ఒకవేళ మీఇరు కష్టపడితే దయచేసెసి వాళ్లకి 1 స్టార్ రేటింగ్ ఇవ్వండి. అది ఒక్కటే ఉంది మన చేతిలో.,English,Telugu,F
"SCAM!! SCAM!! SCAM!! Don't fall for its ads, promotions, prices. Ordered smartwatch, I didn't receive any call from delivery person but marked as delivered, contacted customer support but they just extended date by saying investigation is going on, when searched, I found that there are hundreds of similar cases. Fed up with their behaviour, filing case in consumer court as I have seen recent cases of winning over Myntra in court. DONOT ORDER FROM MYNTRA EVER🙏🙏🙏 IF U DONT LISTEN IT'S UR LOSS","స్కామ్!!! స్క్యామ్!!! స్క్యామ్!!! యాడ్స్, ప్రమోషన్స్, ప్రయిసెస్ చూసి బోల్తా పడకండి. స్మార్ట్ వాచ్ ఆర్డర్ చేసాను, నాకు డెలివరీ అతని దగ్గర నుండి అటువంటి కాల్ రాలేదు కానీ డెలివెరి అయిపోయినట్టు మార్క్ చేసేసారు, కస్టమర్ సపోర్ట్ని కాంట్యాక్ట్ చేసాను కానీ వాళ్ళు ఇన్వెస్టిగేషన్ జరుగుతుంది అని అంటూ డేట్ ఎక్స్టెండ్ చేశారు, సర్చ్ చేసినప్పుడు ,  కొన్ని వందల సంఖ్యలో ఇలాంటి  కేసులు ఉన్నాయని తెలిసింది. నేను వాళ్ళ ప్రవర్తన తో విసిగెత్తి పోయాను. నేను రీసెంట్ చసెస్ కోర్ట్ లో మైన్త్ర మీద గెలవడంచూసాను కాబట్టి నేను కన్స్యూమర్ కోర్ట్ లో కేసు ఫైల్ చేయబోతున్నాను. అస్సలు ఎప్పుడు మైన్త్ర లో ఆర్డర్ చేయకండి 🙏🙏🙏 మీరు వినకపోతే అది మీ నష్టం.",English,Telugu,F
Myntra app i order it recently shose send Worrnig products send i requested exchange but not give exchange one time send msg today ur product delivery then send msg 2 hurs delivery failed not come any delivery boy hear this app myntra fraud this dont purchase any product. Bad experience this app,"మింత్రా యాప్ లో నేను ఈ మధ్య షూస్ ఆర్డర్ చేశాను, కానీ అది షూస్ బదులు వేరే ప్రొడక్ట పంపించింది, ఎక్స్చేంజ్ కోసం రిక్వస్ట్ పెట్టాను, కానీ వాళ్ళు ఎక్స్చేంజ్ చేయలేదు, ఈ రోజు మీ ప్రొడక్ట్ డెలివరీ అవుతుంది అని ఒక మెసెజ్ పెట్టారు, 2 గంటల తర్వాత డెలివరీ ఫెయిల్డ్ అని ఇంకో మెసేజ్ వచ్చింది, కానీ ఏ డెలివరీ బాయ్ రాలేదు, ఈ మింత్రా యాప్ చాలా మోసం చేస్తుంది, ఇందులో ఏ ప్రొడక్ట్ కొనకండి, ఈ యాప్ తో ఇది ఒక చేదు అనుభవం.",English,Telugu,F
"The only issue that ppl face while shopping with Myntra is late delivery. One who has shopped with Amazon(2-3 day delivery) can't wait for 10 days for the product. It'd be better if they try to improve this one thing. Edit - There are sellers who sell low quality products on Myntra and are defaming the brand. User Interface and all other things about the app are awesome. But, low quality products makes the game a bit hard.","మైన్త్రా లో షాపింగ్ చేసేటప్పుడు జనాలు ఒకే ఒక్క సమస్య ఎదురుకునేది అది లేట్ డెలివరీ. ఎవరైతే అమెజాన్ లో షాపింగ్ చేశారో (2-3 ఫోజుల డెలివరీ) 10 రోజుల వరకు వస్తువు కోసం ఎదురు చూడలేరు. ఈ ఒక్కటి మెరుగు పరిస్తే బాగుంటుంది. ఎడిట్ - మింట్రా లో తక్కువ క్వాలిటీ వస్తువులు అమ్మే సెల్లెర్స్ ఉన్నారు మరియు బ్రాండ్ ని డీఫేమ్ చేస్తున్నారు. యూసర్ ఇంటర్ఫేస్ మరియు యాప్ యొక్క మిగితా అన్ని అంశాలు చాలా అద్భుతంగా ఉన్నాయి. కానీ, తక్కువ క్వాలిటీ వస్తువులు ఈ గేమ్ ను కాస్త కష్టాంగా చేస్తుంది.  ",English,Telugu,F
Prices are duplicate... don't buy without checking at payment stage....too much of fraud by the Myntra app...I experienced this problem still,ధరలు డుప్లికేట్ ఉన్నాయి...  పేమెంట్ ఇచ్చేటప్పుడు చెక్ చేసుకోకుండా కొనకండి.....ఇది మైన్త్ర యాప్ నుండి చాలా ఎక్కువ ఫ్రాడ్... నేను  ఈ సమస్యని ఇంకా ఎదురుకుంటున్నాను.,English,Telugu,F
"Delivery charges applied for my every order. I agree i returned many orders in past but i have also kept many dresses with me.If i dont like stuff or design/color of dress when i receive at home,I would return it. Thats what online shopping helps you with.But you guys expect us to keep each and every item bought from you even if it is bad. Highly unprofessional site.","డెలివరీ చార్జెస్అ ని ఆర్డర్లకు అప్లై అయ్యింది. నేను గతం లో చాల ఆర్డర్స్ రిటర్న్ చేశానని ఒప్పుకుంటున్నాను కానీ నేను చాలా డ్రెస్సెస్ నా దగ్గరే పెట్టుకున్నాను. నాకు వస్తువు లేదా డిజైన్ లేదా డ్రెస్ యొక్క రంగు నచ్చకపోతే, ఇంటికి రిసీవ్ చేసుకుంటే ,  నేను రిటర్న్ చేసేవాడిని. ఆన్లైన్ షాపింగ్ అందుకు పని చేస్తది. కానీ మీరు మీ దగ్గర కొన్న ప్రతి ఒక్క వస్తువు చెడ్డగా ఉన్నా మా దగ్గరే పెట్టుకోవాలని ఆశిస్తారు. చాలా అన్ ప్రొఫెషనల్ సైట్.",English,Telugu,F
Order doesn't load easily and app is very slow,ఆర్డర్ అంత తేలికగా లోడ్ ఎవ్వదు మరియు యాప్ చాలా స్లో గా ఉంది.,English,Telugu,F
"Honestly, I have had no issues with usage of the app itself. But my experience with the customer service of the company has left me quite disappointed to the point I want to stop using the app altogether. Many times my product returns are delayed for no reason whatsoever and no reasonable explanation is given from their help center. This kind of poor management has put me off of wanting to shop with them again.","నిజంగా చెప్పాలంటే, నాకు యాప్ యూస్ చేయడంలో సమస్యలు ఏమి ఇంతవరక లేవు. కానీ కంపినీ యొక్క కస్టమర్ సర్విస్ తో నా ఎక్స్పీరియన్స్ నన్ను ఎంత నిరాశలో ఒదిలేసిందంటే నాకు యాప్ వాడటం మొత్తానికి మానేయాలని ఉంది. చాలా సార్లు నా ప్రోడక్ట్ రిటర్న్స్ ఏ కారణం లేకుండా ఆలస్యం అయ్యాయి మరియు హెల్ప్ సెంటర్ నుండి ఏ మంచి సమాధానం ఇవ్వలేదు. ఇలాంటి దారుణమైన మేనేజిమెంట్ నన్ను ఇంకోసారి షాప్ చేయకుండా  ఆశించనంత నిరాశపరిచింది. ",English,Telugu,F
"The app works well. Easy to browse & select amongst different patterns, sizes & styles. I remember giving this suggestion a few years back ""One suggestion thought, for example if I am browsing for t-shirts, but find the model wearing some good jeans or shoes, I would love to get a tap link to it; if it is available in your entire range."" You followed up on it and implemented that in your app. Kudos, one of the few platforms out there that actually listen to their customers reviews & request.","యాప్ బాగా పని చేస్తుంది. తేలికగా బ్రౌజ్ మరియు రకరకాల ప్యాటర్న్స్, సైజెస్ మరియు స్టైల్స్ సెలెక్ట్ చేస్కోవచ్చు. ఈ సలహా కొన్ని సంవత్సరాలు క్రితం ఇచ్చినట్టు గుర్తు ""ఒక్క సలహా, ఉదాహరణకి ఒకవేళ నేను టీ- షర్టుల కోసం వెతికితే, కానీ ఒక మోడల్ కొన్ని మంచి జీన్స్ లేదా షూస్ వెస్కొని దొరికేది, దానికి ట్యాప్ లింక్ దొరికితే చాలా సంతోషిస్తాను. ఒకవేళ అది మీ రేంజ్ మొత్తంలో ఇది అవైలబుల్ గా ఉండే."" మీరు దీని గురించి ఫాలో యాప్ అయ్యారు మరియు అది యాప్ లో ఇంప్లిమెంట్ అయ్యింది. కుడోస్, అక్కడ, వాళ్ళ కస్టమర్స్ రివ్యూస్ మరియు రిక్వెస్ట్ వినే కొన్ని ప్లాటుఫార్మ్స్ లో ఒకటి.",English,Telugu,F
Edit 1: The latest feature of image search is pure awesomeness. I clicked a picture of a newspaper ad in which a girl was wearing blue jacket. And it found styles of various blue jackets. So perfectly done. I will say everybody should try it. Original Review: The app has improvised a lot. My experience is much better now. The quality of goods avaliable is incomparable to any other rival etailer. Keep it up!,"ఎడిట్ 1: కొత్తగా వచ్చిన ఇమేజ్ సర్చ్ యొక్క ఫీచర్ చాలా అద్భుతంగా ఉంది. నేను ఒక న్యూస్ పేపర్ యాడ్ యొక్క పిక్చర్ క్లిక్ చేసాను అందులో ఒక అమ్మాయి బ్లూ జాకెట్ వేసుకుంది. మరియు దానికి ఎన్నో బ్లూ జాకెట్స్ దొరికాయి. అయితే, చాల పర్ఫెక్ట్ గా చేశారు. నేను చెప్పేదేంటంటే అందరూ ట్రై చేయాలి. ఒరిజినల్ రివ్యూ: యాప్ ని చాలా మెరుగుపరిచారు. నా అనుభవం చాలా మంచి స్థితిలో ఉంది ఇప్పుడు. అవైలబుల్ ఉన్న వస్తువులు ఏ రైవల్ ఈటైలర్ తో కూడా పోల్చలేం. కీప్ ఇట్ అప్!",English,Telugu,F
"Liked it. However the price varies after dropping in bag. So unable to buy products of my budget. products shown in picture r very fine. After delivery the fabric seems like used or an old product. however returns r easy n cash refundable to our account is very fast. During lockdown 2020 in the month on July- Aug, they r making effort to deliver the products. I'm very much thankful to myntra.","ఇది నాకు నచ్చింది. కానీ, బ్యాగ్ లో పడగానే ధర వేరేగా చూపిస్తుంది. దానివల్ల, నా బడ్జెట్ లో వస్తువులు కొనలేకపోతున్నాను. పిక్చర్ లో చూపించే వస్తువులు చాలా బాగున్నాయి. డెలివరీ తరవాత ఫ్యాబ్రిక్ వాడేసిన దానిలాగా లేదా పాత వస్తువులా కనపడుతుంది. కానీ రీఫండ్స్ ఈజీ గా ఉంటాయి మరియు డబ్బు అకౌంట్ కి రిఫండ్ అవ్వడం చాలా వేగంగా ఉంది.  నేను మైన్త్రా పట్ల చాల కృతజ్ఞతా భావం తో ఉన్నా.",English,Telugu,F
"when I downloaded it it was very good experience and I bought many things over the last two years. now a days it is not going fair. I bought some and returned the same, but still not received my refund. There is no customer care Email address and I calling again and again since a month on number mentioned in their app but still not received any response. such a bad experience. you should actually deal fair with the customers. I want refund soon.","నేను డౌన్లోడ్ చేసినప్పుఫు అనుభవం చాలా బాగా ఉంది మరియు పోయిన రెండు సంవత్సరాలుగా నేను చాలా వస్తువులు కొన్నాను. ఈ మధ్య కాలం లో ఇది నిజాయితీ గా నడవటం లేదు.  నేను కొన్ని కొన్నాను మరియు అదే రిటర్న్ చేసాను, కానీ ఇంకా నా రిఫండ్ రిసీవ్ అవ్వలేదు. కస్టమర్ కేర్ ఈమెయిలు అడ్రస్ లేదు మరియు నేను మళ్లీ మళ్ళీ ఒక నెల నుండి యాప్ లో ఒక నంబర్ ఉంది కానీ ఇంకా రెస్పాన్స్ రిసీవ్ చేసుకోలేదు. ఎంత దారుణమైన అనుభవం. మీరు నిజంగా  కస్టమర్ తో నిజాయితీ గా వ్యవహరించాలి.నాకు తొందర్లో కావలి.",English,Telugu,F
A very good platform and the clothes here are awesome. wonderful.,"చాలా మంచి ప్లాట్ ఫామ్, ఇక్కడ బట్టలు చాలా అందంగా ఉన్నాయి. అద్భతం",English,Telugu,F
"One of the worst app, I have ever seen.. I have added two items... Once I added the items in the cart... And proceeded to payment page, the price suddenly goes up... And the coupon code also not applying.. And why these people additionally taking tax... Instead of including in the final price..and the deliveriy is showing wrong before ordering and after ordering the product Totally disappointed....","నేను ఎప్పుడూ చూడని చెత్త యాప్ లలో ఇది ఒకటి, నేను రెండు ఐటెమ్లను యాడ్ చేశాను... ఒకసారి నేను కార్ట్ లో ఐటెమ్స్ ను యాడ్ చేసి... పేమెంట్ పేజ్ కు వెళ్ళిన వెంటనే ప్రైజ్ ఆమాంతం పెరిగిపోతుంది... పైగా కూపన్ కోడ్ కూడా అప్లై అవ్వడంలేదు.. ఫైనల్ ప్రైజ్ ను చేర్చడానికి బదులుగా ఎందుకు వీళ్ళు అదనంగా ట్యాక్స్ తీసుకుంటున్నారు... డెలివరీ కూడా ప్రొడక్ట్ ఆర్డర్ చేసేముందు, ఆర్డర్ చేసిన తర్వాత తప్పు చూపిస్తుంది... పూర్తిగా నిరాశ కలిగించింది..",English,Telugu,F
"When you order with huge discount, it gets automatically cancelled and they mention a reason like delivery is not available in your area although I received many order before at same place at which currently gets cancelled. Deliver partner is a very big concern, they only give missed call and when you call back they didn't replied, they tried to attempt fake delivery and your order doesn't delivered.","మీరు ఎక్కువు డిస్కౌంట్ వచ్చినప్పుడు ఆర్డర్ పెడితే, అది ఖచ్చితందా దానంతట అదే క్యాన్సిల్ అయిపోతుంది, వాళ్ళు మీ ఏరియాకు డెలివరీ అందుబాటులో లేదని సాకు చెప్తారు, కానీ ఇంతకుముంది అదే ఎడ్రస్ కు చాలా ఆర్డర్లు డెలివరీ అయ్యాయి, కానీ ఇప్పుడు మాత్రం క్యాన్సిల్ అయింది.. ఎంత విచిత్రమో కాదా.. డెలివరీ వ్యక్తితో పెద్ద తలనొప్పి, వాళ్ళు కేవలం ఒక మిస్ కాల్ ఇస్తారు, మీరు తిరిగి కాల్ చేస్తే వాళ్ళు అస్సులు సమాధానం ఇవ్వరు, వాళ్ళు డెలివరీ చేయడానికి వచ్చామని అబద్దాలు చెప్తారు, నిజానికి వాళ్ళు అసలు మీ అడ్రస్ కు రారు, మీ ఆర్డర్ ను డెలివరీ చేయరు.",English,Telugu,F
"I had ordered for the very first time through card payment and got a different product! The bill shows a different price and the product a different price. I have contacted myntra helpline several times and their promises only look futile because there is no call back from the supervisor. I thought this issue would be fixed but after the number of calls to the executives, I don't consider this application helpful. Quite disappointed.","నేను మొట్టమొదటిసారి కార్డ్ పేమెంట్ తో అర్డర్ పెట్టాను, కానీ నేను పెట్టిన దానికి బదులు వేరే ప్రొడక్ట్ వచ్చింది! బిల్ల్ లో ఒక ప్రైస్ చూపిస్తుంటే, ప్రొడక్ట్ ఒక ప్రైస్ చూపిస్తుంది. నేను మింత్రా హెల్ప్ లైన్ కు చాలాసార్లు కాల్ చేశాను, కానీ వాళ్ళ ప్రామీస్లు కేవలం ఎందుకు పనికిరానివిగా కనిపిస్తున్నాయి, ఎందుకంటే వాళ్ళ సూపర్వైజర్ నుండి తిరిగి ఎటువంటి కాల్ రాలేదు. నేను ఈ సమస్య ఫిక్స్ అయింది అనుకుంటున్నాను, కానీ ఎక్సుక్యూటీవ్స్ కు పదే పదే కాల్స్ చేసిన తర్వాత కానీ ఫిక్స్ అవ్వలేదు అంటే, ఈ అప్లికేషన్ అంత హెల్ప్ ఫుల్ అని నేను అనుకోవడంలేదు. చాలా చాలా నిరాశపరిచింది.",English,Telugu,F
"Bad , star selection automatically happening for the product which i purchased. I wan to give lowest , but application automatically given 5. I purchased Adorn silver nose pin. Not good as shwon in pictures.. Looks like a dirty old one. Waste of money. I requested for return and my return request was submitted successfully. But no one came for a pick up. When contacted, they instructed me to ship the product. Very bad.This was my review for the product. My review with photos is not posted yet.","అస్సలు బాలేదు, నేను కొన్న ప్రొడక్ట్ కు  స్టార్ సెలక్షన్ దానంతట అదే తీసుకుంటుంది. నేను చాలా తక్కువ ఇవ్వాలనుకున్నాను, కానీ అప్లికేషన్ దానంతట అదే 5 స్టార్ ఇచ్చేసుకుంది. నేను వెండి ముక్కుపుడక కొన్నాను. పిక్చర్స్ లో చూపించినట్లుగా అస్సలు లేదు.. పాతదానిలాగా చాలా మురికిగా ఉంది. డబ్బు వృధా. నేను రిటర్న్ కోసం రిక్వస్ట్ పెట్టాను, రిక్వస్ట్ విజయవంతంగా సబ్మిట్ అయింది. కానీ పికప్ చేసుకోవడానికి ఎవరూ రాలేదు. వాళ్ళని కాంట్యాక్ట్ చేసినప్పుడు, వాళ్ళు ప్రొడక్ట్ షిప్ చేయడానికి నాకు సూచనలు ఇస్తున్నారు. ఇది అస్సలు బాలేదు. ఇది ప్రొడక్ట్ కు సంబంధించి నేను ఇచ్చే రివ్యూ. ఫోటోలతో సహా ఇచ్చిన నా రివ్యూ ఇప్పటికీ వాళ్ళు పోస్ట్ చేయలేదు.",English,Telugu,F
Customer care service is very poor with very limited options to choose on digital mode..it's frustrating but ofcourse Myntra has wide range of variety for every section,"కస్టమర్ సర్వీస్ అస్సలు బాలేదు, డిజిటల్ మోడ్ లో చూస్ చేసుకోవడానికి చాలా తక్కువ ఆప్షన్స్ ఉన్నాయి.. ఇది చాలా చాలా విసుగ్గా అనిపిస్తుంది, కానీ నిజం చెప్పాలంటే మింత్రాలో ప్రతి సెక్షన్లో చాలా చాలా ఎక్కువ వెరైటీలు ఉన్నాయి.",English,Telugu,F
"Worst delivery service. If you order four, only one order will be received.And the delivery executives say that we will not be able to come today.","చెత్త డెలివరీ సర్వీస్. నాలుగు ఆర్డర్ పెడితే, ఒక ఆర్డర్ మాత్రమే వస్తుంది. పైగా డెలివరీ ఎక్సిక్యూటీవ్స్ ఈరోజు రావడం కుదరదు అని చెప్తారు.",English,Telugu,F
I like shopping in myntra but nowadays am slowly starting to hate shipping in myntra some products ar worst..if I exchange the product again I will receive the same kind of worst product.....Thn coupons ar again worst........Fed up,"నాకు మింత్రాలో షాపింగ్ చేయడం అంటే చాలా ఇష్టం, కానీ ఇప్పుడు మింత్రా షిప్పింగ్ అంటేనే నెమ్మది నెమ్మదిగా అసహ్యం వేస్తుంది. కొన్ని ప్రొడక్ట్స్ చాలా చెత్తగా ఉన్నాయి.. నేను ఒక ప్రొడక్ట్ ను ఎక్స్చేంజ్ చేస్తే, మళ్ళీ ఆదే రకమైన చెత్త పొడక్ట్ తిరిగి వస్తుంది... దీనికితోడు కూపిన్స్ మళ్ళీ చెత్త అనే చెప్పాలి..... మింత్రాతో చాలా విసుగెత్తిపోయాను..",English,Telugu,F
"Payment gateway sucks. Have to jump through hoops to make payment, instead of redirecting to the payment page, it keeps looping on the payment method selection page for some reason, giving the pop up that I may loose a discount if I leave the page. How else do they expect me to complete the payment without going to the Gpay app/desired payment method. Ridiculous. My order is now stuck due to this."," పేమెంట్ గేట్ వే స్టక్ అయిపోతుంది. పేమెంట్ చేద్దామంటే ఇది తిరుగుతూనే ఉంటుంది, జంప్ చేస్తుంది, పేమెంట్ పేజీకీ రీడైరెక్ట్ అవ్వకుండా, ఏదో కారణం చేత సెలక్షన్ పేజీలో పేమెంట్ మెథడ్ దగ్గరే తిరుగుతూనే ఉంది, ఒకవేళ నేను పేజీని లీవ్ చేస్తే డీస్కౌంట్ పోతుందని పాప్-అప్ చూపిస్తుంది. జీపే యాప్/డిజైర్డ్ పేమెంట్ మెథడ్ కి వెళ్ళకుండా నేను పేమెంట్ ఏ విధంగా చేస్తానని అనుకుంటున్నారు వాళ్ళు అసలు? చాలా చాలా దారుణం. దీనివల్ల నా ఆర్డర్ ఇప్పుడు స్టక్ అయిపోయింది.",English,Telugu,F
Myntra is a very legit and TRUE application they provide a good service and product..I love their products ❤️,"మింత్రా చాలా స్వచ్ఛమైన, నిజమైన అప్లికేషన్. వాళ్ళు మంచి సర్వీస్ ని మరియు ప్రొడక్ట్ ని అందిస్తున్నారు. వాళ్ళ ప్రొడక్ట్స్ అంటే నాకు చాలా చాలా ఇష్టం. ❤️",English,Telugu,F
"I was using myntra from long ago but now they had made some changes that is affecting user experience. 1. App is quite slow 2. In case our payment failed due to any of the reason, it is auto converted to COD even when we come back to select another payment option. 3. After payment is failed, card offer is gone. Now you can't use that card to place order again with offer. 4. There customer support also got very bad by saying card is not eligible and hang up the call.","నేను చాలాకాలంగా మింత్రాను వాడుతున్నాను, కానీ ఇప్పుడు వాళ్ళు కొన్ని మార్పులు చేశారు, దీనివల్ల యూజర్ అనుభవం దెబ్బతింటుంది. 1. యాప్ చాలా చాలా స్లోగా ఉంది. 2. ఏదైనా కారణం చేత మన పేమెంట్ ఫెయిల్ అయితే, మళ్ళీ మనం వెనక్కి వచ్చి ఇంకో పేమెంట్ ఆప్షన్ ను సెలెక్ట్ చేసినప్పటికీ, అది దానంతటదే COD లోకి మారిపోతుంది. 3. పేమెంట్ ఫెయిల్ అయిన తర్వాత, కార్డ్ ఆఫర్ పోతుంది. ఇప్పుడు మీరు అదే ఆఫర్ తో ఆర్డర్ ను పెట్టడానికి ఆ కార్డను ఉపయోగించలేరు. కస్టమర్ సపోర్ట్ వాళ్ళు కార్డు ఎలిజిబుల్ లేదని చాలా అమర్యాదగా సమాధానం ఇచ్చి వెంటనే కాల్ కట్ చేశారు. ",English,Telugu,F
"Very poor customer care support. Due to error in delivery address I am unable to receive my orders. Now I am unable to cancel the order neither getting any help from support team. I have connected several times with customer care same response everytime that they cannot cancel from their end and I have written email 2 times, no response for that as well. It is very frustrating.","కస్టమర్ కేర్ సపోర్ట్ అస్సలు బాలేదు. డెలివరీ అడ్రస్ లో తప్పు ఉండడం వల్ల నా ఆర్డర్స్ ని నేను అందుకోలేకపోయాను. ఇప్పుడు నేను ఆర్డర్ ని క్యాన్సిల్ చేసుకోలేకపోతున్నాను, అలాగని కస్టమర్ సర్వీస్ నుంచి ఎటువంటి సహాయం అందడం లేదు. కస్టమర్  కేర్ తో చాలాసార్లు మాట్లాడాను, వాళ్లు ప్రతీసారీ మా వైపు నుంచి క్యాన్సిల్ చేయడం కుదరదు అని మాత్రమే సమాధానం ఇస్తున్నారు. నేను రెండుసార్లు మెయిల్ కూడా రాశాను, దానికి కూడా ఎటువంటి సమాధానం లేదు. అది చాలా చాలా విసుగు పుట్టిస్తుంది.",English,Telugu,F
This app sucks now neither let's me use nor filter the options. On filtering the app is stuck and keep on loading. Delivery keep on being late. In some pincode they won't deliver after contacting the customer service all they say is its not in our hands the delivery partner is responsible. And if you want we can take this to higher officials.*INSIDER ICONIC ELITE MEMBERS*are offered free delivery with 0 charge but now they ask for convenience cod charges for some pincode its high. Waste app!!!!,"నేను ఈ యాప్ వాడడానికి లేకుండా, అలాగే ఫిల్టర్ యాప్షన్స్ ఏమీ పని చేయకుండా ఈ యాప్ పూర్తిగా స్టక్ అయిపోతుంది. యాప్ ఫిల్టరింగ్ సమయంలో స్టక్ అయిపోయి లోడ్ అవుతూనే ఉంటుంది. డెలివరీ ఎప్పుడూ ఆలస్యం అవుతూనే ఉంటుంది. కొన్ని పిన్ కోడ్ లకు వాళ్ళు డెలివరీ చేయరు, దానికోసం కస్టమర్ సర్వీస్ కి కాంటాక్ట్ చేసిన తర్వాత, వాళ్లు మా చేతిలో ఏమీ లేదు, డెలివరీ పార్ట్నర్ దే బాధ్యత, మీరు కావాలనుకుంటే దీన్ని హైయర్ అఫీషియల్స్ వరకు తీసుకెళ్లొచ్చు అని చెప్తారు.. *ఇన్సైడర్ ఐకానిక్ అలైట్ మెంబర్స్* కి జీరో చార్జ్ తో ఫ్రీ డెలివరీ ఆఫర్ ఉంటుంది, కానీ ఇప్పుడు వాళ్లు కొన్ని పిన్కోడ్ లకు కన్వీనియన్స్ సిఓడి చార్జీలు అడుగుతున్నారు, ఇది చాలా ఎక్కువ. చాలా చాలా చెత్త యాప్!!!!",English,Telugu,F
Very costly than actual prices of same product..bad delivery options..if you have order below 1000 just order it from another website that will atleast 20% cheaper than myntra for same items... The only good thing about myntra is that they have selective items..so it saves time and they seem to have some good marketing strategy the way they advertise when they are actually offering nothing but still make it appears like you are getting a good deal..,"సేమ్ ప్రోడక్ట్ దాని అసలైన ప్రైస్ కంటే చాలా ఎక్కువ కాస్ట్లీ గా ఉంది... డెలివరీ యాప్షన్స్ అసలు బాలేదు.. మీరు రూ.1000 లోపల ఆర్డర్ పెట్టదల్చుకుంటే, వేరే వెబ్సైట్ నుంచి మాత్రమే ఆర్డర్ పెట్టడం మంచిది, మీరు పెట్టే అవే ఐటమ్స్ కి మింత్రా కంటే కనీసం 20% చీప్ గా అక్కడ దొరుకుతాయి... మింత్రాలో కేవలం చెప్పుకోదగ్గ మంచి విషయం ఏమిటంటే, దానిలో చాలా మంచి సెలెక్టివ్ ఐటమ్స్ ఉంటాయి.. కాబట్టి టైం సేవ్ అవుతుంది, వాళ్లు అడ్వర్టైజ్ చేసే విధానం మంచి మార్కెటింగ్ స్ట్రేటజీ కోసం అనిపిస్తుంది, నిజానికి వాళ్ళు ఏమీ ఆఫర్ చేయరు, కానీ మీకు మంచి డీల్ ఇస్తున్నట్లే అనిపించేలా మాయ చేస్తారు.",English,Telugu,F
"Horrible experience, the agent contact number they gave on app is always switch off, and there is no one to contact now at back end as they have automated tym consuming disgusting system in place which just repeats things already available in app, and chat facilities are never open always comes busy. Third class customer service disgusting","భయంకరమైన అనుభవం. యాప్ లో వాళ్ళు ఇచ్చిన ఏజెంట్ కాంటాక్ట్ నెంబర్ ఎప్పుడూ స్విచ్ ఆఫ్ అనే వస్తుంది. పదే పదే తిరిగి చెప్తూ విసుగు పుట్టించే ఆటోమేటెడ్ యాప్షన్స్ ముందుగానే యాప్ లో అందుబాటులో ఉంచి మన సమయాన్ని తినేసే ఈ అసహ్యకరమైన సిస్టమ్ వలన ఇప్పుడు బ్యాక్ అండ్ లో కాంటాక్ట్ చేయడానికి ఎవరూ లేరు. చాట్ కు సంబంధించిన ఫెసిలిటీస్ కూడా ఎప్పుడూ ఓపెన్ అవ్వవు, ప్రతీసారి బిజీ అనే వస్తుంది. విసుగుపుట్టించే అసహ్యకరమైన థర్డ్ క్లాస్ కస్టమర్ సర్వీస్.",English,Telugu,F
Good platform for all the young generation in fashion.,ఫ్యాషన్ పరంగా యంగ్ జనరేషన్స్ వాళ్ళందరికీ ఇదొక మంచి ప్లాట్ ఫామ్.,English,Telugu,F
