src,tgt,src_lang,tgt_lang,domain
absolutely value for money .,ચોક્કસપણે પૈસા વસૂલ.,English,Gujarati,E
delivery was on time and phone is working very good .,ડિલિવરી સમયસર થઈ ગઈ અને ફોન ખૂબ જ સરસ કામ કરી રહ્યો છે.,English,Gujarati,E
best phone in this range .,આ રેન્જમાં સૌથી સારો ફોન.,English,Gujarati,E
thanks flipkart,આભાર ફ્લિપકાર્ટ.,English,Gujarati,E
one of the most perfect smartphone available at this price in india # realme 6,ભારતમાં આ કિંમતે ઉપલબ્ધ સૌથી પરફેક્ટ સ્માર્ટફોનમાંથી એક. #Realme 6.,English,Gujarati,E
the camera is on top notch .,કેમેરો એકદમ શ્રેષ્ઠ છે.,English,Gujarati,E
no questions about that .,એમાં તો કોઈ શંકા જ નથી!,English,Gujarati,E
the quality of every picture is great .,દરેક ફોટોની ક્વાલિટી ખૂબ સારી છે.,English,Gujarati,E
video is best .,વિડિયો સૌથી સારો છે.,English,Gujarati,E
phone display is very nice .,ફોનની ડિસ્પ્લે ખૂબ સરસ છે.,English,Gujarati,E
performance is excellent .,પર્ફોર્મન્સ શાનદાર છે.,English,Gujarati,E
the price is a bit high .,કિંમત થોડી વધારે છે.,English,Gujarati,E
excellent phone .,શ્રેષ્ઠ ફોન.,English,Gujarati,E
"best phone at this rang with 8 gb ram , i have read some of review they just lie yes yes they just lie there is a option for battery percentage as you can see it in image","આ રેન્જમાં ૮ GB રેમ સાથેનો આ શ્રેષ્ઠ ફોન છે. મેં કેટલાક રિવ્યૂ વાંચ્યા હતા જેમાં ખોટું લખ્યું હતું, હા હા ખોટું જ લખ્યું હતું. બેટરી પર્સન્ટેજ બતાવવાનો ઓપ્શન છે, જે તમે ઈમેજમાં જોઈ શકો છો.",English,Gujarati,E
nyc phone,સારો ફોન છે.,English,Gujarati,E
after using 15 days * * * * * pros : 1 . charging : best feature of this phone is 30 watt vooc 4. o charging .,15 દિવસ વાપર્યા પછી *** ફાયદા: ચાર્જિંગ: આ ફોનનો શ્રેષ્ઠ ફીચર એ છે કે તેમાં 30 વોટ VOOC 4.0 ચાર્જિંગ છે.,English,Gujarati,E
5 / 5it just takes 50 minutes to charge the phone from from 0 to 100 % .,5 માંથી 5 – ફોનને 0% થી 100% સુધી ચાર્જ થવામાં માત્ર 50 મિનિટ લાગે છે.,English,Gujarati,E
no tension .,કોઈ ટેન્શન નથી.,English,Gujarati,E
2 . camera : camera is brilliant in daylight .,2. કેમેરા: દિવસ ના પ્રકાશમાં કેમેરા અદભૂત છે.,English,Gujarati,E
it captures each and every details of the object .,તે ઓબ્જેક્ટની દરેક નાનામાં નાના ડિટેલ્સ ને કૅપ્ચર કરે છે.,English,Gujarati,E
but pics are extremely punchy and has a yellow tint .,પરંતુ ફોટા ખૂબ જ પંચી (ડાર્ક રંગ વાળા) હોય છે અને તેમાં પીળો શેડ હોય છે.,English,Gujarati,E
64 mp camera captures amazing photo in day light .,64 MP કેમેરા દિવસના પ્રકાશમાં જોરદાર ફોટા ખેંચે છે.,English,Gujarati,E
but camera struggles a bit in the night .,પરંતુ કેમેરામાં રાત્રે થોડી મુશ્કેલી પડે છે.,English,Gujarati,E
night pictures are not as expected .,રાત્રે ફોટા અપેક્ષા મુજબ આવતા નથી.,English,Gujarati,E
camera .,કેમેરા.,English,Gujarati,E
great phone with budget price,બજેટ પ્રમાણે સારો ફોન છે.,English,Gujarati,E
thanks for the fastest delivery flipkart .,ફ્લિપકાર્ટની સૌથી ઝડપી ડિલિવરી માટે આભાર.,English,Gujarati,E
it 's a great phone with beautiful camera and battery bt its ultra macro mode its not so gd,"આ એક શાનદાર ફોન છે, સારા કેમેરા અને સારી બેટરી સાથે, પરંતુ તેનો અલ્ટ્રા મેક્રો મોડ એટલો સારો નથી.",English,Gujarati,E
excellent mobile .,ઉત્તમ મોબાઇલ,English,Gujarati,E
worth for your money .,તમારા પૈસા વસૂલ છે.,English,Gujarati,E
5 star rating mobile .,5 સ્ટાર રેટિંગ મોબાઈલ,English,Gujarati,E
awesome performance .,શાનદાર પર્ફોર્મન્સ.,English,Gujarati,E
sexy blue color .,સેક્સી બ્લુ કલર.,English,Gujarati,E
looking forward to further checks .,આગળના ચેકિંગ માટે રાહ જોઈ રહ્યો છું.,English,Gujarati,E
this phone deserves a 5 star rating at this price .,આ પ્રાઈસમાં તો આ ફોન 5 સ્ટાર રેટિંગને લાયક છે,English,Gujarati,E
"2 . the 30w vooc charger is insanely fast , can charge the phone from 0 % -68 % within 30 mins .","2.30W નો VOOC ચાર્જર અત્યંત ઝડપી છે, જે ફક્ત 30 મિનિટમાં ફોનને 0% થી 68% સુધી ચાર્જ કરી દે છે.",English,Gujarati,E
something which is not available in the market for .,આવું કઈક છે જે માર્કેટમાં આ પ્રાઈસે ક્યાંય નથી મળતું,English,Gujarati,E
nice,સરસ,English,Gujarati,E
"this is the best handset in this range , camera , display and battery are super .","આ રેન્જમાં આ સૌથી બેસ્ટ હેન્ડસેટ છે, કેમેરો, ડિસ્પ્લે અને બેટરી સુપર છે.",English,Gujarati,E
this is truly a flagship phone in this range .,આ રેન્જમાં ખરેખર આ એક ટોપ મોડલ ફોન છે.,English,Gujarati,E
"this is my 5th realme device from flipkart before this i purchased 3 realme 2 pro last year and a x 2 months ago , thanks for fast delivery to remote locations also as well as cities .",આ મારો Flipkart પરથી પાંચમો Realme ડિવાઇસ છે. પહેલા ગયા વર્ષે 3 Realme 2 Pro લીધા હતા અને 2 મહિના પહેલા Realme X લીધો હતો. રિમોટ વિસ્તારોમાં પણ શહેરોની જેમ ફાસ્ટ ડિલિવરી આપવા બદલ આભાર.,English,Gujarati,E
"friends don 't go for negative reviews , only listen to what your heart says , this is the best phone i ever used .","મિત્રો, નેગેટિવ રિવ્યૂઝની પાછળ ન જાવ, તમારું દિલ જે કહે છે એજ સાંભળો – આ એ બેસ્ટ ફોન છે જે મેં અત્યાર સુધી યૂઝ કર્યો છે!",English,Gujarati,E
it is a value for money product .,આ પૈસા વસૂલ પ્રોડક્ટ છે.,English,Gujarati,E
all things of phone are awesome .,ફોનની બધી વસ્તુઓ શાનદાર છે.,English,Gujarati,E
this device is simply awesome .,આ ડિવાઇસ એકદમ શાનદાર છે.,English,Gujarati,E
worth every penny .,દરેક પૈસા વસૂલ.,English,Gujarati,E
camera quality is superb .,કેમેરા ક્વાલિટી તો એકદમ સુપરબ છે,English,Gujarati,E
don 't think just buy it superb camera quality fast charging good battery backup powerful processor value for money,"વિચારશો નહીં, બસ ખરીદી લો! શાનદાર કેમેરા ક્વોલિટી, ફાસ્ટ ચાર્જિંગ, સારી બેટરી બેકઅપ, પાવરફુલ પ્રોસેસર, પૈસા વસૂલ.",English,Gujarati,E
"picture quality and 32mp front camera , 30w fast , mobile wait , charger , battery , backup , performance , internet speed , face lock and fingerprint fast working , and super amoled display really so much better or video stabilization good working ( all good ) / ( i am full satisfied ) thanks realme","પિક્ચર ક્વોલિટી અને 32MP ફ્રન્ટ કેમેરા, 30W ફાસ્ટ ચાર્જર, મોબાઈલનું વજન, બેટરી, બેકઅપ, પરફોર્મન્સ, ઈન્ટરનેટ સ્પીડ, ફેસ લોક અને ફિંગરપ્રિન્ટ ફાસ્ટ કામ કરે છે, અને સુપર એમોલેડ ડિસ્પ્લે ખરેખર ઘણી સારી છે, વિડિઓ સ્ટેબિલાઇઝેશન પણ સારું કામ કરે છે (બધું જ સારું છે). હું પૂરી રીતે સંતુષ્ટ છું! આભાર Realme.",English,Gujarati,E
great cameras .,કેમેરા જોરદાર છે.,English,Gujarati,E
its a good product .,આ એક સારી પ્રોડક્ટ છે.,English,Gujarati,E
camera is awesome .,કેમેરા શાનદાર છે.,English,Gujarati,E
i really like this ph .,મને આ ફોન ખરેખર ખૂબ જ ગમ્યો.,English,Gujarati,E
good phone with high features and i really liked it .,હાઇ ફીચર્સ સાથેનો સારો ફોન છે અને મને બહુ ગમ્યો.,English,Gujarati,E
superb camera and fasting charging incredible .,સુપર્બ કેમેરા અને ઝડપી ચાર્જિંગ અદભુત છે.,English,Gujarati,E
outstanding .,જબરદસ્ત,English,Gujarati,E
love it,બહુ ગમ્યો.,English,Gujarati,E
awesome product,ઓસમ પ્રોડક્ટ,English,Gujarati,E
nice phones super,"સરસ ફોન , સુપર",English,Gujarati,E
very nice phone good camera best battery backup fast charging,"ખૂબ સરસ ફોન, સારો કેમેરો, બેસ્ટ બેટરી બેકઅપ, ફાસ્ટ ચાર્જિંગ.",English,Gujarati,E
excellent features with reasonable price .,વાજબી ભાવે ઉત્તમ સુવિધાઓ.,English,Gujarati,E
i love this mobile .,મને આ મોબાઈલ ખૂબ જ ગમ્યો!,English,Gujarati,E
impressed with the phone .,ફોનથી પ્રભાવિત થયો,English,Gujarati,E
great product,ઉત્તમ પ્રોડક્ટ,English,Gujarati,E
the back camera is just crazy as hell,બેક કેમેરો તો ખરેખર કમાલનો છે!,English,Gujarati,E
best smart phone @ very low price must buy,"ખૂબ જ ઓછી કિંમતમાં શ્રેષ્ઠ સ્માર્ટફોન, ચોક્કસ ખરીદવા જેવો.",English,Gujarati,E
there is performance mode where you can adjust to save battery power - i 'm using this at high performance and i get 1 day use perfectly .,તેમાં એક પર્ફોર્મન્સ મોડ છે જ્યાં તમે બેટરી બચાવવા માટે એડજસ્ટ કરી શકો છો – હું તેનો હાઈ પર્ફોર્મન્સ પર ઉપયોગ કરું છું અને સરળતાથી 1 દિવસ ચાલે છે.,English,Gujarati,E
no lag happened yet .,હજી સુધી કોઈ લેગ થયો નથી.,English,Gujarati,E
23 / 12 / 2019 : : after a day of use : this phone is perfectly valued for money spent .,23/12/2019 : :એક દિવસના ઉપયોગ પછી : આ ફોન ખર્ચવામાં આવેલા પૈસા માટે સંપૂર્ણપણે મૂલ્યવાન છે.,English,Gujarati,E
this is best at this price range .,આ કિંમત માં શ્રેષ્ઠ છે.,English,Gujarati,E
drawbacks of this phone : -camera has .,આ ફોનના ગેરફાયદા: - કેમેરામાં...,English,Gujarati,E
excellent i love it,"શાનદાર, મને ગમ્યો !",English,Gujarati,E
value for money,પૈસા વસૂલ,English,Gujarati,E
nice phone,સરસ ફોન,English,Gujarati,E
good one,સારું છે,English,Gujarati,E
very nice products .,ખૂબ સરસ પ્રોડક્ટ્સ.,English,Gujarati,E
i love this phone .,મને આ ફોન બહુ ગમે છે.,English,Gujarati,E
style is awesome .,સ્ટાઇલ અદભૂત છે.,English,Gujarati,E
best phone in this price,આ ભાવમાં સૌથી સારો ફોન.,English,Gujarati,E
i had to go for this one the time i lost my realme 3 . this was my first choice and i 'm glad i bought it .,"જ્યારે મારો Realme 3 ખોવાઈ ગયો, ત્યારે મારે આ જ લેવો પડ્યો. આ મારી પહેલી પસંદ હતી અને મને ખુશી છે કે મેં એ ખરીદ્યો.",English,Gujarati,E
"the camera quality is pretty amazing ! has everything a shutterbug would ever want in his camera phone , everything ranging from nightscape for bright-light clicks in the dark to chroma boost for enhancing the colors in it .",કેમેરાની ક્વાલિટી ખરેખર અદ્ભુત છે! એક ફોટોગ્રાફરને તેના કેમેરા ફોનમાં જે કંઈ જોઈએ તે બધું જ આમાં છે.અંધારામાં તેજસ્વી ફોટા માટે નાઈટસ્કેપથી માંડીને રંગોને વધુ સુંદર બનાવવા માટે ક્રોમા બુસ્ટ સુધી બધું જ આમાં ઉપલબ્ધ છે.,English,Gujarati,E
it is the best budget smartphone .,આ સૌથી સારો બજેટ સ્માર્ટફોન છે.,English,Gujarati,E
"under 10 , 000 .","10, 000 રૂપિયાની અંદર.",English,Gujarati,E
good camera .,સારો કેમેરા.,English,Gujarati,E
good process .,સારી પ્રોસેસ.,English,Gujarati,E
good display .,સારી ડિસ્પ્લે.,English,Gujarati,E
everything is good in this phone .,આ ફોનમાં બધું જ સારું છે.,English,Gujarati,E
awesome phone brilliant mobile .,"જબરદસ્ત ફોન, શાનદાર મોબાઇલ.",English,Gujarati,E
"needless to say , realme has to be the best in the market , right from the features offered in after- sales service ! if i haven 't said it enough , the camera quality is superb , go for it .","આ વાત કહેવાની જરૂર જ નથી કે, Realme બજારમાં સૌથી બેસ્ટ છે,ફીચર્સથી લઈને આફ્ટર-સેલ્સ સર્વિસ સુધી, સુધી બધું જ સારું છે! અને જો મેં પૂરતું ન કહ્યું હોય તો ફરી કહું, કેમેરાની ક્વાલિટી જોરદાર છે, ચોક્કસપણે લઈ શકાય છે.",English,Gujarati,E
highly recommend it to the ones looking for a classy budg .,"જે લોકો ક્લાસી અને બજેટ ફ્રેન્ડલી ફોન શોધી રહ્યા હોય ને, એમને તો હું આ સ્પષ્ટ રીતે રિકમેન્ડ કરું છું!",English,Gujarati,E
too good,ખૂબ સારું.,English,Gujarati,E
best phone in a price,આ પ્રાઈસમાં તો ખરેખર બેસ્ટ ફોન છે!,English,Gujarati,E
good camera quality .,કેમેરાની ક્વાલિટી ખુબ જ સારી,English,Gujarati,E
best performance in price .,આ પ્રાઈસમાં સૌથી બેસ્ટ પરફોર્મન્સ.,English,Gujarati,E
value for money,પૈસા વસૂલ.,English,Gujarati,E
best phone in this price range,આ પ્રાઈસ રેન્જમાં સૌથી સારો ફોન.,English,Gujarati,E
i 'm reviewing it after 2 day use .,હું 2 દિવસ વાપર્યા પછી આનો રિવ્યુ કરું છું.,English,Gujarati,E
it 's battery backup is very good .,બેટરી બેકઅપ એકદમ સારી છે.,English,Gujarati,E
i 'm playing pubg in balanced and high frame rate without any lag .,હું PUBG ને બેલેન્સ્ડ અને હાઈ ફ્રેમ રેટમાં રમી રહ્યો છું – બિલકુલ લેગ વગર ચાલે છે.,English,Gujarati,E
it 's is a value for money product .,આ પૈસા વસૂલ પ્રોડક્ટ છે.,English,Gujarati,E
under this price point you can opt for it without any hesitation .,આ કિંમત હેઠળ તમે તેને કોઈપણ ખચકાટ વગર પસંદ કરી શકો છો.,English,Gujarati,E
just wow ! ! i assure you this is the best mobile phone under 8000 rupees .,જસ્ટ વાઉ!! હું ગેરંટીથી કહું છું કે 8000 રૂપિયાની અંદર આ સૌથી બેસ્ટ મોબાઈલ ફોન છે.,English,Gujarati,E
its functions are equivalent to a 12-12 thousand mobile phone .,આના ફંક્શન્સ તો સીધા 12-12 હજારના મોબાઇલ ફોન જેવા જ છે.,English,Gujarati,E
camera is just superb .,કેમેરો બસ શાનદાર છે.,English,Gujarati,E
nice mobile and nice looking thisthis price perfect mobile,"સરસ મોબાઈલ છે અને દેખાવમાં પણ સારો છે, આ પ્રાઈસમાં પરફેક્ટ મોબાઈલ.",English,Gujarati,E
awesome product good buy,"એકદમ મસ્ત પ્રોડક્ટ,ખરીદવા લાયક",English,Gujarati,E
good camera,સારો કેમેરો.,English,Gujarati,E
thanks for the first delivery awesome phone,ફર્સ્ટ ડિલિવરી માટે થેંક્સ! ફોન તો ખરેખર જોરદાર છે,English,Gujarati,E
awesome phone best buy,"ઓસમ ફોન, બેસ્ટ ખરીદી.",English,Gujarati,E
performance-4 . 8camera-4 . 9display-4 . 5battery - 4 . 6i just wanna say that the phone is best for gamers and photographers .,"ફોનનું પર્ફોર્મન્સ 4.8, કેમેરો 4.9, ડિસ્પ્લે 4.5 અને બેટરી 4.6 છે. હું એટલું જ કહેવા માંગુ છું કે આ ફોન ગેમર્સ અને ફોટોગ્રાફર્સ માટે શ્રેષ્ઠ છે.",English,Gujarati,E
"best durability , best design .","બેસ્ટ ડ્યુરેબિલિટી ,સૌથી સારી ડિઝાઇન.",English,Gujarati,E
"even the slow motion quality is good , unlike earlier realme phones .","સ્લો-મોશન ક્વોલિટી પણ સારી છે, પહેલાના Realme ફોન જેવી નથી.",English,Gujarati,E
"macro shots gets little blur , but works wellrealme is always one step ahead of time .","મેક્રો શૉટ્સ થોડા બ્લર આવી જાય છે, પણ સારું કામ કરે છે. Realme હંમેશા સમય કરતા એક કદમ આગળ હોય છે.",English,Gujarati,E
"i loved this cell phone , camera quality is awesome , smooth running , fast changing , mind blowing performance , i m used this mobile phone from last 30 days , fast finger print unlock and face lock also .","મને આ સેલ ફોન બહુ ગમ્યો, કેમેરા ક્વોલિટી જબરદસ્ત છે, સ્મૂધ ચાલે છે, ફાસ્ટ ચાર્જિંગ થાય છે, જોરદાર પર્ફોર્મન્સ છે. હું છેલ્લા 30 દિવસથી આ મોબાઇલ ફોન વાપરી રહ્યો છું, ફાસ્ટ ફિંગરપ્રિન્ટ અનલોક અને ફેસ લોક એકદમ ફાસ્ટ છે.",English,Gujarati,E
value of money,પૈસા વસૂલ,English,Gujarati,E
okay,ઓકે,English,Gujarati,E
camera,કેમેરા,English,Gujarati,E
it is a one of the best phone under 20k .,આ ૨૦ હજારથી ઓછી કિંમતના ફોનમાંથી એક શ્રેષ્ઠ ફોન છે.,English,Gujarati,E
awesome camera perfect,"જબરદસ્ત કેમેરા, પરફેક્ટ.",English,Gujarati,E
i bought pearl white 6 gb version .,હું પર્લ વ્હાઇટ 6 જીબી વાળો વર્ઝન લીધો છે.,English,Gujarati,E
camera is awesome .,કેમેરો જબરદસ્ત છે.,English,Gujarati,E
haven 't tested it in depth yet as i got it today only but so far so good .,"મેં હજી આને ઊંડાણપૂર્વક ટેસ્ટ નથી કર્યું, કેમ કે આજે જ મળ્યો છે, પણ અત્યાર સુધી તો બધું બરાબર છે.",English,Gujarati,E
best thing i liked about it is the display .,મને સૌથી વધારે જે વસ્તુ ગમી એ તેનો ડિસ્પ્લે છે,English,Gujarati,E
punchy colors with almost full screen amoled display .,ઝળહળતા કલર્સ સાથે લગભગ ફૂલ-સ્ક્રીન amoled ડિસ્પ્લે.,English,Gujarati,E
"also you get dolby surround sound , you will clearly feel the difference between the output ( only with headphones ) .","ઉપરાંત, તમને ડોલ્બી સરાઉન્ડ સાઉન્ડ મળે છે, તમે આઉટપુટમાં સ્પષ્ટપણે તફાવત અનુભવશો (ફક્ત હેડફોન્સ સાથે).",English,Gujarati,E
go for it .,લઈ લો.,English,Gujarati,E
"nice camera , super amoled screen , battery ( 4000mah ) is not enough for high end users but thanks to vooc charger by which you can charge 50 % in just 20 minutes .","સરસ કેમેરા, સુપર AMOLED સ્ક્રીન, બેટરી (4000 mAh) હાઇ-એન્ડ યુઝર્સ માટે પૂરતી નથી, પણ VOOC ચાર્જરનો આભાર, જેનાથી તમે ફક્ત 20 મિનિટમાં 50% ચાર્જ કરી શકો છો.",English,Gujarati,E
it is doing well and one can easily say it a value for money product .,ફોન બહુ સારો ચાલે છે અને કોઈ પણ સરળતાથી કહી શકે કે આ પૈસા વસૂલ પ્રોડક્ટ છે.,English,Gujarati,E
oh my god what a phone that was realme kill me awsome phone .,"ઓહ માય ગોડ, શું ફોન હતો એ! Realme એ તો કમાલ કરી દીધી, જબરદસ્ત ફોન.",English,Gujarati,E
the best,સૌથી સારું,English,Gujarati,E
i love this cam .,મને આ કેમેરા બહુ ગમ્યો,English,Gujarati,E
value for money .,પૈસા વસૂલ,English,Gujarati,E
best buy .,સારી ડીલ,English,Gujarati,E
superb camera and nice performance,સુપર્બ કેમેરા અને સારું પર્ફોર્મન્સ,English,Gujarati,E
like it .,ગમ્યો.,English,Gujarati,E
this is my review after 3 days of extensive use .,"આ મારો રિવ્યુ છે, 3 દિવસ બરાબર વાપર્યા પછી..",English,Gujarati,E
"the first that bugs me is , yes you guessed it right the "" user interface "" .","પહેલી વસ્તુ જે મને પરેશાન કરે છે, હા, તમે સાચું અનુમાન લગાવ્યું - ""યુઝર ઇન્ટરફેસ"".",English,Gujarati,E
the color os brings many good things to the package but it still lacks in many categories and doesn 't appear to be as clean as one ui from samsung .,"Color OS પેકેજમાં ઘણી સારી સુવિધાઓ આપે છે, પણ હજુ પણ ઘણા ક્ષેત્રોમાં પાછળ છે અને તે સેમસંગની One UI જેટલી ક્લીન લાગતી નથી.",English,Gujarati,E
i will list the pros and cons below and explain them too .,હું નીચે ફાયદા અને ગેરફાયદાની યાદી આપીશ અને તેમને સમજાવીશ પણ ખરો.,English,Gujarati,E
super,સરસ,English,Gujarati,E
nice cam,સરસ કેમેરો,English,Gujarati,E
value of money,પૈસા વસૂલ,English,Gujarati,E
"1. camera good2 . display better then realme2 ( no brightness issue ) 3. play pubg continuously 4 hours , then some frame lag starts due to 720p display .","1. કેમેરા સરસ છે. 2. ડિસ્પ્લે Realme2 કરતા સારો છે (કોઈ બ્રાઈટનેસ સમસ્યા નથી). 3. PUBG (પબજી) સતત 4 કલાક રમ્યા પછી, 720p ડિસ્પ્લેના કારણે થોડો ફ્રેમ લેગ આવવાનો શરૂ થાય છે.",English,Gujarati,E
4. battery is improve due to powerful p70 processor5. one thing is missing i .,4. પાવરફૂલ P70 પ્રોસેસર હોવાથી બેટરી લાઈફ ઇમ્પ્રૂવ થઈ છે. 5. એક વસ્તુ મિસિંગ છે.,English,Gujarati,E
good mobile phone,સારો મોબાઇલ ફોન છે.,English,Gujarati,E
"camera and battery , both are superb .",કેમેરો અને બેટરી બંને સુપર્બ છે.,English,Gujarati,E
"face unlock is comparatively faster than other phones ( personally , i don 't activate it as the phone can also be unlocked using the photo / image ) .","ફેસ અનલૉક અન્ય ફોન કરતાં વધુ ઝડપથી કામ કરે છે (વ્યક્તિગત રીતે, હું તેને એક્ટિવ કરતો નથી કારણ કે ફોન ફોટો/ઇમેજથી પણ અનલૉક થઈ શકે છે).",English,Gujarati,E
led notification is not available which should have been .,"LED નોટિફિકેશન નથી મળતું, જે હોવું જોઈતું હતું.",English,Gujarati,E
network connectivity is flawless and smooth .,નેટવર્ક કનેક્ટિવિટી બિલકુલ પરફેક્ટ અને સ્મૂધ છે.,English,Gujarati,E
calling and call reception quality is good-speaker output is comparatively lower but better with earphones .,"કોલિંગ અને કોલ રિસેપ્શનની ક્વોલિટી સારી છે — સ્પીકરનો અવાજ સરખામણીમાં ઓછો છે, પણ ઇયરફોન સાથે સારો છે.",English,Gujarati,E
i am yet to try if dolby atmos can be used on this device .,મેં હજી સુધી એ ટ્રાય નથી કર્યું કે આ ડિવાઇસમાં ડોલ્બી એટમોસ વાપરી શકાય છે કે નહીં.,English,Gujarati,E
night photography is also good than mo .,નાઇટ ફોટોગ્રાફી મોબાઇલ (mo) કરતાં પણ સારી છે.,English,Gujarati,E
nice cam .,સરસ કેમેરો.,English,Gujarati,E
but display should be improved,"પણ હા,પણ ડિસ્પ્લેમાં થોડો સુધારો થવો જોઈએ...",English,Gujarati,E
all rounder phone great camera,"ઓલ-રાઉન્ડર ફોન, શાનદાર કેમેરા સાથે.",English,Gujarati,E
camera is pretty cool !,કેમેરો તો એકદમ કૂલ છે!,English,Gujarati,E
very nice product,ખૂબ સરસ પ્રોડક્ટ.,English,Gujarati,E
nice camera good performance and value for money,"સરસ કેમેરો, સારું પરફોર્મન્સ અને પૈસા વસૂલ.",English,Gujarati,E
superb phone,શાનદાર ફોન.,English,Gujarati,E
very nice super,ખૂબ સરસ! સુપર!,English,Gujarati,E
its simply awesome and u will love the notch .,એકદમ જબરદસ્ત છે અને નોચ તો ગમી જાય એવું છે!,English,Gujarati,E
the camera simply awesome great dynamic range just fabulous,"કેમેરો અદભૂત છે, ડાયનેમિક રેન્જ જબરદસ્ત છે, બસ શાનદાર!",English,Gujarati,E
mind blowing performance .,માઇન્ડ બ્લોઇંગ પર્ફોર્મન્સ.,English,Gujarati,E
you are getting the best display in this price range with dewdrop notch .,આ ભાવ રેન્જમાં તમને ડ્યુડ્રોપ નોચ સાથેનો શ્રેષ્ઠ ડિસ્પ્લે મળે છે.,English,Gujarati,E
clearly visible in direct sunlight and auto brightness works well .,ડાયરેક્ટ સનલાઈટમાં સ્ક્રીન ક્લીયરલી દેખાય છે અને ઓટો બ્રાઇટનેસ બરાબર કામ કરે છે.,English,Gujarati,E
battery life is also superb .,બૅટરી લાઇફ પણ શાનદાર છે.,English,Gujarati,E
well this is the area people are complaining about in this phone .,"હા, આ તો એ ખાસ બાબત છે જેના વિશે લોકો સૌથી વધુ ફરિયાદ કરી રહ્યાં છે આ ફોનમાં.",English,Gujarati,E
oppo never failed my expectations .,Oppo એ મારી અપેક્ષાઓ ક્યારેય નિષ્ફળ કરી નથી.,English,Gujarati,E
the camera is awesome .,કેમેરો શાનદાર છે.,English,Gujarati,E
battery is good .,બૅટરી સારી છે.,English,Gujarati,E
for me it comes 1 . 5 days .,મારા માટે તે 1.5 દિવસ ચાલે છે.,English,Gujarati,E
realme 2 pro simply you won our whole heart .,"Realme 2 Pro, તમે તો ખરેખર અમારા બધાના દિલ જીતી લીધા!",English,Gujarati,E
go for it without any hesitate .,કોઈ પણ ખચકાટ વગર લઈ લો.,English,Gujarati,E
"this is best mobile for gaming if you are h gamer then go for it , pubg runs smoothly and the battery backup is also awesome , premium phone as well .","આ ગેમિંગ માટે સૌથી સારો મોબાઈલ છે. જો તમે હાર્ડકોર ગેમર છો તો લઈ લો. PUBG સ્મૂધલી ચાલે છે અને બેટરી બેકઅપ પણ જબરદસ્ત છે, પ્રીમિયમ ફોન પણ છે.",English,Gujarati,E
awesome purchase .,જબરદસ્ત ખરીદી.,English,Gujarati,E
realme c1 is one of the best phone under 9k .,Realme C1 એ9 હજારની અંદર આવનારા બેસ્ટ ફોનમાંથી એક છે,English,Gujarati,E
"here are some highlights of this phone : pros- build quality , looks , rear camera ( especially because of 1080p ) , speed and smoothness .","આ ફોનની કેટલીક ખાસિયતો: ફાયદા - બિલ્ડ ક્વોલિટી, લુક્સ, રીઅર કેમેરા (ખાસ કરીને 1080p ના કારણે), સ્પીડ અને સ્મૂધનેસ.",English,Gujarati,E
but great phone at such a price segment .,પણ આ પ્રાઈસ સેગમેન્ટમાં ખૂબ સારો ફોન છે.,English,Gujarati,E
i brought 3 gb ram variant .,મેં ૩ GB RAM વાળો વેરિઅન્ટ ખરીદ્યો.,English,Gujarati,E
the look and feel of this phone is great .,આ ફોનનો લુક અને ફીલ બહુ સરસ છે.,English,Gujarati,E
it is little bulky but feels premium in hand .,થોડો ભારે લાગે છે પણ હાથમાં લઈએ તો એકદમ પ્રીમિયમ ફીલ આવે છે!,English,Gujarati,E
camera quality is decent .,કેમેરાની ક્વોલિટી ઠીકઠાક છે.,English,Gujarati,E
what else can you expect at rs .,આટલા રૂપિયામાં તમે બીજું શું અપેક્ષા રાખી શકો ?,English,Gujarati,E
8000,8000,English,Gujarati,E
the overall performance is also good .,ઓવરઓલ પર્ફોર્મન્સ પણ સારું છે.,English,Gujarati,E
one thing i didn 't like about this phone is its .,મને આ ફોન વિશે એક વસ્તુ ન ગમી તે છે એનું...,English,Gujarati,E
superb,શાનદાર,English,Gujarati,E
nice mobile,સરસ મોબાઇલ.,English,Gujarati,E
all good except camera focusing issue while recordingin this price it 's a better product,"બધું સરસ છે,બસ રેકોર્ડિંગ વખતે કેમેરાની ફોકસિંગમાં થોડી તકલીફ આવે છે...પણ આ ભાવમાં તો ખરેખર બેસ્ટ પ્રોડક્ટ છે!",English,Gujarati,E
it is nice phone ever i used,મેં વાપર્યો એમાં આ અત્યાર સુધીનો સૌથી સારો ફોન છે.,English,Gujarati,E
mobile .,મોબાઇલ.,English,Gujarati,E
go for this .,આને ખરીદો.,English,Gujarati,E
very nice product and very smooth and speaker is very nice .,"ખૂબ સારી પ્રોડક્ટ છે, ખૂબ સ્મૂધ છે અને સ્પીકર પણ બહુ સરસ છે.",English,Gujarati,E
thanks for fast delivery .,ઝડપી ડિલિવરી માટે આભાર.,English,Gujarati,E
very fast face unlock .,ખૂબ ઝડપી ફેસ અનલૉક.,English,Gujarati,E
1 day delivery thanks again for fast delivery .,"1 દિવસમાં ડિલિવરી મળી, ઝડપી ડિલિવરી માટે ફરીથી આભાર.",English,Gujarati,E
