src,tgt,src_lang,tgt_lang,domain
"picture quality and 32mp front camera , 30w fast , mobile wait , charger , battery , backup , performance , internet speed , face lock and fingerprint fast working , and super amoled display really so much better or video stabilization good working ( all good ) / ( i am full satisfied ) thanks realme","पिक्चर क्वाॅलिटी आणि 32एमपी फ्रंट कॅमेरा, 30डब्ल्यू वेगवान, मोबाइलचे वजन, चार्जर, बॅटरी, बॅकअप, परफॉर्मन्स, इंटरनेट स्पीड, फेस लॉक आणि फिंगरप्रिंट फास्ट काम करतात, आणि सुपर अमोलेड डिस्प्ले खरोखरच खूप चांगला आहे किंवा व्हिडिओ स्टेबिलायझेशन चांगले काम करत आहे (सर्व चांगले) / (मी पूर्ण समाधानी आहे) धन्यवाद रियलमी.",English,Marathi,E
great cameras .,उत्कृष्ट कॅमेरे.,English,Marathi,E
its a good product .,हे चांगले प्रॉडक्ट आहे.,English,Marathi,E
camera is awesome .,कॅमेरा मस्त आहे .,English,Marathi,E
i really like this ph .,मला खरोखरच हा फोन आवडतो .,English,Marathi,E
good phone with high features and i really liked it .,उत्तम फिचर्ससह चांगला फोन आणि मला तो खूप आवडला.,English,Marathi,E
superb camera and fasting charging incredible .,खूपच छान कॅमेरा आणि अविश्वसनीय फास्ट चार्जिंग.,English,Marathi,E
outstanding .,अप्रतिम.,English,Marathi,E
love it,खूपच आवडतो.,English,Marathi,E
awesome product,कमालीचे प्रॉडक्ट,English,Marathi,E
nice phones super,"छान फोन , सुपर",English,Marathi,E
very nice phone good camera best battery backup fast charging,"खूप चांगला फोन, चांगला कॅमेरा, उत्तम बॅटरी बॅकअप, फास्ट चार्जिंग",English,Marathi,E
excellent features with reasonable price .,वाजवी किमतीसह उत्कृष्ट वैशिष्ट्ये.,English,Marathi,E
i love this mobile .,मला हा मोबाईल आवडतो.,English,Marathi,E
impressed with the phone .,या फोनने मी खूपच प्रभावित झालो.,English,Marathi,E
great product,अप्रतिम प्रॉडक्ट,English,Marathi,E
the back camera is just crazy as hell,मागील कॅमेरा अगदीच फालतू आहे.,English,Marathi,E
best smart phone @ very low price must buy,"कमी किमतीत सर्वोत्तम स्मार्टफोन, घ्यायलाच हवा असा",English,Marathi,E
there is performance mode where you can adjust to save battery power - i 'm using this at high performance and i get 1 day use perfectly .,बॅटरी पॉवर वाचवण्यासाठी तुम्ही ॲडजस्ट करू शकता असा परफॉर्मन्स मोड आहे - मी हे उच्च परफॉर्मन्सवर वापरत आहे आणि मला 1 दिवस उत्तम प्रकारे वापरता येतो .,English,Marathi,E
no lag happened yet .,अजूनही विलंब झालेला नाही .,English,Marathi,E
23 / 12 / 2019 : : after a day of use : this phone is perfectly valued for money spent .,23 / 12 / 2019 : : एका दिवसाच्या वापरानंतर : हा फोन अगदी पैसा वसूल करणारा आहे .,English,Marathi,E
this is best at this price range .,या किंमतीच्या रेंजमध्ये हा सर्वोत्तम फोन आहे .,English,Marathi,E
drawbacks of this phone : -camera has .,या फोनचे तोटे म्हणजे कॅमेरा आहे.,English,Marathi,E
excellent i love it,"कमाल, मला खूप आवडला",English,Marathi,E
value for money,पैसा वसूल,English,Marathi,E
nice phone,सुंदर फोन,English,Marathi,E
good one,मस्त,English,Marathi,E
very nice products .,खूप सुंदर प्रॉडक्टस्.,English,Marathi,E
i love this phone .,मला हा फोन आवडला.,English,Marathi,E
style is awesome .,स्टाइल जबरदस्त आहे.,English,Marathi,E
best phone in this price,या किंमतीत सर्वोत्तम फोन,English,Marathi,E
i had to go for this one the time i lost my realme 3 . this was my first choice and i 'm glad i bought it .,जेव्हा मी माझा रिअलमी 3 गमावला तेव्हा मला हा घ्यावा लागला. ही माझी पहिली निवड होती आणि मी तो विकत घेतल्याबद्दल मी खुश आहे.,English,Marathi,E
"the camera quality is pretty amazing ! has everything a shutterbug would ever want in his camera phone , everything ranging from nightscape for bright-light clicks in the dark to chroma boost for enhancing the colors in it .","कॅमेरा क्वालिटी खूप विस्मयकारक आहे! एका शटरबगला त्याच्या कॅमेरा फोनमध्ये कधीही हव्या असलेल्या सर्व गोष्टी आहेत, अंधारात चमकदार-प्रकाशाच्या क्लिकसाठी नाईटस्केपपासून ते त्यातील रंग वाढवण्यासाठी क्रोमा बूस्टपर्यंत सर्वकाही.",English,Marathi,E
it is the best budget smartphone .,हा बजेटमधील सगळ्यात मस्त स्मार्टफोन आहे.,English,Marathi,E
"under 10 , 000 .","10,000 च्या आत.",English,Marathi,E
good camera .,चांगला कॅमेरा.,English,Marathi,E
good process .,चांगली प्रोसेस.,English,Marathi,E
good display .,चांगला डिसप्ले,English,Marathi,E
everything is good in this phone .,या फोनमध्ये सर्वकाही चांगले आहे.,English,Marathi,E
awesome phone brilliant mobile .,"कमालीचा फोन, अत्यंत झक्कास मोबाईल.",English,Marathi,E
"needless to say , realme has to be the best in the market , right from the features offered in after- sales service ! if i haven 't said it enough , the camera quality is superb , go for it .","सांगायची गरज नाही, रियलमी हे बाजारातील सर्वोत्तम ब्रँड आहे, दिलेल्या फिचर्सपासून तर विक्रीनंतरच्या सेवे पर्यन्त! जर मी पुरेसे सांगितले नसेल तर कॅमेरा क्वालिटी उत्तम आहे, जरूर घ्या.",English,Marathi,E
highly recommend it to the ones looking for a classy budg .,ज्यांना उत्तम बजेट हवे आहे त्यांना मी याची भरघोस शिफारस करतो.,English,Marathi,E
too good,अगदी खूप छान,English,Marathi,E
best phone in a price,वाजवी किंमतीत चांगला फोन,English,Marathi,E
good camera quality .,कॅमेरा क्वालिटी चांगली,English,Marathi,E
best performance in price .,या किंमतीत चांगला परफॉर्मन्स .,English,Marathi,E
value for money,पैसा वसूल,English,Marathi,E
best phone in this price range,या प्राइस रेंजमध्ये चांगला फोन,English,Marathi,E
i 'm reviewing it after 2 day use .,दोन दिवस वापरल्यानंतर मी रिव्ह्यू देत आहे .,English,Marathi,E
it 's battery backup is very good .,याचा बॅटरी बॅकअप फारच चांगला आहे.,English,Marathi,E
i 'm playing pubg in balanced and high frame rate without any lag .,कुठल्याही अडथळ्याशिवाय संतुलित आणि उच्च फ्रेम रेटमध्ये मी पबजी खेळत आहे.,English,Marathi,E
it 's is a value for money product .,हे अगदी पैसा वसूल प्रॉडक्ट आहे.,English,Marathi,E
under this price point you can opt for it without any hesitation .,या प्राइस पॉइंटमध्ये कुठल्याही संकोचाशिवाय तुम्ही हा निवडू शकता .,English,Marathi,E
just wow ! ! i assure you this is the best mobile phone under 8000 rupees .,फक्त व्वा ! ! मी खात्रीने तुम्हाला सांगू शकते 8000 रूपयांपेक्षा कमी किंमतीत हा उत्कृष्ट फोन आहे .,English,Marathi,E
its functions are equivalent to a 12-12 thousand mobile phone .,त्याची कार्यक्षमता 12-12 हजारांच्या मोबाइल फोन इतकीच आहे.,English,Marathi,E
camera is just superb .,कॅमेरा फारच उत्कृष्ट आहे .,English,Marathi,E
nice mobile and nice looking thisthis price perfect mobile,"छान मोबाईल आणि दिसायला सुंदर, या किंमतीत परिपूर्ण मोबाईल",English,Marathi,E
awesome product good buy,"उत्तम खरेदी, मस्त प्रॉडक्ट",English,Marathi,E
good camera,चांगला कॅमेरा,English,Marathi,E
thanks for the first delivery awesome phone,"जलद डिलेव्हरीसाठी थॅंक्स, सर्वोत्कृष्ट फोन",English,Marathi,E
awesome phone best buy,"सर्वोत्कृष्ट फोन , उत्तम खरेदी",English,Marathi,E
performance-4 . 8camera-4 . 9display-4 . 5battery - 4 . 6i just wanna say that the phone is best for gamers and photographers .,"परफॉर्मन्स-4.8, कॅमेरा-4.9, डिस्प्ले-4.5, बॅटरी- 4.6, मी असे म्हणू शकेन की हा फोन गेमर्स आणि फोटोग्राफर्ससाठी एकदम चांगला आहे .",English,Marathi,E
"best durability , best design .","अतिशय टिकाऊपणा , बढिया डिझाईन",English,Marathi,E
"even the slow motion quality is good , unlike earlier realme phones .","स्लो मोशनची क्वालिटी सुद्धा चांगली आहे, जशी आधीच्या रिअलमीमध्ये नव्हती.",English,Marathi,E
"macro shots gets little blur , but works wellrealme is always one step ahead of time .","मॅक्रो शॉट्स जरासे पुसट होतात पण काम ठीक करतो, रिअलमी काळाच्या नेहमीच एक पाऊल पुढे असतो.",English,Marathi,E
"i loved this cell phone , camera quality is awesome , smooth running , fast changing , mind blowing performance , i m used this mobile phone from last 30 days , fast finger print unlock and face lock also .","मला हा सेलफोन खूप आवडला, कॅमेरा क्वालिटी खूप मस्त आहे, सुरळीत चालतो, फास्ट चार्जिंग, कमालीचा परफॉर्मन्स, गेल्या 30 दिवसांपासून मी हा मोबाईल वापरत आहे, फास्ट फिंगर प्रिंट अनलॉक आणि फेस लॉक देखील.",English,Marathi,E
value of money,पैसा वसूल,English,Marathi,E
okay,ठीक ठाक,English,Marathi,E
camera,कॅमेरा,English,Marathi,E
it is a one of the best phone under 20k .,20 हजाराच्या आत उत्कृष्ट फोनपैकी एक,English,Marathi,E
awesome camera perfect,"कमालीचा कॅमेरा, परफेक्ट",English,Marathi,E
i bought pearl white 6 gb version .,मी पर्ल व्हाईट 6 जीबी वर्जन विकत घेतले.,English,Marathi,E
camera is awesome .,कॅमेरा कमालीचा आहे.,English,Marathi,E
haven 't tested it in depth yet as i got it today only but so far so good .,अद्याप मी पूर्णपणे चेक केला नाही कारण मला तो आजच मिळाला पण आतापर्यंत सगळं ठीकच आहे.,English,Marathi,E
best thing i liked about it is the display .,याची सगळ्यात मला आवडणारी गोष्ट म्हणजे याचा डिस्प्ले.,English,Marathi,E
punchy colors with almost full screen amoled display .,जवळजवळ पूर्ण स्क्रीन अमोलेड डिस्प्लेसह आकर्षक रंग.,English,Marathi,E
"also you get dolby surround sound , you will clearly feel the difference between the output ( only with headphones ) .","तसेच तुम्हाला डॉल्बी सराउंड साउंड मिळतो, तुम्हाला आउटपुटमधील फरक स्पष्टपणे जाणवेल (फक्त हेडफोनसह).",English,Marathi,E
go for it .,हाच घ्या.,English,Marathi,E
"nice camera , super amoled screen , battery ( 4000mah ) is not enough for high end users but thanks to vooc charger by which you can charge 50 % in just 20 minutes .","सुंदर कॅमेरा, सुपर अमोलेड स्क्रिन, जास्त वापर करणाऱ्या यूजरसाठी बॅटरी (4000 एमएएच) पुरेशी नाही पण व्हीओओसी चार्जरला थॅंक्स ज्याच्यामुळे तुम्ही फक्त 20 मिनिटात 50 % चार्ज करू शकता.",English,Marathi,E
it is doing well and one can easily say it a value for money product .,"हा चांगला चालतो आहे, कुणी सहज सांगू शकतं की हे पैसा वसूल प्रॉडक्ट आहे.",English,Marathi,E
oh my god what a phone that was realme kill me awsome phone .,"अरे देवा, तो काय फोन होता रिअलमी, कमालीचा जीवघेणा फोन.",English,Marathi,E
the best,सर्वोत्तम,English,Marathi,E
i love this cam .,याचा कॅमेरा मला खूप आवडतो .,English,Marathi,E
value for money .,पैसा वसूल.,English,Marathi,E
best buy .,मस्त खरेदी.,English,Marathi,E
superb camera and nice performance,उत्तम कॅमेरा आणि सुंदर परफॉर्मन्स,English,Marathi,E
like it .,आवडला.,English,Marathi,E
this is my review after 3 days of extensive use .,3 दिवसांच्या भरपूर वापरानंतर हा माझा रिव्यू आहे.,English,Marathi,E
"the first that bugs me is , yes you guessed it right the "" user interface "" .","मला जी पहिली गोष्ट खटकते ती म्हणजे, हो, तुम्ही बरोबर अंदाज लावला, ""युजर इंटरफेस"".",English,Marathi,E
the color os brings many good things to the package but it still lacks in many categories and doesn 't appear to be as clean as one ui from samsung .,कलर ओएस पॅकेजमध्ये अनेक चांगल्या गोष्टी आणते परंतु तरीही ते अनेक श्रेणींमध्ये कमी आहे आणि ते सॅमसंगच्या वन यूआयइतके स्वच्छ दिसत नाही.,English,Marathi,E
i will list the pros and cons below and explain them too .,मी खाली फायदे आणि तोटे सूचीबद्ध करेन आणि ते स्पष्ट देखील करेन.,English,Marathi,E
super,उत्तम,English,Marathi,E
nice cam,सुंदर कॅमेरा,English,Marathi,E
value of money,पैसा वसूल,English,Marathi,E
"1. camera good2 . display better then realme2 ( no brightness issue ) 3. play pubg continuously 4 hours , then some frame lag starts due to 720p display .","1. चांगला कॅमेरा 2. रियलमी 2 पेक्षा अधिक चांगला डिसप्ले (ब्राइटनेसची कोणतीही समस्या नाही) 3. सतत 4 तास पबजी खेळतो, त्यानंतर 720पी डिसप्लेमुळे काही फ्रेम लॅग सुरू होतात.",English,Marathi,E
4. battery is improve due to powerful p70 processor5. one thing is missing i .,4. पावरफुल p70 प्रोसेसरमुळे बॅटरी सुधारली आहे 5. मी एक गोष्ट मिस करतो आहे.,English,Marathi,E
good mobile phone,चांगला मोबाईल फोन,English,Marathi,E
"camera and battery , both are superb .","कॅमेरा आणि बॅटरी, दोन्ही सर्वोत्तम आहे.",English,Marathi,E
"face unlock is comparatively faster than other phones ( personally , i don 't activate it as the phone can also be unlocked using the photo / image ) .","फेस अनलॉक इतर फोनच्या तुलनेत खूप वेगवान आहे (वैयक्तिकरित्या, मी ते ॲक्टिवेट करत नाही कारण फोटो/इमेजचा वापर करून देखील फोन अनलॉक केला जाऊ शकतो).",English,Marathi,E
led notification is not available which should have been .,"एलईडी नोटिफिकेशन उपलब्ध नाही, जे असायला हवे होते.",English,Marathi,E
network connectivity is flawless and smooth .,नेटवर्क कनेक्टिविटी निर्दोष आणि स्मूथ आहेत.,English,Marathi,E
calling and call reception quality is good-speaker output is comparatively lower but better with earphones .,कॉलिंग आणि कॉल रिसेप्शनची क्वाॅलिटी चांगली आहे - स्पीकर आऊटपुट तुलनेने कमी आहे परंतु इयरफोनसह चांगले आहे.,English,Marathi,E
i am yet to try if dolby atmos can be used on this device .,या डिव्हाइसवर डॉल्बी अ‍ॅटमॉस वापरता येईल का हे मी अजून प्रयत्न करुन बघितले नाही.,English,Marathi,E
night photography is also good than mo .,रात्रीची फोटोग्राफी दिवसापेक्षा देखील चांगली आहे.,English,Marathi,E
nice cam .,कॅमेरा छान आहे.,English,Marathi,E
but display should be improved,पण डिस्प्ले सुधारायला हवा.,English,Marathi,E
all rounder phone great camera,"सर्व दृष्टीने चांगला फोन, उत्तम कॅमेरा",English,Marathi,E
camera is pretty cool !,कॅमेरा मस्त आहे!,English,Marathi,E
very nice product,खूप चांगले प्रॉडक्ट,English,Marathi,E
nice camera good performance and value for money,"उत्तम कॅमेरा, चांगला परफॉर्मन्स आणि पैसा वसूल",English,Marathi,E
superb phone,उत्कृष्ट फोन,English,Marathi,E
very nice super,"खूप छान, अप्रतिम",English,Marathi,E
its simply awesome and u will love the notch .,अगदी मस्त आणि तुम्हाला याचा नॉच आवडेल.,English,Marathi,E
the camera simply awesome great dynamic range just fabulous,"कॅमेरा फारच छान आहे, उत्तम डायनॅमिक रेंज अगदी अकल्पनीय आहे",English,Marathi,E
mind blowing performance .,मनाला भावणारा परफॉर्मन्स.,English,Marathi,E
you are getting the best display in this price range with dewdrop notch .,तुम्हाला या किंमतीच्या रेंजमध्ये ड्यूड्रॉप नॉचसह सर्वोत्तम डिस्प्ले मिळत आहे.,English,Marathi,E
clearly visible in direct sunlight and auto brightness works well .,दिवसा उजेडी स्पष्ट दिसतं आणि ऑटो ब्राईटनेस चांगलं काम करतं.,English,Marathi,E
battery life is also superb .,बॅटरी लाईफही अत्युत्तम.,English,Marathi,E
well this is the area people are complaining about in this phone .,या फोनच्या याच बाबीबद्दल लोक तक्रार करत आहेत .,English,Marathi,E
oppo never failed my expectations .,ओप्पोने माझ्या अपेक्षांना कधीच दगा दिला नाही.,English,Marathi,E
the camera is awesome .,कॅमेरा फारच छान आहे.,English,Marathi,E
battery is good .,बॅटरी चांगली आहे.,English,Marathi,E
for me it comes 1 . 5 days .,माझ्यासाठी ती दीड दिवस चालते.,English,Marathi,E
realme 2 pro simply you won our whole heart .,रियलमी 2 प्रो... तू तर आमचे पूर्ण मन जिंकले.,English,Marathi,E
go for it without any hesitate .,कोणताही संकोच न करता हा घ्या.,English,Marathi,E
"this is best mobile for gaming if you are h gamer then go for it , pubg runs smoothly and the battery backup is also awesome , premium phone as well .","गेमिंगसाठी हा उत्तम फोन आहे, जर तुम्ही गेमर असाल तर हा घ्या, पबजी खूप स्मूथली चालतो आणि बॅटरी बॅकअपदेखील जबरदस्त आहे, तसाच हा प्रीमियम फोन देखील आहे.",English,Marathi,E
awesome purchase .,जबरदस्त खरेदी.,English,Marathi,E
realme c1 is one of the best phone under 9k .,रियलमी c1 हा 9 हजारांपेक्षा कमी किंमतीतील सर्वोत्तम फोनपैकी एक आहे.,English,Marathi,E
"here are some highlights of this phone : pros- build quality , looks , rear camera ( especially because of 1080p ) , speed and smoothness .","या फोनचे काही ठळक मुद्दे असे आहेत : फायदे - बील्ड क्वालिटी, दिसणे, मागील कॅमेरा (विशेषतः 1080पी मुळे), स्पीड अँड स्मूथनेस.",English,Marathi,E
but great phone at such a price segment .,पण या किंमतीत उत्तम फोन.,English,Marathi,E
i brought 3 gb ram variant .,मी 3जीबी रॅम वेरीएंट विकत घेतले.,English,Marathi,E
the look and feel of this phone is great .,हा फोन दिसायला आणि फील करायला उत्तम आहे.,English,Marathi,E
it is little bulky but feels premium in hand .,हा थोडा जड आहे परंतु हातात प्रीमियम वाटतो.,English,Marathi,E
camera quality is decent .,कॅमेरा क्वाॅलिटी छान आहे.,English,Marathi,E
what else can you expect at rs .,8000 रुपयात तुम्ही अजून,English,Marathi,E
8000,काय अपेक्षा करू शकता.,English,Marathi,E
the overall performance is also good .,एकंदरीत परफॉर्मन्सदेखील चांगला आहे.,English,Marathi,E
one thing i didn 't like about this phone is its .,एकच गोष्ट जी मला या फोनची आवडली नाही ती म्हणजे त्याचे.,English,Marathi,E
superb,उत्तम,English,Marathi,E
nice mobile,सुंदर मोबाईल,English,Marathi,E
all good except camera focusing issue while recordingin this price it 's a better product,"रेकॉर्डिंग करताना कॅमेरा फोकसिंगची समस्या वगळता सर्व ठीक आहे, या किमतीत हे जास्त चांगले प्रॉडक्ट आहे",English,Marathi,E
it is nice phone ever i used,मी वापरलेला हा एक छान फोन आहे.,English,Marathi,E
mobile .,मोबाईल.,English,Marathi,E
go for this .,हा जरूर घ्या.,English,Marathi,E
very nice product and very smooth and speaker is very nice .,खूप मस्त प्रॉडक्ट आणि खूप सौम्य आणि स्पीकर फार छान आहे.,English,Marathi,E
thanks for fast delivery .,फास्ट डिलिव्हरीबद्दल आभार.,English,Marathi,E
very fast face unlock .,खूप जलद फेस अनलॉक.,English,Marathi,E
1 day delivery thanks again for fast delivery .,"एका दिवसात डिलिव्हरी, फास्ट डिलीव्हरीसाठी पुन्हा थॅंक्स.",English,Marathi,E
"awsome phone don 't find any point to dislike ittalking of gaming , video , audio each every experience with this phone is just simply outstanding if you want to buy this phone don 't think twice just buy it .","कमालीचा फोन. न आवडण्याचे काही कारणच सापडत नाही. गेमिंग, व्हिडिओ, ऑडिओबद्दल बोलायचे झाले तर, या फोनचे सगळे अनुभव अगदी कमालीचे आहेत. जर तुम्हाला हा फोन घ्यायचा असेल तर दुसऱ्यांदा विचार करू नका, सरळ घेऊन टाका.",English,Marathi,E
nice phone,छान फोन,English,Marathi,E
awesome .,कमालीचा,English,Marathi,E
phone .,फोन.,English,Marathi,E
highly recommended .,भरघोस शिफारस केलेला.,English,Marathi,E
pros : 1 . fabulous display ; 2. good battery performance on standby mode or in normal usage ; 3 . charging time : 20 % to 90 % in less than 25 min .,फायदे : 1. गजबचा डिस्प्ले ; 2. स्टँडबाय मोडवर किंवा साधारण वापरीत छान बॅटरी परफॉर्मन्स ; 3. चार्जिंगचा वेळ : 25 मिनिटात 20 % ते 90 %.,English,Marathi,E
"cons : 1. ui is not that flexible , minor lags may be seen during multi tasking in games as compared to other flagships which offers sd 855 ; 2 . pubg sucks huge battery although in smooth settings .","तोटे: 1. यूआय तितका लवचिक नाही, एसडि 855 देणाऱ्या इतर फ्लॅगशिपच्या तुलनेत गेममध्ये मल्टी टास्किंग करताना किरकोळ लॅग्ज दिसू शकतात; 2. स्मूथ सेटिंग्जमध्येही पबजी खूप बॅटरी खाते.",English,Marathi,E
"good screen is good , battery is outstanding","स्क्रीन छान आहे, बॅटरी कमालीची आहे",English,Marathi,E
"extraordinary performance , charging speed extraordinary , price range extraordinary , outstanding performance .","अतुलनीय परफॉर्मन्स, अतुलनीय चार्जिंग स्पीड, अतुलनीय किमतीची रेंज, उत्कृष्ट परफॉर्मन्स.",English,Marathi,E
superb phone ! what you more you need when you have this beast ! !,कमालीचा फोन! हा असल्यावर तुम्हाला अजून काय पाहिजे!!,English,Marathi,E
impressive phone,विस्मित करणारा फोन,English,Marathi,E
one of the best mobile under 28. just one word ' mind blowing',28 च्या आतील बेस्ट मोबाईलस्पैकी एक. एका शब्दात 'माइंड ब्लोइंग',English,Marathi,E
"love you realme , wt a wonderful mobile , really i am thankful to flipkart and realme company .","लव्ह यू रिअलमी, काय कमालीचा मोबाइल, मी खरंच फ्लिपकार्ट आणि रिअलमी कंपनीचा आभारी आहे.",English,Marathi,E
awesome phone with powerful profamence i love this product great work from real me this is the original flagships killer,जोरदार परफॉर्मन्ससहित कमालीचा फोन. मला हे प्रॉडक्ट आवडले. रिअलमीची उत्कृष्ट कामगिरी. हा खरा फ्लॅगशिप 'किलर' आहे.,English,Marathi,E
"awesome camera , , fastest charging ever 100 % in just 28 minutes .","कमालीचा कॅमेरा, सगळ्यात जलद चार्जिंग, फक्त 28 मिनिटात 100 %.",English,Marathi,E
"smoothest display , high on performance .","सर्वात स्मूथ डिसप्ले, उच्च परफॉर्मन्स.",English,Marathi,E
camera is awesome,कॅमेरा कमालीचा आहे,English,Marathi,E
almost good .,जवळजवळ चांगलाच.,English,Marathi,E
flagship,फ्लॅगशिप,English,Marathi,E
"good quality products , very fast delivery","चांगल्या क्वालिटीचे प्रॉडक्ट्स, खूप फास्ट डिलीव्हरी",English,Marathi,E
best phone with good storage option in this price .,या किंमतीत चांगल्या स्टोरेजचे पर्याय असलेला चांगला फोन.,English,Marathi,E
superb phone .,उत्तम फोन.,English,Marathi,E
value for money .,पैसा वसूल.,English,Marathi,E
excellent,जबरदस्त,English,Marathi,E
so far so good these is my initial review i will change after using sometime .,"आतापर्यंत खूप चांगला, हे माझे सुरुवातीचे रिव्यू आहे जे मी कधीतरी वापरल्यानंतर बदलेन.",English,Marathi,E
superb flagship model in this range .,या किंमतीत हे उत्तम फ्लॅगशिप मॉडेल आहे.,English,Marathi,E
its a brand,हे एक ब्रॅंड आहे,English,Marathi,E
this mobile is awesome and battery backup is good and charging is very very fast but os is not good,हा मोबाईल कमालीचा आहे आणि बॅटरी बॅकअप चांगले आहे आणि चार्जिंग खूपच फास्ट आहे परंतु ओएस चांगले नाही,English,Marathi,E
"camera is good , works great with gcam , battery charges within 30 min ( 0 to 100 ) battery draining screen 90hz refreshment 11 hourssignl reception bot nerwork and wifi mind-blowing","कॅमेरा चांगला आहे, जीकॅमसह उत्तम काम करतो, बॅटरी 30 मिनिटांत चार्ज होते (0 ते 100). बॅटरी कमी करणारी स्क्रीन 90hz, रिफ्रेशमेंट 11 तास, सिग्नल रिसेप्शन बॉट नेटवर्क आणि वायफाय खूप जबरदस्त",English,Marathi,E
realme x2 pro ufff what a phone this is .,"रियलमी x2 प्रो.. उफ्फ, काय फोन आहे हा.",English,Marathi,E
it says dare to leap and it does that perfectly .,ते सांगतात की हिम्मत करून उडी घ्या आणि हा ते उत्तमप्रकारे करतो.,English,Marathi,E
every one was waiting for this one and it is worth the wait .,प्रत्येकजण याची वाट बघत होता आणि हा वाट बघण्यासारखाच आहे.,English,Marathi,E
"talking about the phone , this is a monster that can beat any other device with ease .","फोनबद्दल बोलायचे झाले, हा एक मॉन्स्टर आहे जो इतर कोणत्याही डिव्हाइसला सहज हरवू शकतो.",English,Marathi,E
"performance is top notch , sd 855 the best processor in the world currently .","परफॉर्मन्स अगदी उत्तम आहे, सध्या sd 855 जगातील सर्वोत्तम प्रोसेसर आहे.",English,Marathi,E
7nm technology makes it a power efficient one as well .,7nm तंत्रज्ञान याला पॉवर एफिशिअंट पण बनवते.,English,Marathi,E
"display is the best we can get out there , very bright and colo .","शक्य तितका मस्त डिस्प्ले मिळाला आहे, खूप चमकदार आणि छान रंग.",English,Marathi,E
flagship killer of the year,या वर्षाचा फ्लॅगशिप 'किलर',English,Marathi,E
best phone,सर्वोत्कृष्ट फोन,English,Marathi,E
"camera is top notch , battery is superb and display 90hzzzzzz .","कॅमेरा उच्च श्रेणीचा आहे, बॅटरी अगदी अप्रतिम आहे आणि डिस्प्ले 90hzzzzzzz (हर्ड्स).",English,Marathi,E
u won 't feel how smooth it moves .,हा इतका सौम्य चालतो की तुम्हाला जाणवणार नाही.,English,Marathi,E
"the only down side is the color os , but no worries , fingers crossed realme is going to release their own version of color os 7 that 's a benefit for realme fans out there .","एकच नकारात्मक बाजू म्हणजे कलर ओएस, पण काही काळजी नाही, वाट बघू. रिअलमी कलर ओएस 7 चे त्यांचे स्वतःचे वर्जन आणणार आहे, जे रिअलमीच्या फॅन्सकरता फायद्याचे राहील.",English,Marathi,E
1 brand in india market .,इंडियाच्या मार्केटमधला पहिल्या क्रमांकाचा ब्रॅंड.,English,Marathi,E
"amazing phone , i love display , camera , look , speed phone very fast , this is a beast phone","कमालीचा फोन, मला डिस्प्ले, कॅमेरा, लूक आवडले, फोन खूप फास्ट आहे, हा एक जबरदस्त फोन आहे.",English,Marathi,E
terrific performance recommended phone to buysuper nightscape cam also,"भन्नाट परफॉर्मन्स, फोन विकत घेण्याची शिफारस करतो, सुपर नाइटस्केप कॅमेरा देखील आहे .",English,Marathi,E
great camera,मस्त कॅमेरा,English,Marathi,E
camera is good .,कॅमेरा छान आहे,English,Marathi,E
amazing features in this segment,या सेगमेन्टमध्ये विस्मयकारक फीचर्स,English,Marathi,E
"awesome camera quality , fabulous processor , full screen and amoled display was killer look , primium feel smartphone","कमालीची कॅमेरा क्वालिटी, अद्भुत प्रोसेसर, फुल स्क्रीन आणि ॲमोलेड डिस्प्ले, मोहवणारे लुक, प्रीमियम दर्जा वाटणारा स्मार्टफोन",English,Marathi,E
i get my beast yesterdayrealme x is looks like oneplus device it 's premium no other phones can 't get this much premium inthis price .,काल मला माझा जबरदस्त फोन मिळाला. रिअलमी एक्स हा वनप्लस डिव्हाईस सारखा दिसतो. हा प्रीमियम आहे. या किंमतीत इतका जास्त प्रीमियम कोणताच फोन होऊ शकत नाही.,English,Marathi,E
thank you if lov .,थॅंक यू आय लव्ह.,English,Marathi,E
amazing night mode,कमालीचा नाइट मोड,English,Marathi,E
i am now editing this review on battery after 9 days of usage .,9 दिवसांच्या वापरानंतर आता मी बॅटरीबद्दल हा रिव्ह्यू एडिट करत आहे.,English,Marathi,E
"1 . the phone has stunning super amoled panel , the display and color reproduction is very good .","1. या फोनचा सुपर ॲमोलेड पॅनेल थक्क करणारा आहे, डिस्प्ले आणि कलर रिप्रोडक्शन मस्त आहे.",English,Marathi,E
"display 5 * 2. i was thinking of sd710 as a disadvantage , but since i cant afford sd730 , i bought this , but to be honest , its very good .","डिस्प्लेला 5 स्टार. 2. मला एसडि710 गैरसोयीचा वाटला होता, पण मला एसडि730 झेपत नाही म्हणून मी हा विकत घेतला होता, पण खरं म्हणजे हा खूप छान आहे.",English,Marathi,E
i dont see any lag .,मला कुठलाही लॅग दिसत नाही.,English,Marathi,E
"i played asphalt 9 legends , pubg , shadow fight 3 all with high graphics and i dint find any lag .","मी ॲस्फाल्ट 9 लेजेंड्स, पबजी, शॅडो फाईट 3 हे सर्व उच्च ग्राफिक्ससह खेळले आणि मला कोणताही लॅग सापडला नाही.",English,Marathi,E
"the game space they have provided , i love it .","त्यांनी दिलेल्या गेम्सची जागा, मला ती खूप आवडली.",English,Marathi,E
it boost .,हे कार्यक्षमता वाढविते.,English,Marathi,E
