src,tgt,src_lang,tgt_lang,domain
5 / 5it just takes 50 minutes to charge the phone from from 0 to 100 % .,"0 से 100% चार्ज होने में इसे बस 50 मिनट लगते हैं, 5/5 रेटिंग",English,Hindi,E
no tension .,कोई टेन्शन नहीं।,English,Hindi,E
2 . camera : camera is brilliant in daylight .,2. कैमरा: दिन में तो इसके क्या ही कहने।,English,Hindi,E
it captures each and every details of the object .,यह हर एक चीज की बारीक से बारीक डिटेल भी कैप्चर करता है।,English,Hindi,E
but pics are extremely punchy and has a yellow tint .,लेकिन फोटोज़ बहुत ही पंची हैं और इनमें पीला सा टिंट है।,English,Hindi,E
64 mp camera captures amazing photo in day light .,64 mp वाला कैमरा दिन में तो एकदम लाजवाब फोटोज़ खींचता है।,English,Hindi,E
but camera struggles a bit in the night .,लेकिन रात के समय कैमरा उतना बढ़िया नहीं है।,English,Hindi,E
night pictures are not as expected .,रात में उतनी बढ़िया फोटोज़ नहीं आती।,English,Hindi,E
camera .,कैमरा।,English,Hindi,E
great phone with budget price,बजट वाला जबरदस्त फोन,English,Hindi,E
thanks for the fastest delivery flipkart .,एकदम जल्दी डिलीवरी के लिए फ्लिपकार्ट का शुक्रिया।,English,Hindi,E
it 's a great phone with beautiful camera and battery bt its ultra macro mode its not so gd,"खूबसूरत कैमरा और बैटरी वाला यह एक गजब का फोन है, लेकिन इसका अल्ट्रा मैक्रो मोड उतना खास नहीं है।",English,Hindi,E
excellent mobile .,बेहतरीन मोबाइल।,English,Hindi,E
worth for your money .,आपके पैसे के लायक है,English,Hindi,E
5 star rating mobile .,5 स्टार रेटिंग वाला मोबाइल,English,Hindi,E
awesome performance .,बेहतरीन परफॉर्मेंस,English,Hindi,E
sexy blue color .,एकदम सेक्सी नीला रंग,English,Hindi,E
looking forward to further checks .,आगे की जाँच अभी जारी है।,English,Hindi,E
this phone deserves a 5 star rating at this price .,इस दाम में तो इस फ़ोन को 5 स्टार रेटिंग मिलनी चाहिए।,English,Hindi,E
"2 . the 30w vooc charger is insanely fast , can charge the phone from 0 % -68 % within 30 mins .",2. इसका 30w vooc चार्जर बहुत ही तेज़ काम करता है। यह फ़ोन को 30 मिनट के अंदर ही अंदर 0% -68% तक चार्ज कर सकता है।,English,Hindi,E
something which is not available in the market for .,ऐसी चीज़ जो बाजार में नहीं मिलती है।,English,Hindi,E
nice,अच्छा,English,Hindi,E
"this is the best handset in this range , camera , display and battery are super .","इस दाम में यह सबसे बढ़िया हैंडसेट है, कैमरा, डिसप्ले और बैटरी सुपर हैं।",English,Hindi,E
this is truly a flagship phone in this range .,इस दाम में तो सचमुच यह एक फ्लैगशिप फोन है।,English,Hindi,E
"this is my 5th realme device from flipkart before this i purchased 3 realme 2 pro last year and a x 2 months ago , thanks for fast delivery to remote locations also as well as cities .",फ्लिपकार्ट से यह मेरा 5वाँ realme डिवाइस है। इससे पहले मैंने पिछले साल 3 realme 2 pro और 2 महीने पहले एक और खरीदा था। दूरदराज की जगहों में और साथ ही साथ शहरों में भी जल्दी डिलीवरी के लिए धन्यवाद ।,English,Hindi,E
"friends don 't go for negative reviews , only listen to what your heart says , this is the best phone i ever used .","दोस्तों निगेटिव रिव्यूज़ मत देखो, सिर्फ वही सुनो जो आपका दिल कहता है, अभी तक मैंने जितने भी फोन इस्तेमाल किए हैं, उनमें यह सबसे बढ़िया है।",English,Hindi,E
it is a value for money product .,यह पूरा पैसा वसूल करने वाला,English,Hindi,E
all things of phone are awesome .,फोन की सभी चीज़ें कमाल की हैं।,English,Hindi,E
this device is simply awesome .,यह डिवाइस तो बस कमाल का है।,English,Hindi,E
worth every penny .,एक एक पाई वसूल।,English,Hindi,E
camera quality is superb .,कैमरे की क्वालिटी बेहतरीन है।,English,Hindi,E
don 't think just buy it superb camera quality fast charging good battery backup powerful processor value for money,"सोचो मत, बस खरीद लो। कैमरे की क्वालिटी बेहतरीन है, तेज चार्जिंग, अच्छा बैटरी बैकअप, जबरदस्त प्रोसेसर, पैसे की पूरी वसूली",English,Hindi,E
"picture quality and 32mp front camera , 30w fast , mobile wait , charger , battery , backup , performance , internet speed , face lock and fingerprint fast working , and super amoled display really so much better or video stabilization good working ( all good ) / ( i am full satisfied ) thanks realme","पिक्चर क्वालिटी और 32 mp फ्रंट कैमरा, 30w फास्ट, मोबाइल का वजन, चार्जर, बैटरी, बैकअप, परफॉर्मेंस, इंटरनेट स्पीड, फेस लॉक और फिंगरप्रिंट बहुत तेज काम करते हैं, और सुपर एमोलेड डिसप्ले, सच में बहुत ही बेहतर है और वीडियो स्टेबिलाइजेशन अच्छा काम करता है (सब अच्छा) / (मैं तो बहुत ही खुश हूँ) धन्यवाद realme",English,Hindi,E
great cameras .,बेहतरीन कैमरे।,English,Hindi,E
its a good product .,अच्छा प्रोडक्ट है।,English,Hindi,E
camera is awesome .,कैमरा एकदम शानदार है।,English,Hindi,E
i really like this ph .,यह फोन मुझे तो सच में बहुत पसंद है।,English,Hindi,E
good phone with high features and i really liked it .,"हाई फीचर्स वाला बढ़िया फोन, मुझे तो यह वाकई में बहुत पसंद है।",English,Hindi,E
superb camera and fasting charging incredible .,"जबरदस्त कैमरा और फास्ट चार्जिंग, कमाल का।",English,Hindi,E
outstanding .,गजब का।,English,Hindi,E
love it,इसे बहुत ही ज्यादा पसंद करता हूँ।,English,Hindi,E
awesome product,बेहतरीन प्रोडक्ट,English,Hindi,E
nice phones super,"बढ़िया फोन, सुपर",English,Hindi,E
very nice phone good camera best battery backup fast charging,"बहुत ही बढ़िया फोन, अच्छा कैमरा, कमाल का बैटरी बैकअप, जल्दी चार्जिंग",English,Hindi,E
excellent features with reasonable price .,वाजिब दामों में कमाल के फीचर्स।,English,Hindi,E
i love this mobile .,मुझे तो यह मोबाइल बहुत ही पसंद है।,English,Hindi,E
impressed with the phone .,इस फोन से इम्प्रेस्ड हूँ।,English,Hindi,E
great product,जबरदस्त प्रोडक्ट,English,Hindi,E
the back camera is just crazy as hell,बैक कैमरा तो गजब से भी गजब वाला है।,English,Hindi,E
best smart phone @ very low price must buy,"बहुत ही कम दाम वाला जोरदार स्मार्ट फोन, जरूर खरीदें।",English,Hindi,E
there is performance mode where you can adjust to save battery power - i 'm using this at high performance and i get 1 day use perfectly .,"इसमें परफॉर्मेंस मोड है, जिससे आप बैटरी की पावर बचाने के लिए एडजस्ट कर सकते हो- मैं तो इसे हाई परफॉर्मेंस पर इस्तेमाल कर रहा हूँ और बहुत ही आराम से पूरे एक दिन इस्तेमाल कर पाता हूँ।",English,Hindi,E
no lag happened yet .,अभी तक बिल्कुल भी नहीं रुका।,English,Hindi,E
23 / 12 / 2019 : : after a day of use : this phone is perfectly valued for money spent .,"23 / 12 / 2019 : : इस्तेमाल करने के एक दिन बाद, यह फोन पूरी तरह से पैसा वसूल वाला है।",English,Hindi,E
this is best at this price range .,इस प्राइस रेंज में यह बेहतरीन है।,English,Hindi,E
drawbacks of this phone : -camera has .,इस फोन की कमियाँ : - कैमरे में।,English,Hindi,E
excellent i love it,"बेहतरीन, मुझे बहुत ही पसंद आया यह",English,Hindi,E
value for money,पैसा वसूल,English,Hindi,E
nice phone,बेहतरीन फोन,English,Hindi,E
good one,अच्छे वाला,English,Hindi,E
very nice products .,बहुत ही शानदार प्रोडक्ट्स।,English,Hindi,E
i love this phone .,मैं तो इस फोन की दीवानी हूँ।,English,Hindi,E
style is awesome .,स्टाइल एकदम बढ़िया है।,English,Hindi,E
best phone in this price,इस दाम में एकदम शानदार फोन,English,Hindi,E
i had to go for this one the time i lost my realme 3 . this was my first choice and i 'm glad i bought it .,"जब मेरा रियलमी 3 गुम गया, तब मुझे यह फोन लेना पड़ा। यह मेरी पहली पसंद था और मुझे खुशी है कि मैंने इसे खरीदा।",English,Hindi,E
"the camera quality is pretty amazing ! has everything a shutterbug would ever want in his camera phone , everything ranging from nightscape for bright-light clicks in the dark to chroma boost for enhancing the colors in it .","कैमरे की क्वालिटी काफी गजब की है! इसमें हर वो चीज़ है, जो एक शौकिया फोटोग्राफर को अपने फोन में चाहिए होती है, जैसे कि नाइटस्केप, जो अंधेरे में भी शानदार ब्राइट लाइट जैसी फोटो क्लिक कर सकता है और क्रोमा बूस्ट, जो रंगों में जान डाल देता है।",English,Hindi,E
it is the best budget smartphone .,बजट वाला यह सबसे बेहतरीन स्मार्टफोन है।,English,Hindi,E
"under 10 , 000 .","10,000 से कम दाम में।",English,Hindi,E
good camera .,बढ़िया कैमरा।,English,Hindi,E
good process .,अच्छा प्रोसेसर।,English,Hindi,E
good display .,अच्छा डिसप्ले।,English,Hindi,E
everything is good in this phone .,इस फोन का सब कुछ शानदार है।,English,Hindi,E
awesome phone brilliant mobile .,"शानदार फोन, बेहतरीन मोबाइल।",English,Hindi,E
"needless to say , realme has to be the best in the market , right from the features offered in after- sales service ! if i haven 't said it enough , the camera quality is superb , go for it .","कहने की जरुरत नहीं, आफटर- सेल सर्विस में दिए गए फीचर्स से लेकर रियलमी बाजार में सबसे अच्छा है! साथ ही बता दूँ कि इसकी कैमरा क्वालिटी एकदम कमाल की है, इसे खरीद लो।",English,Hindi,E
highly recommend it to the ones looking for a classy budg .,"जो लोग एक क्लासी बजट की तलाश में हैं, उनके लिए तो मैं इसे लेने की सलाह दूँगा।",English,Hindi,E
too good,बहुत ही गजब का,English,Hindi,E
best phone in a price,इस दाम में सबसे बढ़िया फ़ोन,English,Hindi,E
good camera quality .,कैमरे की क्वालिटी अच्छी है,English,Hindi,E
best performance in price .,इस दाम में बहुत बढ़िया परफोर्मेंस,English,Hindi,E
value for money,पैसा वसूल,English,Hindi,E
best phone in this price range,इस रेंज में बहुत ही बढ़िया फ़ोन,English,Hindi,E
i 'm reviewing it after 2 day use .,मैं इसके बारे में रिव्यू 2 दिन इस्तेमाल करने के बाद लिख रहा हूँ।,English,Hindi,E
it 's battery backup is very good .,इसका बैटरी बैकअप बहुत ही अच्छा है।,English,Hindi,E
i 'm playing pubg in balanced and high frame rate without any lag .,pubg तो मैं बिना किसी रुकावट के बैलेन्स्ड और हाई फ्रेम रेट में खेल रहा हूँ।,English,Hindi,E
it 's is a value for money product .,पूरा पैसा वसूल करने वाला प्रोडक्ट,English,Hindi,E
under this price point you can opt for it without any hesitation .,इस प्राइस प्वाइंट में आप बिना कुछ सोचे-समझे इसे ले सकते हैं।,English,Hindi,E
just wow ! ! i assure you this is the best mobile phone under 8000 rupees .,बस वाह! मैं आपको विश्वास दिलाता हूँ कि 8000 रुपये से कम दाम में यह सबसे बढ़िया मोबाइल फोन है।,English,Hindi,E
its functions are equivalent to a 12-12 thousand mobile phone .,यह 12-12 हजार वाले मोबाइल फोन की तरह काम करता है।,English,Hindi,E
camera is just superb .,कैमरा तो बस गजब का है।,English,Hindi,E
nice mobile and nice looking thisthis price perfect mobile,"अच्छा मोबाइल और दिखने में भी सुंदर, दाम भी बढ़िया, एकदम बढ़िया मोबाइल",English,Hindi,E
awesome product good buy,"बहुत ही कमाल का प्रोडक्ट, अच्छी खरीद",English,Hindi,E
good camera,अच्छा कैमरा,English,Hindi,E
thanks for the first delivery awesome phone,"पहली डिलीवरी के लिए धन्यवाद, बेहतरीन फ़ोन",English,Hindi,E
awesome phone best buy,"बहुत ही कमाल का फ़ोन, सबसे बढ़िया खरीद",English,Hindi,E
performance-4 . 8camera-4 . 9display-4 . 5battery - 4 . 6i just wanna say that the phone is best for gamers and photographers .,"परफॉरमेंस-4.8, कैमरा-4.9, डिसप्ले-4.5, बैटरी-4.6, मैं बस इतना कहना चाहता हूँ कि गेमर्स और फोटोग्राफर्स के लिए यह फोन एकदम बढ़िया है।",English,Hindi,E
"best durability , best design .","बहुत ही ड्यूरेबल, बेहतरीन डिज़ाइन",English,Hindi,E
"even the slow motion quality is good , unlike earlier realme phones .",पहले वाले रियलमी फोन्स के विपरीत स्लो मोशन क्वालिटी भी काफी अच्छी है।,English,Hindi,E
"macro shots gets little blur , but works wellrealme is always one step ahead of time .","मैक्रो शॉट्स थोड़े धुँधले हो जाते हैं, लेकिन बढ़िया काम करते हैं, रियलमी हमेशा समय से एक कदम आगे रहता है।",English,Hindi,E
"i loved this cell phone , camera quality is awesome , smooth running , fast changing , mind blowing performance , i m used this mobile phone from last 30 days , fast finger print unlock and face lock also .","मुझे यह सेल फोन बहुत ही ज्यादा पसंद है, कैमरे की क्वालिटी तो जबरदस्त है, बिना किसी रुकावट के काम करता है, फास्ट चार्जिंग, गजब परफॉर्मेंस, इस मोबाइल फोन का इस्तेमाल मैं पिछले 30 दिनों से कर रहा हूँ, इसमें फिंगर प्रिंट अनलॉक और फेस लॉक भी बहुत ही जल्दी होते हैं।",English,Hindi,E
value of money,पूरा पैसा वसूल,English,Hindi,E
okay,सही है,English,Hindi,E
camera,कैमरा,English,Hindi,E
it is a one of the best phone under 20k .,20 हजार से कम दाम वाले सबसे बेहतरीन फोनों में से एक है।,English,Hindi,E
awesome camera perfect,"शानदार कैमरा, एकदम सही",English,Hindi,E
i bought pearl white 6 gb version .,मैंने पर्ल व्हाइट 6gb वर्शन खरीदा है।,English,Hindi,E
camera is awesome .,कैमरा तो मस्त है।,English,Hindi,E
haven 't tested it in depth yet as i got it today only but so far so good .,"मैंने अभी इसे अच्छे से टेस्ट नहीं किया है, क्योंकि यह मुझे आज ही मिला है, लेकिन अभी तक तो काफी बढ़िया है।",English,Hindi,E
best thing i liked about it is the display .,"इसकी सबसे अच्छी चीज जो मुझे लगी, वह है डिसप्ले।",English,Hindi,E
punchy colors with almost full screen amoled display .,तकरीबन पूरी स्क्रीन एमोलेड डिसप्ले के साथ सुंदर रंग।,English,Hindi,E
"also you get dolby surround sound , you will clearly feel the difference between the output ( only with headphones ) .","साथ में आपको डॉल्बी सराउंड साउंड भी मिलता है, आपको आउटपुट के बीच अंतर साफ-साफ महसूस होगा (केवल हेडफ़ोन्स के साथ ही)।",English,Hindi,E
go for it .,इसे खरीद लो।,English,Hindi,E
"nice camera , super amoled screen , battery ( 4000mah ) is not enough for high end users but thanks to vooc charger by which you can charge 50 % in just 20 minutes .","बढ़िया कैमरा, शानदार एमोलेड स्क्रीन, हाई एंड यूजर्स के लिये बैटरी ( 4000mah ) पर्याप्त नहीं होगी, लेकिन धन्यवाद vooc चार्जर, जिससे आप सिर्फ 20 मिनिट्स में ही 50 % चार्ज कर सकते हैं।",English,Hindi,E
it is doing well and one can easily say it a value for money product .,"यब काफी अच्छा काम कर रहा है, और कोई भी बेझिझक कह सकता है कि यह पैसा वसूल प्रोडक्ट है।",English,Hindi,E
oh my god what a phone that was realme kill me awsome phone .,"ओह माई गॉड, रियलमी क्या फोन था, बेहरतीन फोन",English,Hindi,E
the best,बेहरतीन,English,Hindi,E
i love this cam .,मुझे यह कैमरा बहुत ही पसंद है।,English,Hindi,E
value for money .,पैसा वसूल।,English,Hindi,E
best buy .,सबसे बढ़िया खरीद।,English,Hindi,E
superb camera and nice performance,कमाल का कैमरा और बढ़िया परफॉमेंस,English,Hindi,E
like it .,बहुत बढ़िया लगा।,English,Hindi,E
this is my review after 3 days of extensive use .,मेरा यह रिव्यू तीन दिन के लगातार इस्तेमाल के बाद का है।,English,Hindi,E
"the first that bugs me is , yes you guessed it right the "" user interface "" .","एक चीज जो मुझे सबसे ज्यादा परेशान करती है, जी हाँ आपने सही पहचाना, वह है ""यूजर इंटरफेस"" ।",English,Hindi,E
the color os brings many good things to the package but it still lacks in many categories and doesn 't appear to be as clean as one ui from samsung .,"color os अपने साथ पैकेज में कई सारी बढ़िया चीजें लेकर आया है, लेकिन फिर भी यह कई सारी चीजों में पीछे है और सैमसंग के one ui जितना साफ नहीं है।",English,Hindi,E
i will list the pros and cons below and explain them too .,मैं यहाँ सभी नफा-नुकसानों को बताते हुए उनका खुलासा भी करूँगा।,English,Hindi,E
super,शानदार,English,Hindi,E
nice cam,बढ़िया कैमरा,English,Hindi,E
value of money,पैसा वसूल वाला,English,Hindi,E
"1. camera good2 . display better then realme2 ( no brightness issue ) 3. play pubg continuously 4 hours , then some frame lag starts due to 720p display .","1. बढ़िया कैमरा 2. डिसप्ले रियलमी 2 से ज्यादा अच्छा है (ब्राइटनेस का कोई इशू नहीं है) 3. चार घंटे लगातार पबजी खेला, तब जाकर थोड़ा फ्रेम लैग शुरू हुआ 720p डिसप्ले होने की वजह से।",English,Hindi,E
4. battery is improve due to powerful p70 processor5. one thing is missing i .,4. दमदार p70 प्रोसेसर 5 की वजह से बैटरी में सुधार हुआ है। एक चीज गायब है..,English,Hindi,E
good mobile phone,बढ़िया मोबाइल फोन,English,Hindi,E
"camera and battery , both are superb .","कैमरा और बैटरी, दोनों ही लाजवाब।",English,Hindi,E
"face unlock is comparatively faster than other phones ( personally , i don 't activate it as the phone can also be unlocked using the photo / image ) .","दूसरे फोनों की तुलना में फेस अनलॉक फास्ट है ( पर मैं इसे जानबूझकर एक्टिवेट नहीं करता, क्योंकि इससे फोन को फोटो / इमेज का इस्तेमाल करके भी अनलॉक किया जा सकता है)।",English,Hindi,E
led notification is not available which should have been .,"एलईडी नोटिफिकेशन ही नहीं है, जो कि होना चाहिए था।",English,Hindi,E
network connectivity is flawless and smooth .,नेटवर्क कनेक्टिविटी एकदम बढ़िया और बिना किसी रुकावट के है।,English,Hindi,E
calling and call reception quality is good-speaker output is comparatively lower but better with earphones .,"किसी को फोन करने और किसी का फोन आने की क्वालिटी बढ़िया है- स्पीकर का आउटपुट थोड़ा धीमा है, लेकिन ईयरफ़ोन्स के साथ बेहतर है।",English,Hindi,E
i am yet to try if dolby atmos can be used on this device .,"इस डिवाइस पर dolby atmos का उपयोग किया जा सकता है या नहीं‌, अभी तक मैंने इसे ट्राई नहीं किया है।",English,Hindi,E
night photography is also good than mo .,दिन की तुलना में रात में भी फोटो अच्छी खींचता है,English,Hindi,E
nice cam .,अच्छा कैमरा,English,Hindi,E
but display should be improved,लेकिन डिसप्ले को और भी अच्छा किया जाना चाहिए,English,Hindi,E
all rounder phone great camera,"फ़ोन का सब कुछ बढ़िया, बेतरीन कैमरा",English,Hindi,E
camera is pretty cool !,कैमरा काफी अच्छा है!,English,Hindi,E
very nice product,बहुत ही बढ़िया प्रोडक्ट,English,Hindi,E
nice camera good performance and value for money,बढ़िया कैमरा अच्छी परफॉर्मेंस और पूरा पैसा वसूल,English,Hindi,E
superb phone,बेहतरीन फोन,English,Hindi,E
very nice super,बहुत ही बढ़िया कमाल का,English,Hindi,E
its simply awesome and u will love the notch .,बस कमाल का है यह और नॉच तो आपको बहुत ही अच्छा लगेगा।,English,Hindi,E
the camera simply awesome great dynamic range just fabulous,"कैमरा तो बस कमाल का है, बेहतरीन डायनामिक रेंज, बस कमाल का",English,Hindi,E
mind blowing performance .,कमाल की परफॉर्मेंस,English,Hindi,E
you are getting the best display in this price range with dewdrop notch .,इस रेंज में आपको ड्यूड्रॉप नॉच के साथ सबसे बढ़िया डिसप्ले मिल रहा है।,English,Hindi,E
clearly visible in direct sunlight and auto brightness works well .,सीधी धूप में एकदम बढ़िया दिखाई देता है और ऑटो ब्राइटनेस अच्छे से काम करती है।,English,Hindi,E
battery life is also superb .,बैटरी की लाइफ भी कमाल की है,English,Hindi,E
well this is the area people are complaining about in this phone .,खैर... यह वह एरिया है जिसके बारे में लोग इस फोन की शिकायत कर रहे हैं।,English,Hindi,E
oppo never failed my expectations .,oppo ने कभी भी मेरी उम्मीदों पर पानी नहीं फेरा।,English,Hindi,E
the camera is awesome .,कैमरा बहुत बढ़िया है,English,Hindi,E
battery is good .,बैटरी अच्छी है,English,Hindi,E
for me it comes 1 . 5 days .,मेरे लिए यह 1.5 दिन चलती है।,English,Hindi,E
realme 2 pro simply you won our whole heart .,रियलमी 2 प्रो तुमने तो पूरी तरह से हमारा दिल ही जीत लिया।,English,Hindi,E
go for it without any hesitate .,बेझिझक इसे खरीद लो।,English,Hindi,E
"this is best mobile for gaming if you are h gamer then go for it , pubg runs smoothly and the battery backup is also awesome , premium phone as well .","गेमिंग के लिये यह सबसे अच्छा है। अगर आप गेमर हैं तो इसे खरीद लीजिये, पबजी एकदम आराम से चलता है और बैटरी बैकअप भी गजब का है, साथ ही प्रीमियम फोन भी है।",English,Hindi,E
awesome purchase .,कमाल की खरीदारी।,English,Hindi,E
realme c1 is one of the best phone under 9k .,"रियलमी c1, 9 हजार से कम दाम वाले सबसे बढ़िया फोन्ज में से एक है।",English,Hindi,E
"here are some highlights of this phone : pros- build quality , looks , rear camera ( especially because of 1080p ) , speed and smoothness .","इस फोन की कुछ हाइलाइट्स हैं: प्रोज़- बिल्ड क्वालिटी, लुक्स, रियर कैमरा (खासतौर से 1080p की वजह से), स्पीड और स्मूथनेस।",English,Hindi,E
but great phone at such a price segment .,लेकिन दाम की इस रेंज में तो जबरदस्त फोन।,English,Hindi,E
i brought 3 gb ram variant .,मैंने 3gb रैम वाला वेरियेंट खरीदा।,English,Hindi,E
the look and feel of this phone is great .,इस फोन का लुक और फील जबरदस्त है।,English,Hindi,E
it is little bulky but feels premium in hand .,"यह थोड़ा सा भारी है, लेकिन हाथ में लेने से एकदम प्रीमियम लगता है।",English,Hindi,E
camera quality is decent .,कैमरे की क्वालिटी बेहतरीन है।,English,Hindi,E
what else can you expect at rs .,8000 रुपये में आप और क्या उम्मीद कर सकते हो।,English,Hindi,E
the overall performance is also good .,कुल मिला कर परफॉर्मेंस भी काफी बढ़िया है।,English,Hindi,E
one thing i didn 't like about this phone is its .,"इस फ़ोन की मुझे एक बात पसंद नहीं आई, वो है इसका।",English,Hindi,E
superb,कमाल का,English,Hindi,E
nice mobile,बढ़िया मोबाइल,English,Hindi,E
all good except camera focusing issue while recordingin this price it 's a better product,"सब कुछ ठीक है, बस रिकॉर्डिंग करते समय कैमरा फोकसिंग वाला इश्यू है। इतने दाम में यह एक अच्छा प्रोडक्ट है।",English,Hindi,E
it is nice phone ever i used,"अब तक मैंने जितने भी फोन इस्तेमाल किए हैं, उनमें सबसे अच्छा",English,Hindi,E
mobile .,मोबाइल।,English,Hindi,E
go for this .,इसे खरीद लो।,English,Hindi,E
very nice product and very smooth and speaker is very nice .,"एकदम बढ़िया प्रोडक्ट, बहुत ही स्मूथ है और स्पीकर भी बहुत अच्छा है।",English,Hindi,E
thanks for fast delivery .,फास्ट डिलीवरी के लिए शुक्रिया।,English,Hindi,E
very fast face unlock .,फेस अनलॉक बहुत फास्ट है।,English,Hindi,E
1 day delivery thanks again for fast delivery .,"एक ही दिन में डिलीवरी, इतनी फास्ट डिलीवरी के लिए शुक्रिया।",English,Hindi,E
"awsome phone don 't find any point to dislike ittalking of gaming , video , audio each every experience with this phone is just simply outstanding if you want to buy this phone don 't think twice just buy it .","एकदम शानदार फोन। इसे नापसंद करने की कोई वजह नहीं है। अगर गेमिंग, वीडियो, ऑडियो की बात करें, तो इस फोन पर सभी का अनुभव एकदम लाजवाब है। यदि आपका मन इस फोन को खरीदने का है तो बस खरीद लीजिए। जरा भी सोचना मत।",English,Hindi,E
nice phone,बढ़िया फोन,English,Hindi,E
awesome .,लाजवाब,English,Hindi,E
phone .,फोन।,English,Hindi,E
highly recommended .,इसे तो लेना ही चाहिए।,English,Hindi,E
pros : 1 . fabulous display ; 2. good battery performance on standby mode or in normal usage ; 3 . charging time : 20 % to 90 % in less than 25 min .,"अच्छाइयाँ: 1. शानदार डिस्प्ले, 2. स्टैंडबाय मोड हो या नॉर्मल यूज बैटरी परफॉर्मेंस एकदम अच्छी, 3. चार्जिंग टाइम: 25 मिनट से भी कम समय में 20% से 90% तक चार्ज हो जाता है।",English,Hindi,E
"cons : 1. ui is not that flexible , minor lags may be seen during multi tasking in games as compared to other flagships which offers sd 855 ; 2 . pubg sucks huge battery although in smooth settings .","कमियाँ : 1. ui उतना फ्लेक्सिबल नहीं है, दूसरे फ्लेगशिप्स जो sd 855 ऑफर कर रहे हैं की तुलना में गेम्स में मल्टी टास्किंग करते समय छुटपुट खामियाँ देखी जा सकती हैं ; 2. जबकि स्मूथ सेटिंग्स में pubg बहुत ही ज्यादा बैटरी खा जाता है।",English,Hindi,E
"good screen is good , battery is outstanding","शानदार, स्क्रीन बढ़िया है, बैटरी एकदम जबरदस्त है",English,Hindi,E
"extraordinary performance , charging speed extraordinary , price range extraordinary , outstanding performance .","एकदम कमाल की परफॉर्मेंस, चार्जिंग स्पीड एकदम जबरदस्त, दाम में भी बेजोड़, शानदार परफॉर्मेंस",English,Hindi,E
superb phone ! what you more you need when you have this beast ! !,लाजबाव फोन! जब आपके पास ये महारथी है तो आपको और क्या चाहिए!,English,Hindi,E
impressive phone,असरदार फोन,English,Hindi,E
one of the best mobile under 28. just one word ' mind blowing',28 से कम दाम में सबसे बेहतरीन मोबाइल। एकदम झक्कास,English,Hindi,E
"love you realme , wt a wonderful mobile , really i am thankful to flipkart and realme company .","लव यू रियलमी, इस लाजवाब मोबाइल के लिए मैं फ्लिपकार्ट और रियलमी कंपनी दोनों की तहेदिल से शुक्रगुज़ार हूँ।",English,Hindi,E
awesome phone with powerful profamence i love this product great work from real me this is the original flagships killer,"जबरदस्त परफॉर्मेंस वाला गजब का फोन। मुझे यह प्रोडक्ट बहुत पसंद है। रियलमी ने यह एकदम बढ़िया काम किया है। यही तो है, ओरिजिनल फ्लैगशिप किलर",English,Hindi,E
"awesome camera , , fastest charging ever 100 % in just 28 minutes .","कमाल का कैमरा, सबसे फास्ट चार्जिंग सिर्फ 28 मिनट में ही 100%",English,Hindi,E
"smoothest display , high on performance .","सबसे बढ़िया डिसप्ले, बेहतरीन परफॉर्मेंस",English,Hindi,E
camera is awesome,कैमरा गजब का है,English,Hindi,E
almost good .,करीब-करीब अच्छा,English,Hindi,E
flagship,फ्लैगशिप,English,Hindi,E
"good quality products , very fast delivery","अच्छी क्वालिटी वाले प्रोडक्ट्स, बहुत ही जल्दी डिलीवरी",English,Hindi,E
best phone with good storage option in this price .,इतने दाम में अच्छे स्टोरेज ऑप्शन वाला सबसे बढ़िया फोन।,English,Hindi,E
superb phone .,बेहतरीन फोन,English,Hindi,E
value for money .,पूरा पैसा वसूल,English,Hindi,E
excellent,बेहतरीन,English,Hindi,E
so far so good these is my initial review i will change after using sometime .,"अभी तक तो सब ठीक है। यह मेरा शुरू-शुरू वाला रिव्यू है, कुछ समय इस्तेमाल करने के बाद मैं इसे बदल दूँगा।",English,Hindi,E
superb flagship model in this range .,इस रेंज में गजब का फ्लैगशिप मॉडल।,English,Hindi,E
its a brand,यह तो बस एक ब्रांड है,English,Hindi,E
this mobile is awesome and battery backup is good and charging is very very fast but os is not good,"बहुत बढ़िया है, यह मोबाइल और बैटरी बैकअप अच्छा है और चार्जिंग बहुत ही जल्दी हो जाती है, लेकिन os अच्छा नहीं है",English,Hindi,E
"camera is good , works great with gcam , battery charges within 30 min ( 0 to 100 ) battery draining screen 90hz refreshment 11 hourssignl reception bot nerwork and wifi mind-blowing","कैमरा अच्छा है, gcam के साथ एकदम बढ़िया काम करता है, बैटरी 30 मिनट में ही चार्ज हो जाती है (0 से 100 तक) बैटरी खत्म हो जाती है, स्क्रीन रिफ्रेशमेंट रेट 90 हर्ट्ज, 11 घंटे सिग्नल रिसेप्शन, नेटवर्क और वाईफाई दोनों कमाल के",English,Hindi,E
realme x2 pro ufff what a phone this is .,realme x2 pro उफ् क्या फ़ोन है यह।,English,Hindi,E
it says dare to leap and it does that perfectly .,यह कहता है कि हिम्मत करके आगे बढ़ो और यह पूरी तरह से एकदम ऐसा ही करता है।,English,Hindi,E
every one was waiting for this one and it is worth the wait .,हर कोई इस वाले का इंतजार कर रहा था और यह इंतजार के बिल्कुल लायक है।,English,Hindi,E
