src,tgt,src_lang,tgt_lang,domain
Myntra is having a good market in Bengal but they are not offering communication in Bengali language. This is causing huge problem for Bengali speaking people. Now it is time for all Bengali speaking people to boycott Myntra until they start communicating in Bengali language.,"மின்த்ரா வங்காளத்தில் நல்ல மார்க்கெட் வைத்துருக்காங்க. ஆனா வங்காள மொழிலே எந்த தகவலும் கொடுக்காம இருக்குறது, வங்காளம் பேசுறவங்களுக்கு ரொம்ப பெரிய பிரச்சனை ஆச்சு.இப்போ நேரம் வந்திருச்சு — வங்காளம் பேசுற எல்லாரும் மின்த்ராவை புறக்கணிக்கணும்,அவர்கள் வங்காள மொழியில் சேவை தொடங்குற வரைக்கும்.மொழி முக்கியம்னு உணர வைக்கும் நேரம் இது",English,Tamil,F
"I am using myntra from years and was regural customer. I ordered a watch in the last sale with good discount. The took the order and mode of payment was online. On the day of delivery they cancelled my order mentioning ""the product got stolen"". This was just a excuse as they don't want to deliver the product in that amount. I had faced the same earlier as well. They could have delivered me same watch a bit later , but they cancelled and customer service was not helpful.","நான் பல வருஷமா மின்த்ரா பயன்படுத்திகிறேன், அடிக்கடி வாங்குறவனும் தான். கடைசி சேலில் ஒரு வாட்ச் நல்ல தள்ளுபடியில ஆர்டர் பண்ணேன், ஆனா டெலிவரி நாளே ""பொருள் திருடப்பட்டாச்சு""ன்னு சொல்லி ஆர்டரை ரத்து பண்ணிட்டாங்க.இது ஒரே ஓரமா சொல்ற ஒரு ஏமாற்றுக்கான காரணம் மாதிரியே தோணிச்சு.அந்த வாட்ச் கொஞ்சம் தாமதமா வந்தாலும் பரவாயில்ல, ஆனா அந்த விலைக்கு குடுக்கவே இல்லன்னு நம்புறேன்.இதே மாதிரியான அனுபவம் இதுக்கு முன்னாலும் எனக்கு நடந்திருக்கு.கஸ்டமர் கேர்-ம் எந்த உதவியும் செய்யல. ரொம்பவே ஏமாற்றம்",English,Tamil,F
So bad they send me the wrong one doesn't accept their fault also they don't exchange neither return the product it's me so bad experience on mutra..,"ரொம்ப மோசமான அனுபவம் மின்த்ராவில.தவறான பொருள் அனுப்புறாங்க, ஆனா தங்களோட தவறை ஒத்துக்கவே மாட்டாங்க.மாற்றமும் இல்லை, ரிட்டர்னும் எடுக்க மாட்டாங்க.எனக்கே நேர்ந்தது ரொம்பவே மோசமா இருந்துச்சு! ",English,Tamil,F
Original product Handsome discount Easy exchange/return Fast service,உண்மையான பொருள்நல்ல தள்ளுபடிஎளிதா மாற்றம் / திருப்பிக் கொடுக்க முடியும்விரைவான சேவை – சும்மா அருமை,English,Tamil,F
Overall the app is good but is not give any coupon discount on order above 500 in many apps there is offer so i prefer to use those app but if Myntra work on that then this will he be a super app,"மொத்தத்துல ஆப் நல்லதுதான், ஆனா 500₹க்கு மேல் ஆர்டர் பண்ணினாலும் தள்ளுபடி குபான் ஏதுமே கொடுக்கமாட்டாங்க.பல ஆப்புல இதுக்கு சலுகைகள் இருக்கு, அதனால வேற ஆப்புகளை பயன்படுத்துறேன்.மின்த்ரா இதை சரி பண்ணினா, இது சூப்பர் ஆப்பாயிடும்",English,Tamil,F
Worst experience I ordered a Allen Solly trouser and it was having a size issue so opted for exchange and after that i got the same product with different colour twice. After this problem i raised the issue with customer care but in place of exchanging the product they are saying to return it . Already they wasted my 20 days and still i didn't get the product . I had the worst experience with the myntra Never had this experience with any other online shopping site,"ரொம்ப மோசமான அனுபவம். நா ஆலன் சாலி டிரௌசர் ஆர்டர் பண்ணேன், சைஸ் பிரச்சனை இருந்ததால எக்ஸ்சேஞ்ச் கேட்டேன். அதுக்குப் பதிலா, இருமுறை வேற கலர்ல ஒரே பொருள்தான் அனுப்பினாங்க.இந்த பிரச்சனையை கஸ்டமர் கேர்-கு சொன்னேன், ஆனா எக்ஸ்சேஞ்ச் பண்ணாம, “ரிட்டர்ன் பண்ணுங்க”ன்னு சொல்லுறாங்க.20 நாளாக வேலையாம் நேரமும் போச்சு, இன்னும் எனக்கேனும் பொருள் வரவே இல்ல.இவ்ளோ மோசமான அனுபவம் வேற எந்த ஆன்லைன் தளத்திலயும் இல்ல. மின்த்ரா-வில் தான் ஏற்பட்டுச்சு.",English,Tamil,F
Always has the best quality products and most amazing offers and discounts. My one Stop destination for all my fashion needs❤️❤️❤️,"எப்போதும் மிக உயர்ந்த தரமுள்ள பொருட்கள், அசத்தலான சலுகைகள் மற்றும் தள்ளுபடிகள்!
என் எல்லா ஃபேஷன் தேவைகளுக்கும் ஒரே இடம் – மின்த்ரா ❤️❤️❤️",English,Tamil,F
Worst service and customer support. Please give them 1 star rating if you suffered that's the only thing in our hand.,"ரொம்ப மோசமான சேவையும், கஸ்டமர் கேர்-ம் பயனில்லாததுமே. யாராவது பிரச்சனையை சந்திச்சிருக்காங்கனா, அவங்க 1 ஸ்டார் ரேட்டிங் தான் குடுக்கணும். அது தான் நம்ம கையில இருக்குற ஒரே வழி.",English,Tamil,F
"SCAM!! SCAM!! SCAM!! Don't fall for its ads, promotions, prices. Ordered smartwatch, I didn't receive any call from delivery person but marked as delivered, contacted customer support but they just extended date by saying investigation is going on, when searched, I found that there are hundreds of similar cases. Fed up with their behaviour, filing case in consumer court as I have seen recent cases of winning over Myntra in court. DONOT ORDER FROM MYNTRA EVER🙏🙏🙏 IF U DONT LISTEN IT'S UR LOSS","ஏமாற்றம்!! ஏமாற்றம்!! ஏமாற்றம்!!ஜாகிரதையா இருங்க! விளம்பரங்களுக்கும் சலுகைகளுக்கும் மயங்காதீங்க.நா ஒரு ஸ்மார்ட் வாட்ச் ஆர்டர் பண்ணேன். டெலிவரி ஆளிடம் இருந்து ஒரு கால் கூட வரல, ஆனா “டெலிவரி ஆயிடுச்சு”ன்னு மார்க் பண்ணிட்டாங்க. கஸ்டமர் கேர்-கு சொன்னேன், “விசாரணை நடக்குது”ன்னு சொல்லி தேதியே நீட்டிக்கிறாங்க.நா தேடியபோது, இப்படி ஏமாற்றம் நடந்தது நூற்றுக்கணக்கானவங்களுக்கு பாத்தேன். இப்போ தயங்காம நா வாடிக்கையாளர் நீதிமன்றத்தில் புகார் போடறேன் – ஏனெனில் சமீபத்துல மின்த்ரா மேல் வழக்கு வெற்றி பெற்றதையும் பார்த்தேன்.மின்த்ராவில வாங்காதீங்க!கேக்கலைன்னா, பாதிப்பு உங்களுக்குத்தான் 🙏🙏🙏",English,Tamil,F
Myntra app i order it recently shose send Worrnig products send i requested exchange but not give exchange one time send msg today ur product delivery then send msg 2 hurs delivery failed not come any delivery boy hear this app myntra fraud this dont purchase any product . Bad experience this app,"நான் சமீபமா மின்த்ரா ஆப்பில ஷூஸ் ஆர்டர் பண்ணேன், ஆனா பழையது மாதிரி குழப்பமான பொருள் அனுப்பிட்டாங்க.அதை எக்ஸ்சேஞ்ச் செய்ய கேட்டேன், ஆனா எக்ஸ்சேஞ்ச் கொடுக்கவே இல்ல.ஒரு நாள் “இன்று பொருள் டெலிவரி ஆகும்”ன்னு மெசேஜ் வந்துச்சு, அதுக்கப்புறம் “2 மணி நேரத்துல டெலிவரி தோல்வி”ன்னு சொல்லி விட்டாங்க.அவங்க டெலிவரி ஆளே எங்க வரவே இல்ல.
இந்த ஆப்பே மோசடி மாதிரி இருக்கு.மின்த்ரா-ல எதுவும் வாங்காதீங்க. ரொம்ப மோசமான அனுபவம்",English,Tamil,F
"The only issue that ppl face while shopping with Myntra is late delivery. One who has shopped with Amazon(2-3 day delivery) can't wait for 10 days for the product. It'd be better if they try to improve this one thing. Edit - There are sellers who sell low quality products on Myntra and are defaming the brand. User Interface and all other things about the app are awesome. But, low quality products makes the game a bit hard.","மின்த்ராவுல வாங்குறவங்க பெரும்பாலும் சந்திக்குற ஒரே பிரச்சனை – தாமதமான டெலிவரி தான்.அமேசான்ல 2–3 நாள்ல பொருள் வந்துருச்சு னு பழகியவங்களுக்கு, 10 நாள் காத்துக்கிட்டே இருக்கணும்ன்னு சொல்றது சும்மா கடினம் தான்.இந்த விஷயத்தை மட்டும் மின்த்ரா சரி பண்ணினா நன்றாக இருக்கும்.தொகுப்பு திருத்தம்:இன்னொரு விஷயம் – கீழதட்ட தரம் கொண்ட பொருட்கள் விற்குற சில விற்பனையாளர்கள் மின்த்ரா பெயரையே கெடுக்குறாங்க.ஆப்போட லேஅவுட், பயன்பாடு எல்லாமே அருமை தான்.ஆனா இந்த தரக்குறைவான பொருட்கள்தான் மக்கள் நம்பிக்கையில புண் வைக்குறது.",English,Tamil,F
Prices are duplicate... don't buy without checking at payment stage....too much of fraud by the Myntra app...I experienced this problem still,விலைகள் அப்படியே இல்லை… payment செய்யும் சமயத்தில் தான் உண்மை தெரியும்.முன்னே செக் பண்ணாம வாங்கறீங்கன்னா ஏமாத்துறாங்க.மின்த்ரா ஆப்புல ரொம்பவே மோசமான ஏமாற்று வேலைகள் நடக்குது.நானே நேரில இதை அனுபவிச்சிருக்கேன். இன்னும் அந்த பிரச்சனை நீங்கவே இல்லை. கவனமா இருங்க,English,Tamil,F
"Delivery charges applied for my every order. I agree i returned many orders in past but i have also kept many dresses with me.If i dont like stuff or design/color of dress when i receive at home,I would return it. Thats what online shopping helps you with.But you guys expect us to keep each and every item bought from you even if it is bad. Highly unprofessional site.","என்னோட ஒவ்வொரு ஆர்டருக்கும் டெலிவரி கட்டணம் வசூலிக்குறாங்க.
ஆம், நா முன்னாடி சில பொருட்கள் திருப்பி கொடுத்திருக்கேன், ஆனா அதே நேரத்துல நிறைய டிரெஸ்ஸும் வைத்திருக்கேன்.நா வாங்குற டிசைன்/நிறம் பிடிக்கலன்னா வீட்டில பார்த்ததும் ரிட்டர்ன் பண்ணுவேன். இதேதான் ஆன்லைன் ஷாப்பிங்கோட லாபம்.ஆனா இவர்கள் என்ன சொல்லுறாங்கன்னா – எந்த பொருளா வாங்கினாலும் வைத்துக்கணும் போல.இது ரொம்பவே தயான்மையில்லாத சேவை. வாடிக்கையாளர்கிட்ட இருந்து இப்படி எதிர்பார்ப்பது சரியல்ல.",English,Tamil,F
Order doesn't load easily and app is very slow,"ஆர்டர் டெடெயில்ஸ் லோடு ஆகவே நேரம் எடுக்குது,ஆப்பே ரொம்ப ஸ்லோவா இருக்கு.",English,Tamil,F
"Honestly, I have had no issues with usage of the app itself. But my experience with the customer service of the company has left me quite disappointed to the point I want to stop using the app altogether. Many times my product returns are delayed for no reason whatsoever and no reasonable explanation is given from their help center. This kind of poor management has put me off of wanting to shop with them again.","உண்மையா சொல்லணும்னா, ஆப்பை உபயோகிக்கிறதுல எனக்கு எந்த பிரச்சனையும் இல்ல.ஆனா மின்த்ரா-வோட கஸ்டமர் சேவை அனுபவம் தான் ரொம்பவே ஏமாற்றமா இருந்துச்சு.பல முறை, என்னோட ரிட்டர்ன்கள் காரணமில்லாமவே தாமதம் ஆயிடுச்சு, அதுக்கும் சரியான விளக்கம் கூட கொடுக்கல.இது மாதிரி மோசமான மேலாண்மை எனக்குப் பயங்கரமாக நெருப்பேத்துது.இப்படித் தொடர்ந்தா, மின்த்ரால வாங்குறதையே நா நிறுத்த வேண்டிய நிலைக்கு வந்துட்றேன்.",English,Tamil,F
"The app works well. Easy to browse & select amongst different patterns, sizes & styles. I remember giving this suggestion a few years back ""One suggestion thought, for example if I am browsing for t-shirts, but find the model wearing some good jeans or shoes, I would love to get a tap link to it; if it is available in your entire range."" You followed up on it and implemented that in your app. Kudos, one of the few platforms out there that actually listen to their customers reviews & request.","ஆப் ரொம்ப நன்றா வேலை செய்றுது. நிம்மதியா டிசைன், சைஸ், ஸ்டைல் எல்லாத்தையும் தேடிக்கணும் எடுக்கணும், சுலபமா இருக்கு.நா சில வருஷங்களுக்கு முன்னாடி ஒரு ஐடியா குடுத்திருந்தேன் ""உதாரணத்துக்கு, நான் t-shirt தேடிக்கிட்டிருந்தேன், ஆனா மாடல் போடுற ஜீன்ஸோ அல்லது ஷூஸ் நல்லா இருக்குதுனா, அதை உடனே tap பண்ணி தேடற மாதிரி link குடுக்கணும்""னு.நீங்க அதை கவனிச்சு, ஆப்புல implement பண்ணீங்க.அதுக்கு பெரிய பாராட்டுகள்!வாடிக்கையாளர் கருத்துகளைக் கேட்டு, அது மேல செயல்படுற மிகக் குறைவான தளங்கள்ல இது ஒன்று.சிறப்பா இருக்கு மின்த்ரா",English,Tamil,F
Edit 1: The latest feature of image search is pure awesomeness. I clicked a picture of a newspaper ad in which a girl was wearing blue jacket. And it found styles of various blue jackets. So perfectly done. I will say everybody should try it. Original Review: The app has improvised a lot. My experience is much better now. The quality of goods avaliable is incomparable to any other rival etailer. Keep it up!,"திருத்தம் 1:இப்போ வந்திருக்கும் புதிய Image Search வசதி சூப்பரா இருக்கு!நா ஒரு நாளைபேப்பர் விளம்பரத்துல ஒரு பெண் புளூ ஜாக்கெட் போட்டிருக்குற படத்த எடுத்தேன். அதுல இருந்து மின்த்ரா அதே மாதிரி நிறைய புளூ ஜாக்கெட்டுகள் காட்டிச்சு.அ ப்படியே சரியாக பொருத்தமா வந்துச்சு.எல்லாரும் இதை ஒருமுறை ட்ரை பண்ணீங்கனா தெரியும், ரொம்ப நல்லது!மூல விமர்சனம்:ஆப் ரொம்பவே மேம்பட்டுருக்கு. இப்போ என் அனுபவம் மிக நல்லதா இருக்கு. இங்க கிடைக்கும் பொருட்கள் தரத்துக்கு, வேற எந்த ஆன்லைன் தளமும் சமமில்ல.இதை இப்படியே வைத்துக்குங்க!!",English,Tamil,F
"Liked it. However the price varies after dropping in bag. So unable to buy products of my budget. products shown in picture r very fine. After delivery the fabric seems like used or an old product. however returns r easy n cash refundable to our account is very fast . During lockdown 2020 in the month on July- Aug, they r making effort to deliver the products. I'm very much thankful to myntra.","பிடிச்சிருக்கு. ஆனா பொருளை bag-ல போட்டதுக்குப்பிறகு விலை மாறிடுது. அதனால எனக்குப் பொருந்தும் பட்ஜெட்டுல வாங்க முடியல. படத்துல காட்டுற பொருட்கள் ரொம்ப நல்லா இருக்கும். ஆனா வீட்டுக்கு வந்ததும் fabric பழைய மாதிரி, பயன்படுத்தினதா தெரியுது. இருந்தாலும், ரிட்டர்ன் செய்யும் வசதி சுலபம். பணம் நேரா அக்கவுண்டுக்கு வந்துடும், அதும் ரொம்ப வேகமா.2020-ல லாக்டவுன் நேரத்துல, ஜூலை – ஆகஸ்ட் மாதத்துல, பொருட்கள் டெலிவரி ஆகுறதுக்கு முயற்சி பண்ணாங்க. அதுக்காக மின்த்ராவுக்கு நன்றி! ",English,Tamil,F
"when I downloaded it it was very good experience and I bought many things over the last two years. now a days it is not going fair. I bought some and returned the same, but still not received my refund. There is no customer care Email address and I calling again and again since a month on number mentioned in their app but still not received any response. such a bad experience. you should actually deal fair with the customers. I want refund soon.","நான் இந்த ஆப்பை டவுன்லோட் பண்ணப்போ ரொம்ப நல்ல அனுபவமா இருந்துச்சு. கடந்த இரண்டு வருஷமா நிறைய பொருட்கள் வாங்கியிருக்கேன்.ஆனா இப்போ நாள் கடந்தால் சரியாக இல்ல.
சில பொருட்கள் வாங்கி, திருப்பி கொடுத்தேன் – இன்னும் ரீஃபண்ட் கிடைக்கவே இல்ல. கஸ்டமர் கேர்-க்கான மெயில் அட்ரஸ் இல்ல. ஆப்புல கொடுத்துள்ள நம்பருக்கு ஒரு மாதமா நாள்தோறும் கூப்பிட்டு இருக்கேன், அதுக்கும் எந்த பதிலும் இல்ல.இது ரொம்ப மோசமான அனுபவம். வாடிக்கையாளரோட நம்பிக்கையோட நீங்க நேர்மையா நடந்துக்கணும். நான் எனக்கு உரிய ரீஃபண்ட் விரைவிலவே வேண்டுகிறேன்.",English,Tamil,F
A very good platform and the clothes here are awesome. wonderful.,"ரொம்ப நல்ல தளம். இங்க உள்ள ஆடைகள் எல்லாம் செம்மையானது.
அற்புதமான கலெக்ஷன்",English,Tamil,F
"One of the worst app, I have ever seen.. I have added two items... Once I added the items in the cart... And proceeded to payment page, the price suddenly goes up... And the coupon code also not applying.. And why these people additionally taking tax... Instead of including in the final price..and the deliveriy is showing wrong before ordering and after ordering the product Totally disappointed....","நான் பார்த்ததே இல்லாத மோசமான ஆப்புல ஒன்று தான் இது. 2 பொருட்கள் cart-ல சேர்த்தேன்... பில்லிங் பக்கம் போனதும், விலை உடனே மேல போயிடுச்சு. கூப்பன் கோட் கூட வேணும் போல வேலை செய்யல.மேலாக, tax-ஐ கூட  சேர்க்குறாங்க – ஒரே விலையில சேர்த்து காட்டாம.டெலிவரி டைம்-order பண்ணுறதுக்கு முன்னாடி வேற மாதிரி, order பண்ணிய பிறகு வேற மாதிரி காமிக்குது.மொத்தத்துல ரொம்பவே ஏமாற்றமா இருக்கு.நம்பவே முடியல இப்படி ஒரு சேவை.",English,Tamil,F
"When you order with huge discount, it gets automatically cancelled and they mention a reason like delivery is not available in your area although I received many order before at same place at which currently gets cancelled. Deliver partner is a very big concern, they only give missed call and when you call back they didn't replied, they tried to attempt fake delivery and your order doesn't delivered.","நீங்க பெரிய தள்ளுபடியில order பண்ணினா, அது தானாகவே cancel ஆகிடும். காரணமா சொல்வதெல்லாம் – “இந்த இடத்துக்கு டெலிவரி கிடையாது”ன்னு.ஆனா அதே இடத்துக்கு முன்பே நிறைய order வந்திருக்கு.டெலிவரி பார்ட்னர்தான் பெரிய பிரச்சனை.அவங்க just missed call மட்டும் பண்ணுவாங்க. நீங்க திருப்பி call பண்ணினா பேசவே மாட்டாங்க.பிறகு பொய்யா delivery try பண்ணினோம்னு update பண்ணிடுவாங்க.நிஜத்தில order வந்து சேரவே இல்ல.இதெல்லாம் வாடிக்கையாளரை ஏமாற்றுற தருணங்கள்.மிகவும் கவலையூட்டும் அனுபவம்.",English,Tamil,F
"I had ordered for the very first time through card payment and got a different product! The bill shows a different price and the product a different price. I have contacted myntra helpline several times and their promises only look futile because there is no call back from the supervisor. I thought this issue would be fixed but after the number of calls to the executives, I don't consider this application helpful. Quite disappointed.","நான் மொத்தத்துல முதல்முறையா மின்த்ராவுல card payment மூலமா order பண்ணினேன் – ஆனா வந்தது வேற பொருள்!பில்லில் ஒரு விலை, ஆனா பொருள் மேல வேற விலை.இது பாக்கவே குழப்பமா இருக்கு.மின்த்ரா ஹெல்ப்லைனுக்கு நிறைய முறை contact பண்ணிருக்கேன்.அவங்க “supervisor call back பண்ணுவாரு”ன்னு சொல்றாங்க – ஆனா ஒரு call கூட வரல.இதுக்குப் பிறகு இந்த பிரச்சனை சரியாகும் என நினைச்சேன் – ஆனா இப்போயே பாத்தா, எத்தனை முறை executives-கு call பண்ணினாலும் பயனில்லைன்னு சொல்ல வேண்டிய நிலை.இந்த app என்னால உபயோகப்படுத்தக்கூடியது இல்லன்னு சொல்ல வேண்டிய நிலை.மிகவும் மோசமான அனுபவம் – ரொம்பவே ஏமாற்றம்.",English,Tamil,F
"Bad , star selection automatically happening for the product which i purchased. I wan to give lowest , but application automatically given 5. I purchased Adorn silver nose pin. Not good as shwon in pictures.. Looks like a dirty old one. Waste of money. I requested for return and my return request was submitted successfully. But no one came for a pick up. When contacted, they instructed me to ship the product. Very bad.This was my review for the product. My review with photos is not posted yet.","மோசமா இருக்கு.நான் வாங்கின பொருளுக்கு ரேட்டிங் கொடுக்க முயற்சிச்சேன், நா குறைவா தரணும் நெனச்சேன், ஆனா ஆப்பே தானாகவே 5 ஸ்டார் கொடுத்துடுச்சு.Adorn silver nose pin வாங்கினேன்.படத்துல எப்படி காசுவேக்குற மாதிரி காட்டிருப்பாங்க, ஆனா வந்தது பழைய, கழுவாத மாதிரி தான் இருந்துச்சு.பணம் வீணாயிடுச்சு.நா ரிட்டர்ன் கேட்டேன், கேஸும் accept ஆனதா காட்டுது. ஆனா யாரும் pick up க்கு வரவே இல்ல.சொன்னதும், ""நீங்கதான் self-ship பண்ணுங்க""ன்னு சொன்னாங்க.இதுதான் என் விமர்சனம். படங்களோட சேர்த்து review போட்டேன் இன்னும் அதை app-ல போடவே இல்ல. ",English,Tamil,F
Customer care service is very poor with very limited options to choose on digital mode..it's frustrating but ofcourse Myntra has wide range of variety for every section,"கஸ்டமர் கேர் சேவை ரொம்ப மோசமா இருக்கு . டிஜிட்டல் முறையில் தேர்வு செய்யும் விருப்பங்கள் ரொம்பக் குறைவா இருக்கு, அதனாலவே ரொம்ப வெறுப்பா இருக்கு. ஆனா ஒவ்வொரு பிரிவுக்கும் வெறித்தனமான வகைகள் இருக்கு.",English,Tamil,F
"Worst delivery service . If you order four, only one order will be received.And the delivery executives say that we will not be able to come today.","ரொம்ப மோசமான டெலிவரி சேவை.நீங்க நாலு பொருள் ஆர்டர் பண்ணினா, அதுல ஒருத்தான் வந்துகிட்டிருக்கும். டெலிவரி ஆள்கிட்ட கேக்குறீங்கனா, ""இன்று வர முடியாது""னு சும்மா சொல்லிட்டுப் போய்டுவாங்க.",English,Tamil,F
I like shopping in myntra but nowadays am slowly starting to hate shipping in myntra some products ar worst ..if I exchange the product again I will receive the same kind of worst product.....Thn coupons ar again worst ........Fed up,"மின்த்ரால ஷாப்பிங் பண்ணறது எனக்கு முன்னாடி ரொம்பப் பிடிச்சிருக்கு.
ஆனா இப்போ வீணா ஆகுற மாதிரி இருக்கு. சில பொருட்கள் ரொம்ப மோசமா இருக்கு, மாற்றம் கேட்டா கூட அதே மாதிரியான மோசமானதுதான் திரும்ப வரும்.கூப்பன்களும் பயனில்ல. பதட்டம் வந்துருச்சு – நம்பித்தான் ஷாப்பிங் பண்ணினோம், ஆனா இப்படி வரணுமா!",English,Tamil,F
"Payment gateway sucks. Have to jump through hoops to make payment, instead of redirecting to the payment page, it keeps looping on the payment method selection page for some reason, giving the pop up that I may loose a discount if I leave the page. How else do they expect me to complete the payment without going to the Gpay app/desired payment method. Ridiculous. My order is now stuck due to this.","பேமெண்ட் கேட்வே ஒரு பெரிய தொல்லை.பணம் செலுத்த வேண்டிய பக்கத்துக்கு நேரா குவிக்காம, payment method தேர்வுக்குள்ளேயே சுழலிக்கிட்டு இருக்கு.""இந்த பக்கத்திலிருந்து போனீங்கனா தள்ளுபடி போயிடும்""ன்னு popup எச்சரிக்கையும் காட்டுது.அப்போ நான் எப்படி GPay அல்லது வேற எந்த payment முறையையும் பயன்படுத்துறதுனு என்ன எதிர்பார்க்குறீங்க?அப்படியே எனோட ஆர்டர் இப்போ ஸ்டக்காயிடுச்சு.ரொம்பவே சிரிப்பு  மாதிரி இருக்கு – ஆனா அனுபவிக்கறவங்களுக்கு வெறுப்பா இருக்கு",English,Tamil,F
Myntra is a very legit and TRUE application they provide a good service and product..I love their products ❤️,"மின்த்ரா ஒரு நம்பிக்கைக்குரிய, உண்மையான ஆப்.அவங்க தருற சேவையும் பொருட்களும் நல்ல தரமா இருக்கும்.நான் இவர்களோட பொருட்களை ரொம்ப விரும்புறேன் ❤️",English,Tamil,F
"I was using myntra from long ago but now they had made some changes that is affecting user experience. 1. App is quite slow 2. In case our payment failed due to any of the reason, it is auto converted to COD even when we come back to select another payment option. 3. After payment is failed, card offer is gone. Now you can't use that card to place order again with offer. 4. There customer support also got very bad by saying card is not eligible and hang up the call.","நான் பல வருஷமா மின்த்ரா பயன்படுத்திட்டு இருக்கேன்.
ஆனா இப்போ சில மாற்றங்கள் கொண்டு வந்ததால, பயனர் அனுபவம் பாதிக்கப்படுது.1.ஆப் ரொம்பவே ஸ்லோவா இருக்கு. 2.பேமெண்ட் ஏதாவது காரணத்தால தோல்வியாதுச்சுனா, அதுவே தானா COD-ஆ மாறிடுது, நாம manual-ஆ மாற்ற முடியாம.3.பேமெண்ட் தோல்வியாவதுக்கப்புறம், கார்டு offer ஏமாறிடுது, அதே கார்டை use பண்ணி மீண்டும் offer உடன் ஆர்டர் பண்ண முடியல.4.கஸ்டமர் கேர்-ம் ரொம்ப மோசமா இருச்சு – “உங்க கார்டு தகுதியில்ல”னு சொன்னதும் call-ஐயே கட் பண்ணிட்டாங்க. இதெல்லாம் மின்த்ரா மேல இருக்குற நம்பிக்கையை குறைக்கச் செய்றது.",English,Tamil,F
"Very poor customer care support. Due to error in delivery address I am unable to receive my orders. Now I am unable to cancel the order neither getting any help from support team. I have connected several times with customer care same response everytime that they cannot cancel from their end and I have written email 2 times, no response for that as well. It is very frustrating.","ரொம்ப மோசமான கஸ்டமர் கேர் சேவை.டெலிவரி முகவரியில ஒரு சின்ன பிழை நடந்ததால, நான் என் ஆர்டர்ஸ் வாங்க முடியல.இப்போ ஆர்டர் cancel செய்ய முடியல, மேல் உதவி கேட்கலானா எந்த உதவியும் கிடைக்கல.நா பல முறை customer care-கு call பண்ணிருக்கேன் – ஒவ்வொரு முறையும் ஒரே பதில்தான்: “நாங்க எங்கள் பக்கத்திலிருந்து cancel பண்ண முடியாது.”மேலும் 2 முறை email எழுதியும் – அதுக்கான பதில் கூட வரல.ரொம்பவே வெறுப்பூட்டும் அனுபவம்.",English,Tamil,F
This app sucks now neither let's me use nor filter the options. On filtering the app is stuck and keep on loading. Delivery keep on being late. In some pincode they won't deliver after contacting the customer service all they say is its not in our hands the delivery partner is responsible. And if you want we can take this to higher officials.*INSIDER ICONIC ELITE MEMBERS*are offered free delivery with 0 charge but now they ask for convenience cod charges for some pincode its high. Waste app!!!!,"இப்போ இந்த ஆப்பே பயனில்லாததா ஆயிடுச்சு.Filter போடினா app hang ஆகுது, continuous loading-லயே இருக்கு.டெலிவரி நாள்தோறும் தாமதம், சில பின்கோட்ல டெலிவரி எவே இல்ல.கஸ்டமர் கேர்-கு சொல்லும்போது, “நம்ம கையில இல்ல, delivery partner தான் பொறுப்பு”ன்னு ஏதோ சொல்லி தப்பிக்கிறாங்க.INSIDER ICONIC ELITE MEMBERSனு சொல்லி zero delivery chargesனு வாக்களிச்சிருந்தாலும், இப்போ சில பின்கோட்ல COD charge & convenience fee கேட்கறாங்க, அது கூட ரொம்ப அதிகமா இருக்கு.மொத்தத்துல ஒரு வீணான ஆப்பாயிடுச்சு!",English,Tamil,F
Very costly than actual prices of same product ..bad delivery options..if you have order below 1000 just order it from another website that will atleast 20% cheaper than myntra for same items... The only good thing about myntra is that they have selective items..so it saves time and they seem to have some good marketing strategy the way they advertise when they are actually offering nothing but still make it appears like you are getting a good deal..,"அதே பொருளுக்கு மின்த்ராவில் விலை ரொம்ப ஜாஸ்தி – மற்ற தளங்களில் அதே பொருள் குறைந்தது 20% கம்மி விலையில் கிடைக்கும்.டெலிவரி வசதிகளும் மோசமா இருக்கு.1000₹க்கு கீழுள்ள ஆர்டர்ஸ் வந்தா, வேற தளங்களில் வாங்குறதுதான் நல்லது.மின்த்ராவில் ஒரு நல்ல விஷயம் இருக்குது. தேர்ந்தெடுத்த சிறந்த பொருட்கள் மட்டும் இருக்குது,அதனால நேரம் சேமிக்க முடிகிறது.மார்க்கெட்டிங் மாதிரி பாருங்க, எதுவுமே சலுகை இல்லாத நேரத்துல கூட நல்ல டீல் கிடக்குற மாதிரி காட்டுறாங்க.அது மட்டும் clever strategy.ஆனா வாடிக்கையாளருக்கு உண்மையான லாபம் கிடைக்குறதா?இல்ல ",English,Tamil,F
"Horrible experience, the agent contact number they gave on app is always switch off, and there is no one to contact now at back end as they have automated tym consuming disgusting system in place which just repeats things already available in app, and chat facilities are never open always comes busy. Third class customer service disgusting","ரொம்பவே பயங்கரமான அனுபவம்.ஆப்புல கொடுத்திருக்கும் ஏஜெண்ட் contact number எப்போதும் switch off தான்.வேறு  யாரையும் தொடர்பு கொள்ள முடியாத நிலை.அவங்க வைத்திருக்கும் automated சிஸ்டம் ஒரே மாதிரி பதில்கள், அதுவும் ஏற்கனவே app-ல தெரிந்த விஷயங்களையே திரும்ப திரும்ப சொல்றது.Chat வசதி எப்போமே busyன்னு காட்டும் – திறக்கவே முடியாது.மூன்றாம் தரம் மாதிரியான customer service. உண்மையிலேயே வெறுப்பூட்டும் சர்வீஸ்!",English,Tamil,F
